word-index,negative,positive
-1,-1.7e-05,-11.010711
63,-0.0006283931,-7.372678
536,-0.0018823302,-6.2762117
1132,-0.0025189358,-5.985186
83,-0.0028536096,-5.8606024
101,-0.0057190126,-5.1668196
1132,-0.0057190126,-5.1668196
627,-0.008322557,-4.7929435
785,-0.012827031,-4.3626056
83,-0.012827031,-4.3626056
1303,-0.01740269,-4.059821
83,-0.01740269,-4.059821
4368,-0.017923297,-4.030601
816,-0.015821518,-4.1542845
1853,-0.01630284,-4.124556
101,-0.01630284,-4.124556
852,-0.027966931,-3.5906835
798,-0.21301177,-1.6510239
652,-0.24721333,-1.518565
101,-0.24721333,-1.518565
191,-0.2413456,-1.5397725
