word-index,negative,positive
-1,-4.647035,-0.009636
6,-4.341831,-0.013098035
362,-4.491184,-0.011270666
426,-4.3522706,-0.012961189
337,-4.515481,-0.010998578
581,-3.7005048,-0.025021553
76,-3.317766,-0.03690649
26351,-3.5791173,-0.028296907
42562,-2.8335683,-0.060602408
1075,-2.8719501,-0.05825266
551,-2.5527554,-0.08106559
42,-1.614721,-0.2218272
62,-1.2764646,-0.32714674
400,-1.245102,-0.33955303
76,-1.245102,-0.33955303
101,-1.4882903,-0.25587124
91,-2.4449546,-0.0907238
1681,-2.2876623,-0.10703243
50,-1.8824682,-0.165127
2468,-0.73518646,-0.6528042
273,-0.1978541,-1.7175217
