word-index,negative,positive
-1,-6e-06,-11.968498
260,-9.894322e-06,-11.528746
75,-1.0490363e-05,-11.470214
27,-0.00011288482,-9.088757
1608,-0.00015055,-8.801184
2104,-0.00016497205,-8.709916
1608,-0.00016497205,-8.709916
190,-0.00018976319,-8.569557
950,-0.00023219273,-8.368306
17,-0.00022015533,-8.421249
91,-0.015027764,-4.2053604
5910,-0.034946382,-3.3713632
2382,-0.044171177,-3.1416857
5911,-0.07701031,-2.602074
27,-0.07701031,-2.602074
965,-0.19352153,-1.7375674
260,-0.19352153,-1.7375674
141,-0.39652503,-1.1167358
91,-0.39652503,-1.1167358
613,-0.35815006,-1.2005391
264,-0.49325094,-0.94324577
