word-index,negative,positive
-1,-4.942428,-0.007163
2972,-4.816445,-0.0081284195
870,-4.7073116,-0.009070028
5964,-4.5376887,-0.010755781
337,-3.9377553,-0.019684443
1881,-2.9840922,-0.051909667
3076,-3.0636332,-0.04784417
2292,-3.0589337,-0.04807506
152,-1.8366207,-0.17358585
152,-1.8366207,-0.17358585
106,-1.5880189,-0.22857074
724,-1.189735,-0.3628395
153,-1.230662,-0.34545124
8894,-1.6035167,-0.22462933
8920,-0.8328209,-0.57061267
284,-0.5449815,-0.86714935
1756,-0.49895218,-0.93436944
4959,-0.21751307,-1.6322825
613,-0.15021114,-1.9698787
152,-0.15021114,-1.9698787
152,-0.15021114,-1.9698787
