word-index,negative,positive
-1,-2.072572,-0.134517
528,-1.9630741,-0.15131842
549,-1.5945892,-0.22689037
581,-0.35735667,-1.202384
1550,-1.0806638,-0.41456172
786,-0.8256771,-0.57614374
2558,-0.64588684,-0.7427523
1135,-1.0263947,-0.44362876
9628,-1.5795741,-0.230751
1483,-1.0436633,-0.43411493
2908,-1.6068883,-0.22378202
788,-1.7961948,-0.18143687
21,-0.95795757,-0.48398194
9,-0.889665,-0.5289782
528,-0.889665,-0.5289782
804,-1.6688949,-0.20881572
62,-0.4563986,-1.0039237
2123,-0.66033274,-0.7270751
5287,-0.26287082,-1.4646504
1192,-0.2479707,-1.5158694
813,-0.19521563,-1.7296711
