word-index,negative,positive
-1,-0.009782,-4.632102
271,-0.007241076,-4.931609
160,-0.010636543,-4.548775
3543,-0.013054383,-4.3451524
1578,-0.021630099,-3.844467
4310,-0.0513914,-2.9938705
190,-0.058621697,-2.8658173
2194,-0.062042907,-2.8107903
536,-0.06617238,-2.7483957
76,-0.06905136,-2.7072313
17,-0.065179974,-2.7630162
1024,-0.077216685,-2.5994997
362,-0.076989114,-2.6023383
101,-0.08898177,-2.4634855
91,-1.5922518,-0.22748667
535,-1.5881828,-0.22852872
160,-1.5881828,-0.22852872
510,-2.1538765,-0.12333609
141,-2.5497904,-0.08131641
91,-2.5497904,-0.08131641
2592,-3.0987256,-0.046155646
