word-index,negative,positive
-1,-5.636958,-0.00357
874,-5.4003806,-0.004525064
294,-5.2270045,-0.005384111
294,-5.2270045,-0.005384111
6963,-4.8566484,-0.007806862
153,-5.097784,-0.0061290404
551,-5.3431177,-0.004792394
295,-5.074673,-0.0062727476
24,-4.6083508,-0.010018304
748,-3.8318744,-0.021907242
432,-3.6456375,-0.026451502
544,-3.5776715,-0.028338391
4,-3.6117437,-0.027376022
57,-3.7749054,-0.023206428
62,-3.0686424,-0.04759936
16,-2.1560173,-0.123055436
35,-2.2035086,-0.11700029
105,-1.2747357,-0.32781655
326,-1.4379964,-0.2710256
869,-1.0527372,-0.4292167
351,-0.7579241,-0.6323123
