word-index,negative,positive
-1,-1.3e-05,-11.255676
286,-3.5762147e-05,-10.239787
96,-3.4689303e-05,-10.270283
2758,-8.320462e-05,-9.394911
97,-5.161629e-05,-9.870607
190,-6.7708585e-05,-9.600227
102,-7.3072624e-05,-9.524359
691,-6.9138994e-05,-9.58017
2389,-0.00010775939,-9.1352415
543,-0.00015674793,-8.760654
101,-0.00018392302,-8.600902
3343,-0.00027545472,-8.197405
2919,-0.0019020814,-6.2657394
775,-0.0032025499,-5.7454166
161,-0.0032737255,-5.7234764
1935,-0.0041828766,-5.4788485
296,-0.0043685245,-5.4355035
286,-0.0043685245,-5.4355035
67,-0.8998834,-0.5219154
992,-0.049683902,-3.0268142
362,-0.048180036,-3.0568042
