word-index,negative,positive
-1,-0.000159,-8.745297
56,-0.00019298121,-8.55277
91,-0.00291019,-5.840984
105,-0.0016556378,-6.4043894
2723,-0.0033193512,-5.7096415
6,-0.0036503128,-5.614758
862,-0.0060958653,-5.1031833
101,-0.021694142,-3.841543
8126,-0.04864127,-3.0475051
3842,-0.059464056,-2.8519683
4278,-0.087930754,-2.4748487
8127,-0.099492624,-2.3570056
91,-0.099492624,-2.3570056
412,-0.097586244,-2.3754148
2723,-0.097586244,-2.3754148
101,-0.097586244,-2.3754148
1604,-0.13732626,-2.053273
826,-0.17342629,-1.8374628
8131,-0.25040713,-1.5072594
4156,-0.34963945,-1.2205842
8134,-0.5735812,-0.8289756
