word-index,negative,positive
-1,-5e-06,-12.113688
1680,-6.198864e-06,-11.99752
1935,-6.3180723e-06,-11.968902
190,-5.2689116e-05,-9.850017
1805,-5.6503606e-05,-9.780989
35284,-5.578839e-05,-9.794626
190,-5.578839e-05,-9.794626
161,-7.748303e-05,-9.465984
6660,-7.8079036e-05,-9.457835
190,-7.8079036e-05,-9.457835
876,-0.000109904926,-9.115693
135,-0.00012528112,-8.984998
682,-0.00016354177,-8.718675
44,-0.0004029654,-7.8170085
1874,-0.0004105917,-7.798041
101,-0.0006295844,-7.37083
798,-0.0026164367,-5.9472394
191,-0.002114562,-6.159963
63,-0.0049148225,-5.3179636
91,-0.016980147,-4.084188
192,-0.03540927,-3.3584344
