word-index,negative,positive
-1,-1.969915,-0.150205
1272,-0.32597268,-1.2795044
362,-0.38760096,-1.1353273
146,-0.28799677,-1.3853508
391,-0.27375385,-1.4292822
112,-0.23843654,-1.5505027
462,-0.25973707,-1.4751446
502,-0.23540877,-1.5618283
617,-0.22041404,-1.6204312
1331,-0.18090996,-1.7988473
1205,-0.095827326,-2.3927379
412,-0.09669045,-2.384196
581,-0.08016367,-2.5634985
83,-0.05804312,-2.8754506
153,-0.05470716,-2.9329884
12201,-0.056100834,-2.9085233
2825,-0.038481534,-3.276755
528,-0.03214574,-3.4535053
50,-0.028444184,-3.574
2876,-0.028463649,-3.573325
3200,-0.028100697,-3.5859797
