word-index,negative,positive
-1,-0.001995,-6.21804
3993,-0.007909289,-4.8436646
5853,-0.006368817,-5.0595164
184,-0.014770087,-4.2225237
827,-0.01792365,-4.0305796
4157,-0.029727506,-3.5305114
880,-0.18022719,-1.8022977
163,-0.13764584,-2.0511045
13394,-0.96026385,-0.48254895
13394,-0.96026385,-0.48254895
855,-1.2932665,-0.32071927
135,-1.2034746,-0.35688856
13394,-1.2034746,-0.35688856
5915,-1.0678172,-0.42122576
416,-1.3262908,-0.30851087
13394,-1.3262908,-0.30851087
157,-1.5954244,-0.22667782
158,-1.5870545,-0.22881857
652,-1.9785556,-0.14881195
141,-3.0628078,-0.04788463
209,-3.171696,-0.042836946
