word-index,negative,positive
-1,-7.105456,-0.000821
5283,-6.765594,-0.0011533997
471,-6.714403,-0.0012140054
544,-6.6017256,-0.0013588966
1125,-6.608096,-0.0013503252
2501,-6.2861104,-0.0018637683
1046,-6.1488314,-0.0021382344
1737,-5.8138986,-0.0029901816
19763,-4.7004976,-0.009132282
676,-4.680237,-0.009320084
1007,-4.588264,-0.0102225775
7026,-4.3170013,-0.013429658
543,-4.183072,-0.015369078
27,-3.3458183,-0.035866998
62,-2.7461867,-0.06632367
1737,-2.7461867,-0.06632367
6907,-3.1330044,-0.044565056
474,-3.0355666,-0.04924006
27,-3.0355666,-0.04924006
2944,-2.5626578,-0.080233864
678,-1.8640409,-0.16847177
