word-index,negative,positive
-1,-7.416164,-0.000602
12986,-6.76752,-0.0011512564
3858,-6.672817,-0.0012656782
3357,-6.36482,-0.0017225203
77,-6.4095697,-0.0016470689
992,-6.090179,-0.0022675297
13149,-5.9558783,-0.0025939648
229,-5.680283,-0.0034184374
4346,-5.3522162,-0.0047488525
62,-5.3049293,-0.0049794707
5278,-5.2343526,-0.0053445078
4172,-5.171168,-0.005694121
50,-4.8245387,-0.008062674
4555,-4.6932364,-0.009199139
10,-4.5287685,-0.0108526
5076,-4.081195,-0.017031481
613,-4.0183883,-0.018145513
295,-3.7414281,-0.024006058
464,-3.1792562,-0.042507395
4116,-3.0368552,-0.049175035
1288,-2.8765264,-0.057978887
