word-index,negative,positive
-1,-0.074439,-2.634765
1923,-0.14867768,-1.9793926
3156,-0.52343595,-0.8976685
91,-0.7203418,-0.6666726
559,-0.6601152,-0.7273076
101,-0.99197996,-0.46337238
2676,-1.2927216,-0.32092538
82,-1.5432845,-0.240389
141,-1.7351788,-0.19403222
1277,-2.361338,-0.09904055
1604,-3.3099003,-0.03720332
812,-4.653925,-0.009569841
1970,-4.99247,-0.006811968
1342,-5.0222955,-0.0066111414
166,-6.038663,-0.0023876512
1305,-6.2364354,-0.0019587157
64,-6.5665665,-0.0014075858
254,-6.626631,-0.0013254437
50,-5.9175963,-0.002695263
83,-5.158911,-0.005764527
563,-5.1231465,-0.005975122
