word-index,negative,positive
-1,-3.114927,-0.045397
12860,-2.9339852,-0.054651175
1959,-3.0385337,-0.049090482
8056,-2.9664693,-0.052857433
7621,-2.9110732,-0.055953965
843,-2.9070208,-0.05618761
105,-2.7882802,-0.063501135
2299,-2.6834123,-0.07077611
2421,-2.4959838,-0.08601038
513,-2.4666407,-0.088688575
5227,-2.040338,-0.13924463
613,-2.0296679,-0.14084852
50,-2.058336,-0.13658321
10824,-2.0465972,-0.13831274
121,-1.5146658,-0.24830963
709,-1.3870826,-0.28741947
874,-1.174576,-0.36954296
486,-0.803406,-0.5938471
34,-0.7187025,-0.6682286
9404,-0.6436999,-0.7451672
687,-0.6095984,-0.784318
