word-index,negative,positive
-1,-0.000663,-7.31841
1516,-0.0011822147,-6.740946
362,-0.00132592,-6.6262693
297,-0.004650254,-5.373149
214,-0.027037505,-3.6240172
536,-0.02679834,-3.6327863
83,-0.6450372,-0.7436894
3290,-0.46229777,-0.99380577
183,-1.1705444,-0.3713507
1024,-1.1790855,-0.36753353
4017,-1.1185572,-0.39563993
175,-1.0833381,-0.41319054
9609,-1.0875939,-0.41102013
101,-1.1649427,-0.37387997
2874,-2.180891,-0.1198436
799,-2.0926118,-0.13166404
527,-2.196066,-0.11792798
101,-2.196066,-0.11792798
50,-3.2940586,-0.03780877
9257,-4.2457733,-0.014428215
