word-index,negative,positive
-1,-4.978437,-0.006909
1272,-3.4100444,-0.03359782
650,-4.00669,-0.018361008
1259,-3.79434,-0.022754638
650,-3.79434,-0.022754638
722,-3.8666267,-0.021150984
324,-4.1900496,-0.015261425
5114,-2.868165,-0.058480147
2840,-2.9760122,-0.05234203
298,-2.5602217,-0.080437705
1272,-2.5602217,-0.080437705
326,-2.062649,-0.13595346
2202,-2.1000876,-0.13061647
337,-0.64137304,-0.747749
573,-0.32292062,-1.2874677
907,-0.29410508,-1.3672694
316,-0.27250776,-1.4332498
816,-0.2502733,-1.5077302
297,-0.22884095,-1.5869677
62,-0.030558476,-3.5033538
817,-0.019306833,-3.956937
