negative,positive
-0.00044336024,-7.7214804
-0.00063041836,-7.3695335
-0.0008931938,-7.021098
-0.0010861219,-6.8257155
-0.0013375869,-6.617581
-0.0017031225,-6.376164
-0.0021802245,-6.129439
-0.0031262594,-5.7694817
-0.0047833775,-5.3450007
-0.0064186845,-5.0517454
-0.007943705,-4.8393397
-0.010025857,-4.607591
-0.015238062,-4.191565
-0.021838313,-3.8349864
-0.030407693,-3.5082266
-0.0361938,-3.3369088
-0.043420848,-3.158447
-0.055626005,-2.9167876
-0.067927495,-2.7230852
-0.07607512,-2.61383
-0.092535935,-2.4260697
-0.116505995,-2.2075005
-0.118917055,-2.188198
-0.13714315,-2.0545182
-0.15770578,-1.9248412
-0.1870638,-1.7683797
-0.2266935,-1.5953628
-0.27280444,-1.4323032
-0.31231737,-1.3158332
-0.35494462,-1.208022
-0.41874194,-1.072576
-0.4736244,-0.97482365
-0.5457554,-0.8660823
-0.6282926,-0.76250136
-0.68374604,-0.7026375
-0.7417052,-0.64683825
-0.9111656,-0.5142571
-1.0104878,-0.45262182
-1.1401631,-0.38531968
-1.1561633,-0.37788582
-1.2511326,-0.33712518
-1.3155475,-0.31242207
-1.3647376,-0.2949721
-1.4266871,-0.27457246
-1.5346334,-0.24275297
-1.6155632,-0.22161813
-1.6391742,-0.2158456
-1.7485796,-0.19118583
-1.91091,-0.16010506
-2.05537,-0.1370179
-2.1045487,-0.12999551
-2.1440866,-0.12462834
-2.3162482,-0.10385385
-2.4464538,-0.09058149
-2.5613,-0.0803474
-2.6886983,-0.07038965
-2.8267777,-0.061028223
-2.9366617,-0.05450105
-3.048475,-0.04859289
-3.1007624,-0.046059567
-3.340038,-0.036078706
-3.4511163,-0.032223888
-3.49096,-0.0309455
-3.5469408,-0.029235931
-3.6834962,-0.025456168
-3.7736228,-0.023236595
-3.871003,-0.02105761
-3.948833,-0.019465376
-4.0405145,-0.017744951
-4.0694456,-0.017234562
-4.165674,-0.01564092
-4.199622,-0.015114894
-4.263813,-0.014168503
-4.3304553,-0.013248979
-4.3391185,-0.01313392
-4.383929,-0.012554778
-4.5100684,-0.011058589
-4.5250773,-0.010893047
-4.5353127,-0.01078149
-4.6216955,-0.009884813
-4.7002935,-0.009134172
-4.732909,-0.00883976
-4.756661,-0.008631422
-4.943545,-0.007154796
-4.984378,-0.0068676146
-5.02131,-0.0066177733
-5.099427,-0.0061189695
-5.192182,-0.0055753444
-5.2509074,-0.005256522
-5.324236,-0.0048839794
