negative,positive
-8.344647e-07,-14.00732
-1.3113013e-06,-13.513867
-1.9073468e-06,-13.140823
-2.622601e-06,-12.836173
-3.3378547e-06,-12.604581
-4.5299425e-06,-12.309002
-5.7220295e-06,-12.063924
-6.7949063e-06,-11.893567
-7.6293654e-06,-11.791252
-8.821448e-06,-11.639144
-1.1086402e-05,-11.408803
-1.1920858e-05,-11.338488
-1.4305013e-05,-11.151317
-1.668916e-05,-10.999835
-1.8358061e-05,-10.907954
-2.0384581e-05,-10.798238
-2.3126335e-05,-10.673256
-2.7179349e-05,-10.513341
-3.0517112e-05,-10.39811
-3.3616456e-05,-10.301181
-3.874227e-05,-10.158656
-4.2795218e-05,-10.058444
-4.6252135e-05,-9.982214
-5.113948e-05,-9.881651
-5.3761945e-05,-9.831785
-6.019888e-05,-9.718493
-7.0211805e-05,-9.564297
-7.7125434e-05,-9.470683
-8.999896e-05,-9.316206
-0.00010823618,-9.131013
-0.0001349358,-8.91096
-0.00017045476,-8.677133
-0.00018988237,-8.569
-0.00021955941,-8.424179
-0.0002761698,-8.194438
-0.00033277695,-8.008257
-0.00042405672,-7.765945
-0.0005222387,-7.5577254
-0.00070106244,-7.263328
-0.0007905219,-7.143166
-0.000979897,-6.928507
-0.0009843033,-6.9241257
-0.0011529234,-6.7660475
-0.0014168711,-6.56004
-0.0018550821,-6.290757
-0.0021378775,-6.1489882
-0.0026244028,-5.944229
-0.0030853786,-5.78262
-0.003801383,-5.574298
-0.004488631,-5.4084496
-0.0049848086,-5.30385
-0.0061135194,-5.1003175
-0.007320367,-4.9207506
-0.009682124,-4.6423087
-0.013567851,-4.3068323
-0.013804205,-4.2896786
-0.015458174,-4.177336
-0.020040998,-3.9199803
-0.027515547,-3.6067307
-0.034943853,-3.3714345
-0.04413753,-3.1424336
-0.045560922,-3.1113982
-0.045479823,-3.1131396
-0.06381266,-2.7835402
-0.067740805,-2.7257457
-0.07223066,-2.6637893
-0.08224803,-2.5388572
-0.106015235,-2.2967117
-0.124184966,-2.1474338
-0.12877548,-2.1133819
-0.15356816,-1.9494127
-0.20408355,-1.6895326
-0.23852642,-1.5501691
-0.27375776,-1.4292698
-0.26666385,-1.4521372
-0.31525373,-1.3078668
-0.3586303,-1.1994251
-0.46985096,-0.98108363
-0.5409878,-0.8726876
-0.6366464,-0.75303257
-0.6556686,-0.73208535
-0.68649894,-0.69983995
-0.7047165,-0.6817102
-0.7325999,-0.6551921
-0.7101334,-0.6764448
-0.7201078,-0.6668944
-0.7488493,-0.6403848
-0.780238,-0.6130372
-0.7778139,-0.61509264
-0.83646095,-0.5678212
-0.8742577,-0.53986245
-0.8647078,-0.5467545
-0.87735784,-0.5376493
-0.93325996,-0.49967065
-1.0253835,-0.44419378
-1.0413299,-0.43538576
-1.1275289,-0.3913145
-1.1702306,-0.3714919
-1.1744485,-0.36960006
-1.2048229,-0.3563108
-1.342005,-0.30289206
-1.3446825,-0.30194658
-1.3416971,-0.30300108
-1.2807617,-0.32548863
-1.3265812,-0.30840597
-1.3588116,-0.29701346
-1.4914937,-0.25493905
-1.5710948,-0.2329636
-1.5299726,-0.24403733
-1.5519325,-0.23805186
-1.6038677,-0.22454104
-1.6041198,-0.22447751
-1.642871,-0.21495707
-1.6070653,-0.22373761
-1.6473023,-0.21389732
-1.6995943,-0.20181957
-1.7900008,-0.1826737
-1.8999659,-0.16201758
-1.9992899,-0.14552465
-2.0532348,-0.13733198
-2.1859515,-0.119201094
-2.1820896,-0.1196911
-2.1672301,-0.12159639
-2.2850869,-0.10732383
-2.4233696,-0.09279813
-2.4339287,-0.09177721
-2.4968395,-0.08593359
-2.686741,-0.07053252
-2.609583,-0.07641169
