negative,positive
-4.7801783e-05,-9.947499
-7.033101e-05,-9.562646
-9.393251e-05,-9.273056
-0.000107044216,-9.141805
-0.00012540031,-8.98386
-0.00018761781,-8.581472
-0.0002430382,-8.322323
-0.00030989613,-8.079493
-0.00040761268,-7.8052964
-0.00054988044,-7.506027
-0.0007182164,-7.239027
-0.00088247453,-7.0332503
-0.0011581626,-6.761543
-0.0014261561,-6.5534973
-0.0016757506,-6.3923216
-0.0021161085,-6.159261
-0.0018820922,-6.2762856
-0.0023843213,-6.0400486
-0.0026120376,-5.9489164
-0.0032870332,-5.719399
-0.0044823415,-5.4098625
-0.005778868,-5.156426
-0.0072866394,-4.9253497
-0.009677991,-4.6427307
-0.012523699,-4.38639
-0.015549023,-4.1715217
-0.020437138,-3.9006023
-0.025967026,-3.6638846
-0.036802046,-3.3205454
-0.08147256,-2.547949
-0.10071213,-2.345423
-0.1428821,-2.0163262
-0.18839215,-1.7619475
-0.20907873,-1.6677628
-0.25437704,-1.4934317
-0.3040505,-1.3387377
-0.35837808,-1.2000101
-0.42952913,-1.0521548
-0.44187278,-1.0295475
-0.495264,-0.940097
-0.5389945,-0.8754715
-0.57469547,-0.8275389
-0.6290793,-0.7616026
-0.6434476,-0.7454467
-0.66959244,-0.71727014
-0.7154491,-0.6713318
-0.7574321,-0.6327464
-0.7872687,-0.6071275
-0.81302446,-0.58611447
-0.8415292,-0.5639642
-0.8355088,-0.5685497
-0.8898239,-0.52886754
-0.92597187,-0.5044232
-0.9255543,-0.50469726
-0.9776292,-0.4719286
-0.966633,-0.47861916
-0.93661237,-0.49750367
-0.969172,-0.4770638
-0.97311115,-0.47466332
-0.99512047,-0.46152592
-1.0160462,-0.44945386
-1.0364363,-0.43806553
-1.053446,-0.428837
-1.0513724,-0.42994922
-1.036866,-0.4378295
-1.0596794,-0.42551515
-1.0857944,-0.4119361
-1.1300722,-0.39009872
-1.1729333,-0.37027836
-1.1681682,-0.37242112
-1.1702724,-0.37147307
-1.1933097,-0.36127993
-1.2043384,-0.35651824
-1.1849408,-0.36494377
-1.1855836,-0.3646608
-1.1876633,-0.36374694
-1.1917074,-0.36197793
-1.2203,-0.34975842
-1.2378874,-0.34248498
-1.2483616,-0.33823827
-1.2411454,-0.34115732
-1.2701766,-0.32959074
-1.3095601,-0.31462687
-1.2861332,-0.32342982
-1.3320311,-0.3064445
-1.3220397,-0.31005168
-1.390303,-0.28634942
-1.381792,-0.2891874
-1.3725843,-0.29229414
-1.3704665,-0.29301423
-1.4035282,-0.28200287
-1.3912046,-0.28605062
-1.4026812,-0.2822789
-1.4171624,-0.27760088
-1.4252179,-0.27503714
-1.4035338,-0.282001
-1.4390323,-0.27070326
-1.4093567,-0.2801113
-1.3509398,-0.29975027
-1.3744149,-0.2916734
-1.3743396,-0.29169893
-1.4383152,-0.2709263
-1.4569681,-0.26519218
-1.4534171,-0.26627305
-1.3113472,-0.31396687
-1.2913737,-0.32143593
-1.2723179,-0.32875618
-1.3047314,-0.31641826
-1.3327188,-0.306198
-1.3535032,-0.29885584
-1.3703042,-0.29306945
-1.3392538,-0.3038672
-1.4146521,-0.27840543
-1.4427835,-0.26953986
-1.5809842,-0.23038532
-1.6097689,-0.22306086
-1.6775694,-0.206812
-1.6049078,-0.2242793
-1.5729699,-0.23247224
-1.6516261,-0.2128689
-1.6682596,-0.20896335
-1.6906605,-0.20382836
-1.7045356,-0.2007179
-1.9660107,-0.15083957
-1.8419102,-0.17258632
-1.8635945,-0.16855365
-1.78213,-0.18425865
-1.7262187,-0.19596146
-1.8837562,-0.16489594
-1.7784178,-0.18501142
-1.9080617,-0.16060041
-1.8988998,-0.1622052
-1.7941804,-0.18183808
-1.7622588,-0.18832757
-1.7201027,-0.19729038
-1.7332519,-0.1944453
-1.7488086,-0.19113758
-1.8768537,-0.16613834
-1.9389718,-0.15531175
-1.940231,-0.15510036
-2.121868,-0.12761483
-2.138805,-0.12533142
-2.2099688,-0.11620133
-2.2114806,-0.11601527
-2.2646656,-0.10966396
-2.6075037,-0.07657689
-2.6873055,-0.070491195
-2.590915,-0.07790901
-2.7035081,-0.069318116
-2.7457633,-0.066352785
-2.806119,-0.062342677
-2.8324633,-0.06067152
-2.8506267,-0.059546277
-3.106784,-0.045776512
-3.154163,-0.043611452
-3.3698878,-0.034998875
-3.3594098,-0.03537406
-3.2218175,-0.040699612
-3.2504423,-0.039528053
-3.326663,-0.03657348
-3.3036494,-0.03744104
-3.2286777,-0.040415607
-3.291624,-0.03790266
-3.2806556,-0.038328845
-3.3156674,-0.036985412
-3.3393955,-0.03610228
-3.2642074,-0.03897707
-3.2013967,-0.04155697
-3.1984854,-0.041680697
-3.2413614,-0.03989593
-3.2758133,-0.038518585
-3.2688987,-0.038791087
-3.3220866,-0.036744364
-3.344688,-0.035908286
-3.2797482,-0.038364295
-3.1353602,-0.04445788
-3.0588984,-0.048076767
-3.0002627,-0.051055364
-2.9827063,-0.05198357
-2.872389,-0.058226343
-2.9162583,-0.055656336
-2.9811735,-0.052065387
-2.8822446,-0.057638533
-2.8285573,-0.060916405
-2.8493505,-0.059624672
-2.8517025,-0.059480343
-2.9159863,-0.055671897
-2.9127302,-0.055858597
-2.932711,-0.054722846
-2.9433422,-0.05412823
-2.913682,-0.055804033
-2.9671676,-0.05281955
-2.967645,-0.052793656
-2.9148057,-0.055739544
-2.9534633,-0.05356829
-2.9875634,-0.051725056
-2.947031,-0.053923357
-2.9189718,-0.055501286
-2.9618015,-0.05311147
-2.8925085,-0.057032812
