negative,positive
-2.662838,-0.07230186
-2.6045015,-0.07681625
-2.357603,-0.09943014
-2.0615005,-0.13612087
-1.933411,-0.15624915
-1.8069677,-0.17930752
-1.6664256,-0.20939003
-1.4974025,-0.2532297
-1.3993435,-0.28336993
-1.270406,-0.32950124
-1.2184962,-0.35051462
-1.1206576,-0.39462206
-1.0047427,-0.45592526
-0.8885396,-0.52976364
-0.83085084,-0.5721311
-0.751246,-0.6382393
-0.71198297,-0.6746596
-0.6480903,-0.7403303
-0.5858694,-0.8133321
-0.53000426,-0.8881953
-0.49594998,-0.9390275
-0.46602032,-0.9875034
-0.43716958,-1.0380682
-0.40021744,-1.109191
-0.38046587,-1.1505675
-0.36877713,-1.1762912
-0.35177267,-1.2155056
-0.32989043,-1.2694094
-0.3038757,-1.33923
-0.2754521,-1.4239081
-0.25946224,-1.4760717
-0.2509546,-1.505338
-0.24180101,-1.5381057
-0.23163968,-1.5761573
-0.22923344,-1.5854425
-0.21941394,-1.6244969
-0.20478666,-1.686433
-0.19626373,-1.7248235
-0.19088341,-1.7500167
-0.17924982,-1.8072615
-0.16657995,-1.8744137
-0.16221656,-1.8988353
-0.15841204,-1.9207163
-0.14201534,-2.0219874
-0.14431776,-2.0070288
-0.13815193,-2.0476818
-0.12135906,-2.169068
-0.12377774,-2.1505182
-0.11912512,-2.1865525
-0.11916819,-2.1862116
-0.11801126,-2.1954012
-0.10862441,-2.2736797
-0.10578791,-2.2987466
-0.10360754,-2.3185017
-0.10199323,-2.333412
-0.095779665,-2.393213
-0.08827951,-2.471062
-0.08732028,-2.481515
-0.0856557,-2.4999423
-0.079834305,-2.5674531
-0.074609786,-2.632556
-0.07097656,-2.6806839
-0.061707634,-2.8160424
-0.057435166,-2.8856795
-0.053639468,-2.9521692
-0.050519314,-3.0105526
-0.048644785,-3.047435
-0.04354001,-3.155766
-0.04021432,-3.2335732
-0.03979879,-3.243753
-0.038144235,-3.285393
-0.03412412,-3.394763
-0.03378074,-3.4047077
-0.03330937,-3.4185262
-0.031531535,-3.472493
-0.029962037,-3.5227675
-0.029884405,-3.5253224
-0.027427519,-3.6098897
-0.02682596,-3.6317682
-0.026234956,-3.6537497
-0.026480641,-3.6445508
-0.025947744,-3.6646144
-0.025761878,-3.6717122
-0.025574116,-3.6789336
-0.024927376,-3.7042272
-0.022621205,-3.800158
-0.0229152,-3.7873898
-0.025532981,-3.6805246
-0.0245144,-3.7207277
-0.023026925,-3.7825804
-0.022070155,-3.8245456
-0.021045353,-3.8715818
-0.02115752,-3.8663185
-0.020194754,-3.9124153
-0.01794051,-4.0296516
-0.017644698,-4.046132
-0.017266432,-4.0676146
-0.017552985,-4.051295
-0.017095702,-4.0774655
-0.015337617,-4.1851068
-0.014717345,-4.2260823
-0.014880025,-4.2151666
-0.014915259,-4.2128153
-0.014701957,-4.2271147
-0.014211989,-4.260771
-0.013312856,-4.325675
-0.013077562,-4.3433905
-0.012987548,-4.3502474
-0.012770774,-4.3669777
-0.012943302,-4.353645
-0.012733699,-4.369862
-0.011965288,-4.431721
-0.0117371,-4.4508634
-0.011294712,-4.489059
-0.010725943,-4.540443
-0.010643737,-4.5480986
-0.010074834,-4.602746
-0.009683895,-4.6421266
-0.009004344,-4.7145486
-0.009251936,-4.687551
-0.009357286,-4.676275
-0.010458543,-4.565557
-0.01019532,-4.5909204
-0.010516465,-4.5600705
-0.010544775,-4.557388
-0.009829806,-4.6272454
-0.00975768,-4.6345696
-0.008453539,-4.777387
-0.008306361,-4.794889
-0.007781667,-4.8598766
-0.008006147,-4.83154
-0.007064365,-4.956216
-0.006597996,-5.0242844
-0.005767964,-5.1583157
-0.005746274,-5.162067
-0.0054733893,-5.210599
-0.0053582625,-5.2317977
-0.00545276,-5.2143645
-0.005549264,-5.1968603
-0.0055448776,-5.1976595
-0.005334666,-5.236196
-0.0051139737,-5.2783303
-0.0047630896,-5.349246
-0.0049245497,-5.315981
-0.0047121905,-5.35995
-0.0046144193,-5.3808627
-0.004749327,-5.35213
-0.0047183605,-5.358641
-0.004837832,-5.3337092
-0.004975082,-5.3057995
-0.0047182417,-5.3586745
-0.0048489836,-5.3314033
-0.0048054443,-5.3404183
-0.005058467,-5.289221
-0.0045954334,-5.3849816
-0.004113428,-5.4955654
-0.0037253757,-5.594441
-0.0038361785,-5.565189
-0.0037195561,-5.5960174
-0.0033514304,-5.70006
-0.0032077783,-5.7437787
-0.0032120561,-5.7424455
-0.003076584,-5.785489
-0.0029214818,-5.83713
-0.0028666852,-5.856044
-0.0029709272,-5.8203497
-0.0029149444,-5.8393493
-0.0029244535,-5.836126
-0.0029803165,-5.817219
-0.002967718,-5.821453
-0.0029235026,-5.8364224
-0.0029728287,-5.8197193
-0.0027394884,-5.901337
-0.002770754,-5.8900094
-0.0027377051,-5.9020143
-0.002604428,-5.951827
-0.0027588662,-5.8942947
-0.0028156897,-5.8739505
-0.0028253184,-5.8705626
-0.0028309054,-5.868586
-0.002782761,-5.8857203
-0.0027940543,-5.881662
-0.0027891803,-5.8834133
-0.0027453136,-5.899232
-0.0026651835,-5.9288116
-0.002673625,-5.9256377
-0.0026278507,-5.9429135
-0.0026677991,-5.927837
-0.0023667202,-6.0474553
-0.002386581,-6.0390844
-0.0023362744,-6.06035
-0.0023203373,-6.0672193
-0.0022883439,-6.0810966
-0.0024032302,-6.03214
-0.0020957666,-6.1688676
-0.0020235556,-6.203911
-0.002039378,-6.196116
-0.0019594296,-6.2360606
-0.0019821536,-6.2245874
-0.0019377756,-6.2472005
-0.0019264726,-6.253003
-0.0019488406,-6.241473
-0.0017472729,-6.3505673
-0.0017364437,-6.35681
-0.0018563911,-6.2900558
-0.0018691227,-6.2832346
-0.0018469909,-6.2950974
-0.001819028,-6.310366
-0.0017216874,-6.3653026
-0.0016623024,-6.4003496
-0.0017015754,-6.377019
-0.0017792837,-6.3324585
-0.001758578,-6.3441453
-0.0017419178,-6.353634
-0.0017682168,-6.3386602
-0.0017370387,-6.3564186
-0.001763338,-6.341452
-0.0017478679,-6.350203
-0.001713952,-6.3698153
-0.0016790829,-6.390342
-0.0016150539,-6.4292154
-0.0017016944,-6.3769794
-0.001761672,-6.3424025
-0.0018531784,-6.2917533
-0.0019778707,-6.2267413
-0.001946937,-6.2424874
-0.0019544326,-6.2386107
-0.002006186,-6.2125125
-0.0019477698,-6.242035
-0.0018052248,-6.3179636
-0.0018372338,-6.3004327
