negative,positive
-0.00011395759,-9.079619
-0.00014149141,-8.863486
-0.00015746307,-8.7567625
-0.0001822544,-8.610049
-0.00022110878,-8.416946
-0.0002603192,-8.253536
-0.00032967856,-8.017612
-0.00040832764,-7.8035574
-0.00041047254,-7.7983203
-0.00055869704,-7.490092
-0.0006866481,-7.2840223
-0.0007589559,-7.183961
-0.0008613928,-7.057418
-0.0010243175,-6.884281
-0.0010392033,-6.86978
-0.0011063652,-6.807235
-0.0011349434,-6.7817545
-0.0013633014,-6.5985675
-0.00145413,-6.5340576
-0.0016720613,-6.394548
-0.0021051643,-6.1644053
-0.0023247378,-6.0652976
-0.002678024,-5.9239993
-0.0031245956,-5.7700057
-0.0036822627,-5.606077
-0.0039757034,-5.52955
-0.004586059,-5.387025
-0.005138524,-5.27356
-0.0055343267,-5.1995516
-0.006047878,-5.1110706
-0.006054039,-5.1100454
-0.0066754436,-5.0126567
-0.0078093456,-4.8563285
-0.007833475,-4.8532643
-0.008399162,-4.7838173
-0.0089165615,-4.7243047
-0.009521903,-4.65892
-0.01033219,-4.5776505
-0.01122941,-4.4948244
-0.013842651,-4.286915
-0.014705481,-4.2268763
-0.015915737,-4.1483955
-0.017580511,-4.049742
-0.019881144,-3.9279103
-0.021240734,-3.8624334
-0.022146646,-3.8211207
-0.0233116,-3.7704372
-0.02616679,-3.6563208
-0.027145406,-3.6200907
-0.030205652,-3.514793
-0.0343013,-3.389675
-0.03667369,-3.3239748
-0.042592507,-3.1772966
-0.048015073,-3.060151
-0.057209354,-2.8895054
-0.06551777,-2.7580135
-0.07525162,-2.6243083
-0.08333618,-2.526251
-0.096852876,-2.3825977
-0.10484867,-2.3072035
-0.11138934,-2.249901
-0.13177627,-2.0918148
-0.14094388,-2.0290377
-0.16657197,-1.8744582
-0.18569736,-1.7750494
-0.21791685,-1.6306221
-0.22666775,-1.5954641
-0.2915472,-1.3747878
-0.36114785,-1.193613
-0.4623836,-0.99365985
-0.6133828,-0.7798296
-0.67767584,-0.7088617
-0.7466043,-0.6424031
-0.8187372,-0.58158463
-0.91985375,-0.5084573
-1.0343716,-0.43920237
-1.1302383,-0.39001945
