negative,positive
-4.1140294,-0.016476754
-3.926529,-0.01990884
-3.7007382,-0.025015624
-3.3141336,-0.037043195
-2.8556776,-0.05923724
-2.4825552,-0.08722545
-2.0489488,-0.1379644
-1.7676421,-0.18721566
-1.4552585,-0.26571187
-1.3121728,-0.31366262
-1.1632397,-0.37465298
-1.0320642,-0.4404772
-0.92382693,-0.50583285
-0.8011089,-0.5957137
-0.7189063,-0.66803503
-0.6722559,-0.7144843
-0.6048079,-0.7900533
-0.54845446,-0.862376
-0.4886342,-0.9505296
-0.42647606,-1.0578701
-0.37107807,-1.1711509
-0.32956725,-1.2702372
-0.29043928,-1.3780679
-0.26395285,-1.4610602
-0.23819137,-1.5514137
-0.21127608,-1.6583681
-0.19351701,-1.7375884
-0.16186002,-1.9008617
-0.14424604,-2.0074909
-0.1381567,-2.0476496
-0.12674491,-2.1282818
-0.12192009,-2.1647305
-0.11789969,-2.196292
-0.10669777,-2.2906291
-0.100456424,-2.3478396
-0.09906668,-2.3610868
-0.092131265,-2.4302528
-0.095323205,-2.3977656
-0.095399715,-2.3970008
-0.08788686,-2.4753265
-0.08189047,-2.5430384
-0.08597549,-2.4963722
-0.0825384,-2.5354764
-0.07970993,-2.5689516
-0.07414555,-2.638569
-0.07216101,-2.6647193
-0.07686273,-2.603919
-0.08004924,-2.5648715
-0.07558161,-2.6200943
-0.07076079,-2.6836224
-0.07101798,-2.6801217
-0.06796715,-2.722522
-0.061147995,-2.8248756
-0.058142778,-2.873783
-0.053521395,-2.954316
-0.049069144,-3.03896
-0.046158493,-3.098665
-0.040875286,-3.2175968
-0.03952874,-3.2504258
-0.04136117,-3.2060215
-0.040326647,-3.2308369
-0.03957022,-3.2493997
-0.03587539,-3.3455863
-0.035226304,-3.3635228
-0.033826604,-3.4033747
-0.032363202,-3.4468725
-0.031450905,-3.4750125
-0.031229895,-3.4819546
-0.028659787,-3.566554
-0.028421937,-3.5747705
-0.028757205,-3.5632117
-0.027802194,-3.5965111
-0.027618991,-3.6030312
-0.02613102,-3.6576674
-0.025217554,-3.6927972
-0.022693109,-3.797017
-0.018763078,-3.985231
-0.018718151,-3.987608
-0.014538309,-4.2382245
-0.013173451,-4.336134
-0.01170517,-4.453573
-0.0100951325,-4.6007476
-0.009572085,-4.653686
-0.008121561,-4.817293
-0.008882061,-4.728164
-0.008410629,-4.782461
-0.0081418995,-4.8148003
-0.007663612,-4.875101
-0.007532173,-4.892333
-0.007922653,-4.8419833
-0.006998786,-4.9655123
-0.006250002,-5.078305
-0.0061367415,-5.096534
-0.0062280856,-5.0817924
-0.00611814,-5.0995517
-0.005326366,-5.237751
-0.0051846574,-5.264652
-0.004795123,-5.3425474
-0.0046413545,-5.375069
-0.0044038934,-5.427457
-0.0038773848,-5.5545306
-0.0039570616,-5.534239
-0.0040161917,-5.519436
-0.0040903958,-5.5011654
-0.003987458,-5.5265875
-0.0036568455,-5.6129746
-0.003411309,-5.6823654
-0.0031180596,-5.7720966
-0.0030083659,-5.807878
-0.0030339186,-5.799428
-0.003083596,-5.7832007
-0.003146105,-5.7631636
-0.003133152,-5.767283
-0.0030739696,-5.786328
-0.0033724597,-5.6938157
-0.0035312932,-5.647867
-0.0036634968,-5.6111627
-0.0036385541,-5.617991
-0.003618837,-5.623405
-0.0036699106,-5.60943
-0.0037458034,-5.589007
-0.0036136108,-5.6248655
-0.0037264447,-5.5941677
-0.0036689604,-5.609687
-0.0037321455,-5.59265
-0.0036700293,-5.60939
-0.0036870136,-5.604783
-0.003791764,-5.576827
-0.0037804816,-5.579799
-0.0037136178,-5.597592
-0.003564316,-5.6385636
-0.003651857,-5.614333
