negative,positive
-4.7454963,-0.008728684
-4.6401024,-0.00970361
-4.5391645,-0.010739742
-4.434253,-0.011934897
-4.3112426,-0.013507636
-4.1067505,-0.016598113
-4.0028534,-0.018432282
-4.0292473,-0.017947769
-3.9393597,-0.019652534
-3.9041572,-0.020363903
-3.6432953,-0.026514424
-3.4799635,-0.031293094
-3.3482792,-0.03577717
-3.2498648,-0.039551426
-3.1210608,-0.045112856
-2.9567907,-0.05338545
-2.7583516,-0.06549488
-2.5125952,-0.08453183
-2.494985,-0.08610018
-2.3601298,-0.09916633
-1.9459096,-0.15415075
-1.7894318,-0.1827877
-1.6298088,-0.21811499
-1.6530831,-0.2125235
-1.3637052,-0.2953267
-1.21294,-0.35285634
-1.0207213,-0.44681048
-0.89136004,-0.5277982
-0.78942525,-0.60532993
-0.70513225,-0.6813041
-0.57449573,-0.8277961
-0.4732833,-0.975387
-0.40670428,-1.0961385
-0.35474724,-1.2084854
-0.32173315,-1.2905899
-0.3615384,-1.1927159
-0.3431662,-1.2362216
-0.3552984,-1.2071922
-0.30159917,-1.3456687
-0.29192474,-1.3736732
-0.27055538,-1.4395078
-0.27999339,-1.4097217
-0.26639298,-1.453024
-0.2739357,-1.428705
-0.26440072,-1.4595786
-0.27165684,-1.4359711
-0.29901594,-1.3530438
-0.2990741,-1.3528767
-0.2805767,-1.4079187
-0.27687043,-1.4194489
-0.28088388,-1.4069709
-0.29047993,-1.3779472
-0.26666337,-1.4521387
-0.26838103,-1.4465388
-0.23145698,-1.5768588
-0.2312608,-1.5776122
-0.23226283,-1.57377
-0.22038315,-1.6205564
-0.20204537,-1.6985852
-0.17963599,-1.8052967
-0.16363083,-1.8908421
-0.14514416,-2.0017219
-0.12869048,-2.1140008
-0.12241837,-2.1608953
-0.11243507,-2.24107
-0.099929176,-2.3528423
-0.09499956,-2.401007
-0.08268098,-2.5338213
-0.07470659,-2.6313071
-0.07638927,-2.609864
-0.082660675,-2.5340567
-0.081444435,-2.54828
-0.083570756,-2.5235555
-0.075445645,-2.6218293
-0.07800637,-2.5897145
-0.072613865,-2.658686
-0.06685276,-2.7385032
-0.06364153,-2.786141
-0.08391577,-2.5196066
-0.07316679,-2.6513739
-0.0732028,-2.6508992
-0.079186164,-2.575286
-0.07480626,-2.630024
-0.06685321,-2.738496
-0.07200217,-2.6668446
-0.0713819,-2.6751893
-0.0651248,-2.7638364
-0.061930414,-2.8125494
-0.06428977,-2.7763278
-0.06470396,-2.7701097
-0.06689647,-2.7378716
-0.067142844,-2.7343159
-0.06662372,-2.7418222
-0.06741345,-2.7304287
-0.06408507,-2.7794156
-0.0592678,-2.855177
-0.063711666,-2.7850747
-0.06570845,-2.7552025
-0.0694865,-2.7011652
-0.07240698,-2.6614377
-0.06366804,-2.7857382
-0.05774656,-2.8804266
-0.055372603,-2.9212294
-0.050160315,-3.0175076
-0.05065803,-3.007879
-0.047763713,-3.065277
-0.045029096,-3.1228755
-0.04513986,-3.1204734
-0.045884576,-3.1044803
-0.0482257,-3.055878
-0.04661804,-3.0889869
-0.046573892,-3.0899112
-0.04661417,-3.0890677
-0.045638487,-3.109737
-0.045602497,-3.1105087
-0.04587854,-3.1046093
-0.045189086,-3.1194098
-0.043301333,-3.1611443
-0.042016465,-3.1906285
-0.04102278,-3.2140694
-0.03941861,-3.2531605
-0.038647734,-3.2725282
-0.036870524,-3.3187222
-0.03407412,-3.3962052
-0.03441591,-3.3863957
-0.034681007,-3.3788521
-0.034340926,-3.388538
-0.03736445,-3.3056607
-0.03764886,-3.2982175
-0.03855988,-3.2747612
-0.03789543,-3.2918124
-0.03533045,-3.3606246
-0.03547658,-3.3565674
-0.03524472,-3.36301
-0.036573134,-3.326671
-0.03387973,-3.401831
-0.03302995,-3.4268098
-0.03282175,-3.4330287
-0.032406017,-3.4455707
-0.029279346,-3.545476
-0.03041683,-3.5079296
-0.0300392,-3.5202327
-0.029787445,-3.5285232
-0.030244745,-3.5135176
-0.029064454,-3.552736
-0.029787907,-3.5285096
-0.029355057,-3.542931
-0.028072415,-3.5869732
-0.028539073,-3.5707152
-0.0289197,-3.5576591
-0.02913497,-3.550347
-0.029353088,-3.5429974
-0.027618991,-3.6030302
-0.02928143,-3.5454047
-0.029430877,-3.5403886
-0.031532228,-3.4724693
-0.031726263,-3.4664316
-0.03147678,-3.4742005
-0.031275764,-3.4805102
-0.0302651,-3.512854
-0.030772815,-3.4964726
-0.02862237,-3.567844
-0.02826411,-3.5802593
-0.026836986,-3.6313624
-0.026631204,-3.638956
-0.026608337,-3.6398067
-0.02722615,-3.6171596
-0.02830722,-3.578758
-0.03109285,-3.486285
-0.031563878,-3.4714828
-0.032907456,-3.430464
-0.03480386,-3.3753781
-0.033435274,-3.4148135
-0.03291876,-3.4301279
-0.03473616,-3.3772905
-0.03470864,-3.378072
-0.03297793,-3.4283597
-0.033088423,-3.425069
-0.032438908,-3.4445717
-0.033558972,-3.4111829
-0.032576922,-3.440397
-0.03259792,-3.4397602
-0.031114114,-3.485609
-0.031618394,-3.469782
