negative,positive
-0.0018916109,-6.271251
-0.0020065429,-6.212373
-0.0022118646,-6.115002
-0.0026409293,-5.93795
-0.002517152,-5.985906
-0.0029868537,-5.8150306
-0.0036319026,-5.61982
-0.0042798594,-5.455967
-0.004685969,-5.365525
-0.005032254,-5.2943964
-0.005502436,-5.20532
-0.006036384,-5.112966
-0.005928669,-5.130914
-0.0068510394,-4.986783
-0.007999762,-4.832334
-0.009453414,-4.666099
-0.010099735,-4.6002965
-0.012096498,-4.4208794
-0.01440213,-4.2475724
-0.017220266,-4.070267
-0.020560352,-3.894651
-0.023513526,-3.7619112
-0.028019791,-3.588821
-0.030810036,-3.4952815
-0.034787167,-3.3758514
-0.042805653,-3.172411
-0.047250453,-3.0758255
-0.0589734,-2.860011
-0.06594831,-2.7516763
-0.070131734,-2.6922417
-0.08355409,-2.5237467
-0.091383226,-2.4380364
-0.096935764,-2.381783
-0.11399253,-2.2280772
-0.14105652,-2.0282943
-0.16127318,-1.9042089
-0.1877768,-1.7649212
-0.20388933,-1.6903911
-0.20955922,-1.6656992
-0.22891083,-1.5866957
-0.24771501,-1.5167781
-0.25351414,-1.4964164
-0.27721176,-1.4183797
-0.31599787,-1.3058618
-0.33620065,-1.253442
-0.3620016,-1.1916533
-0.39523712,-1.1193876
-0.45450217,-1.0072113
-0.4814147,-0.9620954
-0.5345115,-0.8817817
-0.58960164,-0.8086661
-0.62181145,-0.7699653
-0.73035234,-0.6572767
-0.79004824,-0.6048119
-0.82885396,-0.5736754
-0.89596117,-0.524612
-0.93150246,-0.5008115
-1.012665,-0.45137757
-1.0982453,-0.40564868
-1.185889,-0.36452633
-1.3283353,-0.30777314
-1.4436967,-0.2692575
-1.5831568,-0.22982314
-1.6641412,-0.20992282
-1.7461619,-0.19169594
-1.81587,-0.17756838
-1.9105155,-0.16017352
-1.9800155,-0.14857791
-2.0416598,-0.13904724
-2.054258,-0.1371814
-2.053704,-0.13726287
-2.0534797,-0.13729581
-2.1895938,-0.118740916
-2.1526778,-0.123493515
-2.266781,-0.109419085
-2.3185866,-0.103598304
-2.4570372,-0.08958393
-2.5225055,-0.08366231
-2.5718248,-0.079471916
-2.6594825,-0.072554
-2.729988,-0.06744421
-2.8582447,-0.059080724
-2.9176779,-0.055575147
-3.0238516,-0.04983498
-3.1262398,-0.04487444
-3.3680263,-0.03506529
-3.4742274,-0.031475972
-3.569567,-0.028572323
-3.7137978,-0.024687007
-3.8229287,-0.022106186
-3.922381,-0.01999239
-3.9455838,-0.019529324
-4.2692013,-0.014091752
-4.356133,-0.012910941
-4.663831,-0.0094750235
-4.7598968,-0.008603412
-4.9243045,-0.0072943317
-4.9720864,-0.0069527356
-5.030735,-0.006555481
-4.9473076,-0.0071278093
-5.0353074,-0.006525399
-5.0581617,-0.0063775824
-5.210305,-0.0054749306
-5.336861,-0.004822528
-5.4557014,-0.0042810463
-5.546154,-0.00391004
-5.666034,-0.0034676204
-5.754936,-0.0031721294
-5.857812,-0.0028615738
