negative,positive
-0.0010503973,-6.859121
-0.001405205,-6.568316
-0.0016494491,-6.4081035
-0.0020227227,-6.2043476
-0.0022833485,-6.0832653
-0.0024618576,-6.008058
-0.0026443773,-5.9366584
-0.0029370526,-5.8318305
-0.0031109292,-5.7743793
-0.0032081348,-5.743683
-0.003298915,-5.715817
-0.003551606,-5.64214
-0.0037030475,-5.600456
-0.003920133,-5.54359
-0.004207212,-5.473065
-0.004346448,-5.440557
-0.0043978402,-5.4288445
-0.004682528,-5.3662534
-0.0047470727,-5.352594
-0.0050639226,-5.2881517
-0.0054292846,-5.2186556
-0.0057711643,-5.1577554
-0.006177498,-5.0899243
-0.0066154045,-5.021656
-0.006907157,-4.9786506
-0.0072976453,-4.9238577
-0.0075340657,-4.892091
-0.0077324593,-4.866186
-0.008070833,-4.823531
-0.008303879,-4.795183
-0.009142204,-4.6994224
-0.009916801,-4.61848
-0.010390237,-4.5720778
-0.010958725,-4.519095
-0.01160973,-4.4617133
-0.01188554,-4.438373
-0.012129711,-4.4181566
-0.012537002,-4.3853292
-0.0131087415,-4.3410187
-0.014161804,-4.2642775
-0.016560359,-4.1090145
-0.017960064,-4.0285745
-0.02050885,-3.8971384
-0.020429078,-3.900992
-0.021985145,-3.8283608
-0.022459198,-3.8072627
-0.026306253,-3.651072
-0.028868858,-3.5593898
-0.032218464,-3.4512818
-0.03402285,-3.3976877
-0.037848715,-3.2930238
-0.046128552,-3.0992987
-0.05280191,-2.9674916
-0.061432116,-2.8203814
-0.07538186,-2.622642
-0.10162091,-2.3368866
-0.11515391,-2.2185102
-0.124319516,-2.1464167
-0.121297605,-2.169544
-0.13206024,-2.089801
-0.15116316,-1.964025
-0.15674265,-1.9304978
-0.15890945,-1.9178233
-0.1801093,-1.8028948
-0.1883332,-1.7622316
-0.2763083,-1.4212129
-0.30393994,-1.3390487
-0.33842134,-1.2479066
-0.37775755,-1.1564426
-0.37908366,-1.1535597
-0.36837158,-1.1772012
-0.42930114,-1.0525796
-0.41002187,-1.0895606
-0.38833734,-1.1337739
-0.3580633,-1.2007408
-0.3763346,-1.1595497
-0.3991627,-1.1113374
-0.3973651,-1.1150118
-0.3859291,-1.1388677
-0.43329892,-1.0451661
-0.5528991,-0.8563242
-0.5293027,-0.8891999
-0.5276876,-0.8915191
-0.6098345,-0.7840369
-0.62884736,-0.7618673
-0.68581164,-0.7005371
-0.6887537,-0.69756
-0.70363104,-0.6827721
-0.7214638,-0.6656103
-0.73107326,-0.6566071
-0.9202231,-0.50821257
-0.97133553,-0.47574338
-0.9949223,-0.46164224
-1.0341321,-0.43933442
-1.0207096,-0.44681722
-1.1121011,-0.39878827
-1.2250476,-0.34777716
-1.2179308,-0.35075203
-1.228168,-0.3464821
-1.2811804,-0.32532755
-1.3207575,-0.31051818
-1.3475335,-0.30094358
-1.327589,-0.3080421
-1.3665489,-0.2943515
-1.3875071,-0.28727818
-1.4678476,-0.2619116
-1.4403989,-0.27027875
-1.4144328,-0.27847582
-1.3921988,-0.28572163
-1.4395106,-0.27055457
-1.3881812,-0.287054
-1.3966229,-0.2842628
-1.445402,-0.26873124
-1.4916302,-0.2548994
-1.50319,-0.25156814
-1.5121543,-0.24901858
-1.5337552,-0.2429944
-1.7231745,-0.19662173
-1.7078462,-0.1999835
-1.7373765,-0.1935623
-1.7814126,-0.1844038
-1.811232,-0.17847209
-1.8837057,-0.16490492
-1.8977357,-0.16241035
-1.9152427,-0.15935467
-1.8841008,-0.16483417
-1.8865876,-0.16438915
-1.8806888,-0.1654468
-1.9322357,-0.15644807
-1.952167,-0.15311165
-1.9578009,-0.15218258
-1.930105,-0.15680939
-1.9158766,-0.1592452
-2.0007355,-0.1452984
-2.0077097,-0.1442121
-2.0100312,-0.14385247
-2.0423305,-0.13894723
-2.0994136,-0.13071051
