negative,positive
-0.0061497744,-5.0944066
-0.008033228,-4.8281875
-0.00964092,-4.646559
-0.01095672,-4.5192733
-0.013651815,-4.300705
-0.016703278,-4.1004868
-0.020224428,-3.9109602
-0.026690517,-3.6367605
-0.03194139,-3.4597816
-0.036694378,-3.3234212
-0.05097437,-3.0018106
-0.06552023,-2.7579784
-0.07557619,-2.6201649
-0.101956844,-2.333751
-0.13433284,-2.0738492
-0.13696852,-2.0557067
-0.15437195,-1.9445837
-0.22278796,-1.6108615
-0.21017946,-1.6630434
-0.24019627,-1.5439944
-0.26270273,-1.4652098
-0.31072667,-1.3201852
-0.38091156,-1.1496055
-0.42981583,-1.0516206
-0.48762053,-0.95214045
-0.52519387,-0.89511824
-0.5303779,-0.88766086
-0.48965532,-0.9489111
-0.5351653,-0.88085717
-0.49147436,-0.9460385
-0.50387216,-0.9268124
-0.5299808,-0.8882289
-0.6151514,-0.77774477
-0.6239045,-0.76754344
-0.6312698,-0.7591075
-0.61763465,-0.7748311
-0.6484407,-0.73994625
-0.78926903,-0.6054599
-0.96667135,-0.47859567
-1.114197,-0.3977629
-1.214579,-0.3521636
-1.61093,-0.22277088
-1.62194,-0.22004236
-1.7515392,-0.19056344
-2.3246522,-0.102938384
-2.5221565,-0.08369279
-2.515539,-0.08427261
-2.8310914,-0.060757343
-3.1449554,-0.044023804
-3.2678173,-0.03883386
-3.3516037,-0.035656277
-3.5016081,-0.0306127
-3.631058,-0.026845226
-3.8006456,-0.022610016
-3.618644,-0.0271852
-3.4319053,-0.03285924
-3.4858723,-0.031105794
-3.5166755,-0.030147934
-3.6058512,-0.027540134
-3.7076952,-0.024839932
-3.7705276,-0.023309503
-3.876418,-0.020942744
-3.9214954,-0.020010268
-3.9834905,-0.01879607
-4.050984,-0.01755849
-4.1891484,-0.015275278
-4.3241262,-0.013333676
-4.400079,-0.012352393
-4.5556555,-0.010563176
-4.562324,-0.010492636
-4.592826,-0.010175849
-4.6323314,-0.009779755
-4.7121162,-0.009026318
-4.7578945,-0.008620667
-4.846169,-0.00788942
-4.9701734,-0.006966113
-5.009814,-0.0066945083
-5.0515404,-0.0064199874
-5.137197,-0.005891458
-5.175397,-0.0056700585
-5.2697306,-0.0051583294
-5.358438,-0.0047194283
-5.466295,-0.004235821
-5.550712,-0.0038922282
-5.6406617,-0.0035568327
-5.6534643,-0.0035114554
-5.7181253,-0.0032913105
-5.7274575,-0.003260655
-5.800417,-0.0030308284
-5.878387,-0.0028032076
-5.983237,-0.002523811
-6.000992,-0.002479338
-6.0188303,-0.002435458
-6.0487685,-0.002363509
-6.073342,-0.0023060653
-6.0926466,-0.0022619395
-6.2053313,-0.0020207001
-6.332327,-0.0017795217
-6.3607926,-0.0017295416
-6.4613447,-0.0015638752
-6.448475,-0.001584228
-6.5038633,-0.0014987675
-6.5814147,-0.0013868724
-6.554852,-0.0014242516
-6.6289783,-0.0013223484
-6.6497364,-0.0012952043
-6.681626,-0.0012544866
-6.729516,-0.0011957884
-6.7476454,-0.0011743561
-6.801388,-0.0011127954
-6.7636333,-0.0011556621
-6.828796,-0.0010827876
-6.8710904,-0.0010378934
-6.8897624,-0.0010187203
-6.9058466,-0.0010024052
-6.918655,-0.0009896625
-6.999885,-0.00091236917
-6.9705534,-0.00093952374
-7.075157,-0.00084626616
-6.987956,-0.0009233264
-6.9717073,-0.0009384519
-7.0097365,-0.0009034366
-7.0123396,-0.0009010546
-7.070667,-0.00085007766
-6.989169,-0.0009222545
-7.0386777,-0.00087771035
-6.9869967,-0.00092427916
-7.028631,-0.00088652404
-7.0361495,-0.0008798542
-7.061292,-0.0008580579
-7.1323385,-0.00079921726
-7.1741824,-0.0007664603
-7.195096,-0.00075049844
-7.1810617,-0.00076110003
-7.1888847,-0.0007552632
-7.184676,-0.0007583603
-7.1863546,-0.0007571691
-7.1856723,-0.0007576456
-7.202469,-0.0007450189
-7.1835537,-0.00075931323
-7.213188,-0.0007370378
-7.225042,-0.00072834187
-7.1957717,-0.00075002195
-7.1926937,-0.0007522852
-7.19238,-0.0007525234
-7.2304564,-0.0007244108
-7.228308,-0.0007259594
-7.227521,-0.000726555
-7.2564487,-0.0007058275
-7.217256,-0.0007340597
-7.228363,-0.0007259594
-7.2212715,-0.0007310817
-7.237691,-0.0007191694
-7.252533,-0.0007086865
-7.259568,-0.00070368324
-7.246367,-0.0007129749
-7.2427583,-0.00071559567
-7.268224,-0.0006976078
-7.2425094,-0.0007157148
-7.237347,-0.0007195268
-7.258217,-0.0007046362
-7.251275,-0.00070952036
-7.268431,-0.00069748866
-7.2824354,-0.00068772025
-7.315599,-0.0006653241
-7.331215,-0.0006549597
-7.3206034,-0.00066198845
-7.305639,-0.00067199534
-7.269643,-0.0006966548
-7.271658,-0.00069522526
-7.275126,-0.00069284276
-7.288412,-0.00068366993
-7.318773,-0.00066317973
-7.3288927,-0.00065650843
-7.343471,-0.0006469779
-7.3569274,-0.0006384003
-7.376084,-0.00062624866
-7.3892965,-0.00061802834
-7.401056,-0.00061076105
-7.423569,-0.0005971794
-7.456423,-0.00057787885
-7.4706826,-0.0005696581
-7.519105,-0.0005427318
-7.540062,-0.00053153216
-7.5334454,-0.00053498737
-7.543099,-0.0005298641
-7.5775876,-0.0005118729
-7.601345,-0.000499958
-7.630051,-0.00048577905
-7.653849,-0.00047434046
-7.66446,-0.00046933602
-7.683113,-0.0004606378
-7.6918383,-0.00045658654
-7.657757,-0.000472434
-7.6585236,-0.00047207656
-7.6577783,-0.000472434
-7.680384,-0.00046194848
-7.6742873,-0.00046468904
-7.6843095,-0.00046004204
-7.7272787,-0.0004407388
-7.687708,-0.000458493
-7.6885085,-0.00045813556
-7.6813116,-0.00046147188
-7.6856246,-0.00045944625
-7.6878614,-0.000458493
-7.6856174,-0.00045944625
-7.7252083,-0.00044169207
-7.7620006,-0.00042572495
-7.791636,-0.00041321322
-7.7899303,-0.00041392818
-7.785157,-0.0004159539
-7.811567,-0.0004051103
-7.816027,-0.0004033229
-7.840654,-0.00039343245
-7.8595333,-0.00038616353
-7.864858,-0.00038401858
-7.875541,-0.000379967
-7.899165,-0.00037114884
-7.8957696,-0.0003723405
-7.8847675,-0.00037651125
-7.873166,-0.00038092033
-7.911078,-0.00036673972
-7.922129,-0.0003626881
-7.9355516,-0.00035780226
-7.949106,-0.0003530356
-7.963769,-0.00034791138
-7.972968,-0.00034469386
-7.9606724,-0.0003489839
-7.9648757,-0.0003475539
-7.962885,-0.0003481497
-7.980958,-0.00034195298
-7.9946275,-0.0003373054
-8.00956,-0.0003323003
-8.010208,-0.00033206193
-8.001084,-0.00033516035
-8.002472,-0.00033468366
-8.005005,-0.0003338495
-8.018604,-0.00032932105
-8.036571,-0.00032348168
-8.03262,-0.00032479255
-8.037038,-0.0003233625
-8.050749,-0.00031895319
-8.07433,-0.00031144536
-8.081019,-0.00030941944
-8.101661,-0.00030310327
-8.148758,-0.0002891599
-8.143647,-0.00029059002
-8.152694,-0.00028796817
-8.229285,-0.0002667548
-8.247777,-0.00026186852
-8.270456,-0.00025602878
-8.261758,-0.00025829318
-8.291164,-0.00025078488
-8.297686,-0.0002491164
-8.299749,-0.00024863967
-8.258196,-0.0002591274
-8.264479,-0.0002575781
-8.276961,-0.00025436026
-8.296935,-0.00024935475
-8.316191,-0.00024458754
-8.307462,-0.0002467328
-8.33968,-0.00023886688
-8.335916,-0.00023982034
-8.333755,-0.00024029706
-8.364248,-0.000233027
-8.384547,-0.00022837892
-8.39874,-0.000225161
-8.421569,-0.00022003613
-8.418338,-0.00022075123
-8.433708,-0.00021741411
-8.447778,-0.00021443452
-8.458829,-0.00021205084
-8.470945,-0.00020954797
-8.466519,-0.00021038226
-8.446579,-0.00021467288
-8.436635,-0.0002168182
-8.452208,-0.00021348105
-8.45672,-0.00021252758
-8.437506,-0.00021657982
-8.436272,-0.00021693738
-8.437077,-0.000216699
-8.436068,-0.00021693738
-8.450227,-0.0002138386
-8.4401245,-0.00021610309
-8.474412,-0.00020871368
-8.431616,-0.00021789085
-8.443027,-0.00021538799
-8.439971,-0.00021610309
-8.4461565,-0.00021479207
-8.467593,-0.0002101439
-8.448438,-0.00021431534
-8.40915,-0.00022289653
-8.39751,-0.00022539936
-8.372459,-0.0002311201
-8.385692,-0.00022814056
-8.403515,-0.00022408835
-8.40017,-0.00022480344
-8.406548,-0.00022337325
-8.413559,-0.00022182388
-8.40935,-0.00022277735
-8.415681,-0.00022134715
-8.432734,-0.00021765247
-8.439103,-0.00021622227
-8.424884,-0.00021932104
-8.413751,-0.00022182388
-8.393688,-0.00022635281
-8.410161,-0.00022265816
-8.406311,-0.00022349245
-8.437286,-0.000216699
-8.462007,-0.00021133573
-8.461435,-0.00021145493
-8.459031,-0.00021205084
-8.466428,-0.00021038226
-8.462968,-0.00021121655
-8.436137,-0.00021693738
-8.455658,-0.00021276594
-8.481848,-0.00020716428
-8.510644,-0.00020132422
-8.47691,-0.00020823695
-8.453375,-0.00021324267
-8.455966,-0.00021264676
-8.453607,-0.0002131235
-8.467252,-0.00021026308
-8.462001,-0.00021133573
-8.457364,-0.0002124084
-8.434781,-0.00021717574
-8.431035,-0.00021801003
-8.4276,-0.00021872512
-8.41415,-0.0002217047
-8.471437,-0.00020942879
-8.497541,-0.0002039463
-8.516881,-0.00020013237
-8.520684,-0.00019929807
-8.52079,-0.00019929807
-8.535763,-0.00019631843
-8.539493,-0.00019560331
-8.536459,-0.00019619924
-8.546837,-0.00019417307
-8.555102,-0.00019262366
-8.531811,-0.00019715272
-8.558234,-0.00019202773
-8.548309,-0.00019393471
-8.521136,-0.00019917889
-8.506345,-0.00020215852
-8.496056,-0.00020430385
-8.492082,-0.00020513815
-8.496194,-0.00020430385
-8.46706,-0.00021026308
-8.427723,-0.00021872512
-8.406366,-0.00022349245
-8.410885,-0.0002224198
-8.417506,-0.0002209896
-8.40609,-0.00022349245
-8.383171,-0.00022873646
-8.376506,-0.00023028583
-8.388613,-0.00022742547
-8.389442,-0.00022730629
-8.373714,-0.00023088173
-8.386319,-0.00022802137
-8.394383,-0.00022611445
-8.419485,-0.00022051287
-8.427744,-0.00021872512
-8.437156,-0.000216699
-8.463206,-0.00021109737
-8.451845,-0.00021348105
-8.43533,-0.00021705656
-8.461611,-0.00021145493
-8.450749,-0.00021371941
-8.468375,-0.00021002471
-8.468769,-0.00020990553
-8.491766,-0.00020513815
-8.481359,-0.00020728348
-8.462504,-0.00021121655
-8.468124,-0.00021002471
-8.475341,-0.0002085945
-8.445025,-0.00021503044
-8.456952,-0.0002124084
-8.443779,-0.00021526881
-8.451443,-0.00021360023
-8.432177,-0.00021777165
-8.426225,-0.00021908268
-8.418258,-0.00022087042
-8.406219,-0.00022349245
-8.402837,-0.00022420754
-8.397021,-0.00022551854
-8.383666,-0.00022861728
-8.39448,-0.00022611445
-8.394567,-0.00022611445
-8.36879,-0.00023207355
-8.372577,-0.0002311201
-8.36936,-0.00023183519
-8.3738785,-0.00023088173
-8.381697,-0.00022909402
-8.367849,-0.00023219273
-8.378066,-0.00022992828
-8.394662,-0.00022611445
-8.395487,-0.0002258761
-8.409827,-0.00022265816
-8.400324,-0.00022480344
-8.398156,-0.00022528018
-8.410523,-0.00022253898
-8.415418,-0.00022146634
-8.418939,-0.00022063205
-8.388347,-0.00022754465
-8.394862,-0.00022599527
-8.402732,-0.00022432672
-8.416521,-0.00022122797
-8.426636,-0.0002189635
-8.419907,-0.00022051287
-8.425576,-0.00021920186
-8.435893,-0.00021693738
-8.454907,-0.00021288513
-8.467825,-0.0002101439
-8.465527,-0.00021062064
-8.469196,-0.00020990553
-8.455095,-0.00021288513
-8.455421,-0.00021276594
-8.468372,-0.00021002471
-8.494471,-0.00020466141
-8.478502,-0.00020787939
-8.470791,-0.00020954797
-8.470591,-0.00020954797
-8.482061,-0.00020716428
-8.466968,-0.00021038226
-8.469356,-0.00020978635
-8.471175,-0.00020942879
-8.511192,-0.00020120504
-8.515342,-0.00020037073
-8.50623,-0.0002022777
-8.510697,-0.00020132422
-8.500356,-0.00020346955
-8.499762,-0.00020358874
-8.517631,-0.000199894
-8.535656,-0.00019631843
-8.561597,-0.0001913126
-8.561923,-0.0001913126
