negative,positive
-3.5254138,-0.029881628
-3.3122582,-0.037114073
-3.2154047,-0.040966827
-3.1453912,-0.044004183
-3.0584815,-0.04809733
-2.9631324,-0.053038895
-2.9067903,-0.05620091
-2.8241575,-0.0611933
-2.6935334,-0.07003793
-2.6132016,-0.07612483
-2.5197732,-0.0839012
-2.4298189,-0.092173226
-2.3487358,-0.100361645
-2.2962646,-0.10606531
-2.21387,-0.11572172
-2.0867639,-0.1324898
-2.0223749,-0.14195628
-1.97585,-0.14924671
-1.8759997,-0.16629279
-1.8745615,-0.1665532
-1.8619164,-0.168862
-1.7878934,-0.18309656
-1.7354592,-0.19397223
-1.6590257,-0.21112156
-1.6226182,-0.21987541
-1.5385169,-0.24168858
-1.4373873,-0.2712152
-1.3870969,-0.28741464
-1.3338966,-0.30577636
-1.2304382,-0.34554356
-1.163044,-0.374742
-1.1273153,-0.3914168
-1.1041613,-0.40270215
-1.0459934,-0.43285054
-0.98390037,-0.46816546
-0.9086999,-0.5159183
-0.81515336,-0.584421
-0.7793944,-0.6137516
-0.7317491,-0.6559801
-0.6991978,-0.6871329
-0.66398555,-0.7231848
-0.56545144,-0.8395696
-0.5060598,-0.92348236
-0.49559826,-0.9395756
-0.4770996,-0.96911347
-0.4537535,-1.0085137
-0.44205996,-1.0292106
-0.42233196,-1.0657088
-0.4003986,-1.1088231
-0.38403827,-1.1428944
-0.35176027,-1.2155352
-0.30832636,-1.3268017
-0.3004816,-1.3488503
-0.27988508,-1.4100568
-0.24906783,-1.5119803
-0.25579175,-1.4885627
-0.21699178,-1.6344306
-0.20029315,-1.7064489
-0.16868246,-1.8628935
-0.16125786,-1.9042963
-0.15156595,-1.9615606
-0.14751182,-1.9866966
-0.14700574,-1.9898865
-0.14042503,-2.0324724
-0.13159016,-2.0931368
-0.12866417,-2.1141922
-0.12722735,-2.1247187
-0.12310813,-2.1556146
-0.11841279,-2.1922004
-0.11490378,-2.2205622
-0.11232971,-2.241956
-0.10778106,-2.2810605
-0.1034776,-2.3196921
-0.100412756,-2.348252
-0.089485064,-2.4580932
-0.08436739,-2.5144608
-0.08092388,-2.554435
-0.07905157,-2.576921
-0.074552804,-2.633293
-0.07605744,-2.6140547
-0.070064716,-2.6931636
-0.06700038,-2.7363696
-0.06447341,-2.7735662
-0.06688643,-2.7380164
-0.06721017,-2.7333474
-0.06543414,-2.759249
-0.06445229,-2.7738833
-0.06248995,-2.8038325
-0.06322499,-2.792501
-0.06170147,-2.816139
-0.0593142,-2.8544168
-0.057198998,-2.889683
-0.05495362,-2.9286158
-0.054255154,-2.9410622
-0.053682853,-2.9513829
-0.051688492,-2.9882538
-0.048168447,-3.0570395
-0.047156412,-3.0777698
-0.050169043,-3.0173364
-0.046964664,-3.0817504
-0.04589334,-3.1042936
-0.045235004,-3.118415
-0.04432537,-3.138279
-0.04430074,-3.1388214
-0.04473344,-3.1293178
-0.043604262,-3.1543226
-0.043207604,-3.1632662
-0.042937905,-3.1693914
-0.042250644,-3.185187
-0.04096763,-3.2153866
-0.040453617,-3.2277575
-0.03985916,-3.2422667
-0.038932815,-3.2653222
-0.037621304,-3.298935
-0.03568308,-3.3508668
-0.03591806,-3.344419
-0.035348862,-3.360112
-0.034645658,-3.3798566
-0.035056543,-3.368269
-0.036420155,-3.3307874
-0.03569746,-3.3504715
-0.033842165,-3.4029202
-0.03455883,-3.3823228
-0.03504296,-3.3686512
-0.033494994,-3.4130588
-0.031312853,-3.479344
-0.030157188,-3.516374
-0.030937295,-3.4912205
-0.030081885,-3.5188363
-0.030945154,-3.4909732
-0.030431746,-3.5074449
-0.03052899,-3.5043035
-0.029253991,-3.5463293
-0.028899433,-3.5583475
-0.02875929,-3.5631409
-0.028136859,-3.5847118
-0.0280621,-3.5873322
-0.026750524,-3.6345472
-0.026427934,-3.6465194
-0.024436925,-3.723854
-0.024378873,-3.7262046
-0.024079608,-3.738407
-0.023854867,-3.7476733
-0.023616219,-3.757608
-0.024730386,-3.7120645
-0.024373058,-3.7264388
-0.023516087,-3.7618074
-0.022972753,-3.7849114
-0.02223817,-3.8170419
-0.021981645,-3.828517
-0.021122038,-3.8679786
-0.019819321,-3.9309893
-0.020960255,-3.8755906
-0.022331787,-3.8128886
-0.021976864,-3.8287315
-0.02123058,-3.8629072
-0.020311689,-3.9066951
-0.019324956,-3.9560068
-0.018768342,-3.9849522
-0.018688198,-3.9891896
-0.018380202,-4.0056543
-0.018807534,-3.9828863
-0.019162882,-3.9643476
-0.019276313,-3.9585025
-0.019402593,-3.9520347
-0.01979513,-3.9322016
-0.019790221,-3.932448
-0.01972547,-3.9356906
-0.020003607,-3.921828
-0.020354442,-3.904617
-0.021134995,-3.8673766
-0.020518193,-3.8966823
-0.02072185,-3.88691
-0.019995779,-3.9222178
-0.019944482,-3.924758
-0.01963126,-3.9404342
-0.019115634,-3.9667888
-0.019624949,-3.9407523
-0.019236203,-3.9605627
-0.019360151,-3.954201
-0.018803323,-3.9831057
-0.019481393,-3.9480197
-0.019765092,-3.9337022
-0.0204946,-3.8978245
-0.020901185,-3.8783813
-0.021158338,-3.8662825
-0.0216203,-3.8449159
-0.021602567,-3.8457255
-0.021171642,-3.8656597
-0.02019452,-3.912427
-0.01980518,-3.9316957
-0.018263977,-4.0119395
-0.017960181,-4.028565
-0.016511345,-4.111949
-0.015137321,-4.1981473
-0.01556123,-4.170747
-0.015413099,-4.180233
-0.0146715315,-4.229175
-0.014962822,-4.2096562
-0.015100099,-4.200592
-0.015358748,-4.183737
-0.016086902,-4.1377826
