negative,positive
-0.23421654,-1.5663328
-0.29266298,-1.371499
-0.37100026,-1.1713241
-0.42722318,-1.0564668
-0.5079523,-0.92061615
-0.5952964,-0.8016217
-0.72709185,-0.6603171
-0.8275975,-0.57465
-0.9471352,-0.4907788
-1.0532286,-0.42895344
-1.1992294,-0.35871482
-1.3844491,-0.28829792
-1.5312908,-0.2436732
-1.7138023,-0.1986697
-2.0356169,-0.13995181
-2.1928947,-0.118325636
-2.4310677,-0.09205265
-2.6998699,-0.06957968
-2.9573905,-0.053352565
-3.2962728,-0.037723593
-3.6231637,-0.027060943
-3.787503,-0.022912636
-4.0686564,-0.017248271
-4.3271255,-0.013293446
-4.475298,-0.011452175
-4.5666027,-0.010447572
-4.769133,-0.008523987
-4.8765016,-0.007652846
-5.0133796,-0.0066705886
-5.1981506,-0.005542151
-5.445852,-0.0043235403
-5.527545,-0.0039836587
-5.575011,-0.0037986517
-5.6649,-0.0034715405
-5.7610626,-0.0031527597
-5.8449473,-0.0028986603
-5.8867087,-0.0027799078
-5.9549594,-0.0025963427
-6.0579877,-0.002341864
-6.152126,-0.002131216
-6.255987,-0.0019207615
-6.3158607,-0.0018090326
-6.3240166,-0.0017943963
-6.358434,-0.0017335877
-6.396967,-0.001668015
-6.4355164,-0.0016048184
-6.4648094,-0.0015585192
-6.5111713,-0.0014878167
-6.5609183,-0.0014155617
-6.611793,-0.0013453251
-6.669372,-0.0012699643
-6.704679,-0.0012259119
-6.6718445,-0.0012668688
-6.707621,-0.0012223399
-6.7789826,-0.0011380393
-6.8266788,-0.0010850502
-6.843257,-0.001067188
-6.812601,-0.0011004113
-6.861722,-0.0010476583
-6.884242,-0.0010243175
-6.908941,-0.0009993089
-6.8901296,-0.001018244
-6.900299,-0.0010080024
-6.923654,-0.0009846606
-6.933197,-0.0009753714
-6.9662633,-0.0009435731
-6.975984,-0.00093452167
-7.037733,-0.00087854406
-7.028144,-0.00088700047
-7.060612,-0.0008586534
-7.127447,-0.000803148
-7.1493354,-0.00078563817
-7.2150064,-0.00073572743
-7.2109156,-0.00073870545
-7.252345,-0.0007088056
-7.370226,-0.0006299419
-7.3696632,-0.00063029927
-7.40985,-0.0006053999
-7.4869723,-0.0005604842
-7.544778,-0.00052903005
-7.585367,-0.00050794095
-7.581053,-0.0005102048
-7.6173763,-0.00049197493
-7.624683,-0.0004884004
-7.616783,-0.00049221324
-7.6484165,-0.0004769618
-7.644595,-0.0004787491
-7.6809893,-0.00046159103
-7.702006,-0.00045205865
-7.7143946,-0.00044645832
-7.7405367,-0.0004349001
-7.7344646,-0.00043764073
-7.7494144,-0.00043108707
-7.7589035,-0.0004270357
-7.773332,-0.00042083944
-7.7863398,-0.00041547726
-7.8234425,-0.00040034385
-7.814386,-0.0004039187
-7.841502,-0.00039319415
-7.908031,-0.00036781223
-7.936099,-0.0003576831
-7.955898,-0.00035065223
-7.9958253,-0.00033694788
-7.9768333,-0.000343383
-7.985605,-0.00034040379
-7.959313,-0.00034946058
-7.941457,-0.00035577643
-7.9756455,-0.0003437405
-8.027865,-0.00032634177
-8.032456,-0.00032479255
-8.083048,-0.00030882357
-8.059337,-0.00031621224
-8.075603,-0.00031108785
-8.061731,-0.00031537804
-8.078619,-0.00031013446
-8.09265,-0.00030584427
-8.103334,-0.00030262658
-8.123976,-0.00029642956
-8.149531,-0.00028892158
-8.188937,-0.00027771908
-8.197671,-0.00027533554
-8.250774,-0.00026103426
-8.242303,-0.00026329866
-8.20891,-0.00027223697
-8.188269,-0.00027795744
-8.180331,-0.0002801026
-8.199437,-0.00027485884
-8.24476,-0.00026270276
-8.218654,-0.00026961506
-8.226156,-0.00026758906
-8.202181,-0.0002741438
-8.245666,-0.0002624644
-8.244584,-0.00026270276
-8.298526,-0.00024887803
-8.320484,-0.00024351492
-8.307281,-0.0002467328
-8.385923,-0.00022814056
-8.363646,-0.00023326537
-8.38122,-0.0002292132
-8.358166,-0.00023445718
-8.358154,-0.00023445718
-8.373409,-0.00023100091
-8.366461,-0.00023255029
-8.383051,-0.00022873646
-8.386512,-0.00022790219
-8.413219,-0.00022194306
-8.452445,-0.00021336187
-8.483756,-0.00020680673
-8.472855,-0.00020907124
-8.503173,-0.00020287363
-8.529591,-0.0001975103
-8.524845,-0.00019846378
-8.535437,-0.00019643761
-8.499846,-0.00020346955
-8.523474,-0.00019882133
-8.543722,-0.000194769
-8.56694,-0.00019035912
-8.503449,-0.00020275444
-8.51706,-0.00020001318
-8.53875,-0.0001957225
-8.545816,-0.00019441145
-8.565314,-0.0001905975
-8.568132,-0.00019012074
-8.517541,-0.000199894
-8.527871,-0.00019786785
-8.529275,-0.00019762947
-8.581396,-0.00018761781
-8.599979,-0.0001841614
-8.637076,-0.00017736769
-8.666821,-0.0001722426
-8.618585,-0.00018070496
-8.623578,-0.00017987064
-8.644927,-0.00017605662
-8.659095,-0.00017355366
-8.666829,-0.0001722426
-8.711618,-0.00016473368
-8.730609,-0.00016163473
-8.7714815,-0.00015507927
-8.795266,-0.00015150353
-8.795819,-0.00015138435
-8.810686,-0.0001491197
-8.77953,-0.00015388735
-8.825893,-0.00014685506
-8.873059,-0.0001401803
-8.843644,-0.00014435203
-8.848558,-0.00014363688
-8.849621,-0.00014339849
-8.838964,-0.00014494799
-8.849062,-0.00014351768
-8.873552,-0.0001400611
-8.88894,-0.00013791563
-8.870288,-0.00014053787
-8.893989,-0.00013720048
-8.920053,-0.00013374387
-8.942568,-0.00013076403
-8.942783,-0.00013064485
-8.974983,-0.00012659225
-8.999905,-0.000123374
-8.960354,-0.00012838017
-8.984483,-0.00012540031
-9.023693,-0.00012051333
-9.031879,-0.00011955977
-9.048169,-0.00011765265
-9.071436,-0.000114911156
-9.081905,-0.000113719194
-9.065449,-0.000115626324
-9.068532,-0.00011526874
-9.070361,-0.00011503035
-9.094128,-0.00011228884
-9.153462,-0.00010585225
-9.148042,-0.00010644823
-9.136021,-0.00010775939
-9.151253,-0.00010609064
-9.177788,-0.00010334911
-9.200619,-0.00010096517
-9.195106,-0.000101561156
-9.250352,-9.6078074e-05
-9.246552,-9.6435666e-05
-9.256676,-9.548208e-05
-9.270937,-9.417091e-05
-9.277294,-9.357491e-05
-9.26055,-9.512449e-05
-9.253914,-9.5720476e-05
-9.255451,-9.560128e-05
-9.2725525,-9.393251e-05
-9.271462,-9.4051706e-05
-9.275973,-9.3694114e-05
-9.256458,-9.548208e-05
