negative,positive
-2.7418098e-06,-12.808185
-3.2186456e-06,-12.653407
-3.4570635e-06,-12.59197
-3.81469e-06,-12.468459
-4.1723165e-06,-12.37804
-4.5299425e-06,-12.303153
-4.76836e-06,-12.241717
-5.4836123e-06,-12.109654
-5.841238e-06,-12.044498
-5.9604467e-06,-12.033273
-6.3180723e-06,-11.962985
-7.152532e-06,-11.854173
-7.867782e-06,-11.759489
-8.70224e-06,-11.647449
-9.059865e-06,-11.614558
-1.0490363e-05,-11.466189
-1.1682442e-05,-11.358978
-1.2636105e-05,-11.280763
-1.3708975e-05,-11.198032
-1.490105e-05,-11.110464
-1.633154e-05,-11.023786
-1.800044e-05,-10.923424
-2.0146166e-05,-10.809982
-2.0980615e-05,-10.772213
-2.3483954e-05,-10.660247
-2.4556812e-05,-10.613226
-2.7060143e-05,-10.517855
-2.9682673e-05,-10.426771
-3.1470758e-05,-10.365651
-3.3378044e-05,-10.3062105
-3.4331686e-05,-10.280721
-3.70734e-05,-10.203963
-4.0411134e-05,-10.117373
-5.078187e-05,-9.888318
-5.817244e-05,-9.751696
-5.9960475e-05,-9.721181
-6.210611e-05,-9.687356
-6.3536536e-05,-9.6637335
-6.627817e-05,-9.621291
-7.068861e-05,-9.557203
-8.332382e-05,-9.392375
-8.928377e-05,-9.3233385
-9.8104436e-05,-9.2289915
-0.00010716341,-9.1407585
-0.00011550713,-9.065858
-0.00012659225,-8.975003
-0.00013004888,-8.948123
-0.00013279033,-8.926982
-0.00013433985,-8.914837
-0.00014530557,-8.836876
-0.00015090757,-8.799206
-0.00016139635,-8.731519
-0.00016580637,-8.704643
-0.000169978,-8.679861
-0.00018296952,-8.605993
-0.00019846378,-8.525166
-0.00020001318,-8.517511
-0.00021932104,-8.425242
-0.00022027451,-8.420976
-0.00025996167,-8.254926
-0.0002910667,-8.142204
-0.0003196682,-8.048463
-0.0003548231,-7.944229
-0.00037412797,-7.891231
-0.000419767,-7.7761135
-0.00047660436,-7.6491375
-0.00054880814,-7.5079584
-0.0005737089,-7.4635844
-0.0006350646,-7.362104
-0.00070213457,-7.261688
-0.0008012422,-7.1297398
-0.0008850948,-7.0301924
-0.0010817159,-6.8297887
-0.0011082705,-6.8055067
-0.0012019798,-6.7244306
-0.0014175853,-6.5594883
-0.0014696046,-6.523475
-0.0014584153,-6.5311246
-0.0014546062,-6.53378
-0.0014515113,-6.5359154
-0.0014447261,-6.5405807
-0.0015670889,-6.459284
-0.0016673009,-6.397409
-0.0018078426,-6.316548
-0.0018153393,-6.3123984
-0.001976443,-6.227474
-0.0020779225,-6.1774473
-0.002085655,-6.173715
-0.002192595,-6.123748
-0.0022744283,-6.087142
-0.0025064503,-5.9901304
-0.0027322364,-5.903987
-0.002870489,-5.854705
-0.003285132,-5.7199845
-0.0036057713,-5.6270175
-0.0038434223,-5.56332
-0.0042402125,-5.4652596
-0.004860016,-5.3291483
-0.0052209464,-5.25768
-0.0055714324,-5.1928854
-0.0055577997,-5.195324
-0.0057475776,-5.161846
-0.006477669,-5.0426373
-0.0063415724,-5.0637984
-0.0070553687,-4.9574895
-0.0069259806,-4.975934
-0.0089251865,-4.7233396
-0.009146103,-4.6989994
-0.008637686,-4.755933
-0.008541125,-4.767129
-0.009415507,-4.6700974
-0.011371796,-4.4823036
-0.012255602,-4.4078894
-0.012480963,-4.389789
-0.013144744,-4.338301
-0.013968325,-4.277943
-0.015456179,-4.177467
-0.015676243,-4.163439
-0.018358901,-4.006806
-0.024067855,-3.7388892
-0.025180705,-3.6942425
-0.023991741,-3.742016
-0.027455123,-3.6089005
-0.028316954,-3.5784206
-0.027390404,-3.6112247
-0.026087005,-3.659332
-0.028861795,-3.5596325
-0.03132637,-3.478918
-0.031829733,-3.4632263
-0.03694061,-3.3168578
-0.04316205,-3.1642964
-0.044563916,-3.1330292
-0.044922654,-3.1251895
-0.052284334,-2.977087
-0.056697093,-2.898248
-0.068433255,-2.7159176
-0.07247761,-2.660497
-0.08272586,-2.5333004
-0.08944201,-2.458553
-0.089309335,-2.4599714
-0.09719064,-2.3792827
-0.103016466,-2.3239326
-0.10691782,-2.288678
-0.10403006,-2.3146396
-0.13091782,-2.0979307
-0.1473747,-1.9875594
-0.1820131,-1.793303
-0.20922825,-1.6671205
-0.21998486,-1.6221733
-0.23717354,-1.5552073
-0.26508656,-1.457316
-0.28832653,-1.3843634
-0.2672921,-1.4500844
-0.31787252,-1.3008344
-0.37382913,-1.165055
-0.37676024,-1.1586187
-0.44465163,-1.0245655
-0.5983028,-0.7979387
