negative,positive
-1.0499741,-0.4307011
-0.53063494,-0.88729364
-0.3634729,-1.1882886
-0.32170334,-1.2906687
-0.26533592,-1.4564949
-0.21600717,-1.6385038
-0.19577691,-1.7270714
-0.17742983,-1.8165838
-0.15689142,-1.9296218
-0.1452917,-2.0007782
-0.123531125,-2.152392
-0.10660884,-2.2914202
-0.09180212,-2.4336703
-0.078587405,-2.5825799
-0.07469066,-2.6315124
-0.07147601,-2.6739187
-0.06522543,-2.7623417
-0.060533065,-2.8346791
-0.05712863,-2.8908784
-0.052167796,-2.9792597
-0.05043193,-3.0122416
-0.044777896,-3.1283464
-0.042207904,-3.1861777
-0.03871024,-3.2709434
-0.036944974,-3.3167415
-0.03629865,-3.3340683
-0.03272161,-3.4360344
-0.03005979,-3.5195594
-0.027765788,-3.5977998
-0.02703182,-3.6242266
-0.027022885,-3.6245508
-0.026354091,-3.6492803
-0.025623152,-3.6770449
-0.023728099,-3.7529342
-0.021675711,-3.8423836
-0.020491332,-3.8979833
-0.020405019,-3.9021597
-0.020604962,-3.8925087
-0.019627986,-3.9405966
-0.019159138,-3.9645371
-0.01913154,-3.9659646
-0.019185802,-3.9631605
-0.018817479,-3.982361
-0.017985238,-4.027183
-0.016507125,-4.112203
-0.015833722,-4.153517
-0.014784417,-4.2215686
-0.014713469,-4.2263355
-0.014024633,-4.273945
-0.013271213,-4.328786
-0.012737348,-4.3695803
-0.012121584,-4.41882
-0.011556232,-4.4662986
-0.0113838175,-4.481245
-0.010544303,-4.5574327
-0.010561053,-4.5558634
-0.010526491,-4.559119
-0.010676998,-4.5450015
-0.011634003,-4.4596367
-0.011734037,-4.451125
-0.011274202,-4.4908676
-0.0111397,-4.5028048
-0.011217504,-4.4958825
-0.010856373,-4.528423
-0.010397079,-4.5714235
-0.0105457185,-4.5573025
-0.010092182,-4.601041
-0.010170068,-4.59339
-0.01014977,-4.595377
-0.0098235505,-4.627885
-0.010359326,-4.575047
-0.010593609,-4.5527964
-0.010855194,-4.5285354
-0.011147834,-4.5020776
-0.011088771,-4.5073624
-0.011559649,-4.4660106
-0.010732784,-4.539819
-0.009884105,-4.6217694
-0.0104481615,-4.56655
-0.010485086,-4.563036
-0.010547842,-4.5571012
-0.009916918,-4.618472
-0.010460195,-4.565408
-0.009852353,-4.6249638
-0.010009807,-4.609194
-0.009897561,-4.6204104
-0.009925535,-4.6176047
-0.009634662,-4.647207
-0.009369096,-4.6750226
-0.010024559,-4.6077294
-0.010025975,-4.607587
-0.009460972,-4.665313
-0.008988394,-4.7163095
-0.008626695,-4.7571993
-0.009055379,-4.7089157
-0.009593928,-4.6514225
-0.009629585,-4.6477222
-0.009326225,-4.6795793
-0.009032106,-4.711484
-0.008571619,-4.763586
-0.008411219,-4.7823977
-0.007990419,-4.833512
-0.0074047395,-4.9093404
-0.007068745,-4.955609
-0.007162489,-4.9424844
-0.0068091266,-4.9928913
-0.006837424,-4.9887676
-0.006673786,-5.012907
-0.006807232,-4.9931684
-0.006457534,-5.0457387
-0.0065269386,-5.035086
-0.005947985,-5.127675
