negative,positive
-11.1401205,-1.4543428e-05
-11.095831,-1.5139465e-05
-11.005366,-1.6569955e-05
-10.765551,-2.1099822e-05
-10.465712,-2.8490615e-05
-10.372045,-3.1351552e-05
-10.305896,-3.3378044e-05
-10.257691,-3.5046916e-05
-10.110093,-4.0649542e-05
-10.022459,-4.4344873e-05
-9.892111,-5.0543462e-05
-9.828734,-5.3881147e-05
-9.789599,-5.6026798e-05
-9.569301,-6.9854206e-05
-9.462422,-7.772144e-05
-9.363318,-8.582701e-05
-9.218545,-9.917721e-05
-9.207221,-0.00010036919
-9.20902,-0.00010013079
-9.275389,-9.3694114e-05
-9.24797,-9.6316464e-05
-9.123631,-0.00010907055
-8.989362,-0.00012468515
-8.955066,-0.00012909532
-8.879658,-0.00013922676
-8.685428,-0.00016902448
-8.509637,-0.0002015626
-8.177202,-0.000281056
-7.900488,-0.00037067218
-7.7100067,-0.00044836482
-7.442409,-0.0005860995
-7.3223705,-0.0006607971
-7.1039104,-0.00082220597
-6.854061,-0.001055756
-6.6679435,-0.0012718692
-6.519838,-0.0014749612
-6.3116355,-0.0018167672
-6.191691,-0.0020484196
-6.0032463,-0.0024737492
-5.7656302,-0.0031383806
-5.57825,-0.003786301
-5.332072,-0.0048457803
-5.1583304,-0.0057678455
-4.891154,-0.0075411643
-4.6145935,-0.0099556325
-4.3013935,-0.013642291
-4.2636075,-0.014171441
-3.8805635,-0.020855187
-3.5416768,-0.029392445
-3.4148436,-0.033434354
-3.1712606,-0.04285602
-2.9667103,-0.052844316
-2.9112868,-0.05594168
-2.7138708,-0.068578415
-2.5899823,-0.07798465
-2.4148855,-0.09362696
-2.2714367,-0.10888211
-2.3280792,-0.102567494
-2.1709807,-0.12111249
-2.0926723,-0.13165547
-2.0532157,-0.13733467
-2.0284052,-0.14103976
-1.8806851,-0.16544741
-1.8210194,-0.17657092
-1.7795221,-0.18478708
-1.7685827,-0.18702208
-1.6791477,-0.20644976
-1.7665259,-0.18744557
-1.7381387,-0.19339962
-1.610437,-0.22289394
-1.5447631,-0.23998755
-1.5686644,-0.23360208
-1.4970175,-0.25334075
-1.3890331,-0.28677082
-1.4763942,-0.25936666
-1.3893199,-0.2866755
-1.3578789,-0.2973362
-1.2402434,-0.3415242
-1.1435983,-0.3837089
-1.0448895,-0.433449
-1.057971,-0.42642236
-0.9466313,-0.49109823
-0.8606162,-0.5497421
-0.74944806,-0.6398478
-0.6364099,-0.7532983
-0.569833,-0.83383524
-0.5841698,-0.8154698
-0.5589011,-0.84825164
-0.46573034,-0.98799217
-0.44646585,-1.0213335
-0.360638,-1.1947864
-0.3431091,-1.2363609
-0.3267352,-1.2775285
-0.3171658,-1.3027256
-0.30140597,-1.3462176
-0.2999913,-1.3502505
-0.29022062,-1.3787171
-0.29047093,-1.3779742
-0.31120247,-1.318881
-0.31984738,-1.295576
-0.30573282,-1.3340183
-0.30968583,-1.323047
-0.31306136,-1.3138063
-0.31363982,-1.3122344
-0.2912815,-1.3755733
-0.28511596,-1.3940325
-0.31617132,-1.3053951
-0.31424072,-1.310605
-0.30546305,-1.3347731
-0.30013153,-1.3498499
-0.2831888,-1.3998966
-0.29160988,-1.3746026
-0.29974505,-1.3509548
-0.24908103,-1.5119339
-0.24345438,-1.5320846
-0.24802186,-1.5156877
-0.24699378,-1.5193481
-0.22921562,-1.5855114
-0.22447762,-1.6041193
-0.23255292,-1.5726613
-0.21828318,-1.6291192
-0.22096987,-1.6181805
-0.21685906,-1.6349785
-0.20668112,-1.6781396
-0.19908683,-1.7119064
-0.19889896,-1.7127599
-0.18979988,-1.7551844
-0.19543773,-1.7286413
-0.20652404,-1.6788237
-0.20390342,-1.6903288
-0.1996639,-1.709291
-0.18431735,-1.7818398
-0.18215907,-1.7925723
-0.2007254,-1.704502
-0.21941805,-1.6244802
-0.20155816,-1.7007644
-0.19649401,-1.7237618
-0.19128095,-1.7481284
-0.17147584,-1.8478258
-0.16688436,-1.8727365
-0.15855438,-1.9198873
-0.15762575,-1.9253099
-0.14383452,-2.0101476
-0.15035638,-1.968983
-0.14270796,-2.0174606
-0.10235875,-2.3300142
-0.08784778,-2.4757524
-0.052214637,-2.978386
-0.049888626,-3.0228035
-0.04249894,-3.1794508
-0.03967483,-3.2468114
-0.03536831,-3.3595712
-0.035279125,-3.3620515
-0.034850717,-3.3740578
-0.03501591,-3.3694093
-0.032636,-3.4386127
-0.02629917,-3.6513374
-0.032036874,-3.456842
-0.022982655,-3.7844858
-0.026633758,-3.6388626
-0.017052928,-4.0799446
-0.015445262,-4.178169
-0.015336208,-4.185197
-0.01367651,-4.29891
-0.013446007,-4.3157907
-0.012093907,-4.4210935
-0.011446635,-4.4757724
-0.011758543,-4.4490466
-0.0121765835,-4.4143186
-0.012295756,-4.404646
-0.0123198945,-4.4026947
-0.011493658,-4.4717026
-0.011355296,-4.4837384
-0.011313925,-4.487372
-0.01082076,-4.531696
-0.0102419285,-4.5863776
-0.009336736,-4.678468
-0.007975991,-4.835299
-0.0076977997,-4.870671
-0.0073201302,-4.920792
-0.0070293266,-4.961174
-0.0069134315,-4.9777393
-0.0067926687,-4.995314
-0.006339914,-5.0640564
-0.006204273,-5.085609
-0.0060509583,-5.110564
-0.0057446146,-5.1623693
-0.0055515165,-5.1964636
-0.005101995,-5.280666
-0.00507519,-5.285924
-0.00459484,-5.385119
-0.004725598,-5.357129
-0.004710648,-5.3602824
-0.0046209455,-5.3794727
-0.004608842,-5.382091
-0.0048257313,-5.336214
-0.0044758143,-5.4112973
-0.0043073976,-5.4495616
-0.004422527,-5.423254
-0.004169106,-5.4821296
-0.0039876956,-5.526547
-0.0038663412,-5.5573683
-0.0036131355,-5.6249747
-0.0033625986,-5.6967125
-0.0036014952,-5.628197
-0.0036947336,-5.6027093
-0.0036455619,-5.6160674
-0.0033184006,-5.709933
-0.0034347132,-5.6755223
-0.0032405742,-5.733615
-0.003727276,-5.5939293
-0.0037547105,-5.5866303
-0.0036988906,-5.6015596
-0.0035656227,-5.638195
-0.0037020973,-5.600704
-0.0039580115,-5.5339885
-0.003913365,-5.5453124
-0.0042240685,-5.4690685
-0.0039907824,-5.5257773
-0.003967867,-5.531514
-0.0037797692,-5.5799828
-0.0035765509,-5.635129
-0.0036284581,-5.620774
-0.0035456666,-5.643813
-0.0033616482,-5.6969957
-0.00322584,-5.7381577
-0.0031652371,-5.75711
-0.0032093232,-5.7432823
-0.003215621,-5.741327
-0.003151215,-5.761525
-0.0031764074,-5.753591
-0.0032093232,-5.7433167
-0.0031325577,-5.767484
-0.002956902,-5.825104
-0.0030982133,-5.778481
-0.0030518644,-5.793533
-0.0029754436,-5.8188515
-0.0029211254,-5.83724
-0.0032201363,-5.7399335
-0.0032322565,-5.736197
-0.0032669527,-5.725536
-0.0032374847,-5.7345834
-0.003175932,-5.753743
-0.0031178219,-5.772183
-0.0032677844,-5.725265
-0.0033898056,-5.6886773
-0.0034154672,-5.6811347
-0.0035646725,-5.6384573
-0.0035659792,-5.6381083
-0.0038949593,-5.5500298
-0.004144532,-5.4880333
-0.0042411624,-5.4650345
-0.0043754084,-5.43395
-0.004511654,-5.403359
-0.004732835,-5.3556075
-0.004733547,-5.3554416
-0.0043857344,-5.431596
-0.004367694,-5.4357157
-0.004134204,-5.490517
-0.004290661,-5.4534636
-0.0040841037,-5.502686
-0.0039962446,-5.524409
-0.003955399,-5.534663
-0.0040046745,-5.5223055
-0.003799008,-5.574907
-0.003669198,-5.6096196
-0.003531531,-5.647803
-0.00363119,-5.620021
-0.0036855885,-5.6051755
-0.0036399793,-5.617613
-0.0035788077,-5.634514
-0.0035201272,-5.6510153
-0.0034593046,-5.668409
-0.0034533646,-5.6701317
-0.0035957936,-5.6297736
-0.003487578,-5.6602945
-0.0033757864,-5.6928234
-0.003392538,-5.687857
-0.0034290107,-5.677196
-0.0034235457,-5.6787977
-0.003395627,-5.6869555
-0.0035312932,-5.6478596
-0.0035997136,-5.628695
-0.0034412472,-5.673647
-0.0034737978,-5.6642537
-0.0034710655,-5.6650386
-0.0036421174,-5.616996
-0.0036979404,-5.6018205
-0.0039601484,-5.5334516
-0.003921202,-5.5433083
-0.0039641857,-5.532427
-0.0041296924,-5.4916124
-0.004121501,-5.4935994
-0.004168275,-5.4823465
-0.004235821,-5.4663043
-0.004354282,-5.438782
-0.0045180623,-5.4019227
-0.0045893816,-5.386294
-0.0046150126,-5.3807383
-0.0046157246,-5.380582
-0.0048625073,-5.3286376
-0.0045574605,-5.3932753
-0.0046993764,-5.3626657
-0.0046160803,-5.3805294
-0.004643728,-5.3745556
-0.0048014107,-5.341247
-0.0049271593,-5.315449
-0.005203988,-5.260923
-0.0052567595,-5.2508564
-0.0050488594,-5.2911153
-0.0048528984,-5.330594
-0.0048183757,-5.3377347
-0.0049245497,-5.315978
-0.005127494,-5.275696
-0.0048638126,-5.328368
-0.0049628643,-5.30825
-0.004840679,-5.333112
-0.0046501355,-5.373175
-0.00463115,-5.3772755
