negative,positive
-0.0005797851,-7.4532175
-0.0006467396,-7.3438063
-0.00075097487,-7.194465
-0.00084555155,-7.075935
-0.001158877,-6.7608805
-0.0013383012,-6.616999
-0.0013899675,-6.5791874
-0.0014523445,-6.535271
-0.0018090326,-6.3158827
-0.0021638093,-6.136964
-0.002249451,-6.0982122
-0.0025088284,-5.9891706
-0.0029938659,-5.8126955
-0.0029220763,-5.8369107
-0.0032424754,-5.7330275
-0.0039462564,-5.5369554
-0.004242943,-5.464623
-0.0042936285,-5.452777
-0.0044581313,-5.415253
-0.0049836226,-5.304084
-0.005485008,-5.2084713
-0.0060485885,-5.1109443
-0.0062247682,-5.08232
-0.0066326945,-5.019053
-0.006992985,-4.966335
-0.007386043,-4.911849
-0.0077991732,-4.8576326
-0.008178908,-4.810288
-0.009302959,-4.682067
-0.0098902425,-4.6211514
-0.011333372,-4.4856606
-0.01653081,-4.110781
-0.01831419,-4.009225
-0.021157287,-3.866331
-0.023843458,-3.7481444
-0.026605666,-3.639905
-0.02865249,-3.5668051
-0.03083038,-3.4946303
-0.03192442,-3.4603055
-0.033613265,-3.409593
-0.03480006,-3.375485
-0.036071002,-3.340247
-0.037335165,-3.3064287
-0.037585486,-3.2998705
-0.040767595,-3.220182
-0.04352985,-3.1559937
-0.04661986,-3.0889487
-0.052084967,-2.9808073
-0.057896987,-2.8778987
-0.05962276,-2.849382
-0.060201887,-2.8400023
-0.06877285,-2.711136
-0.07574253,-2.618048
-0.07412164,-2.638879
-0.081699006,-2.5452847
-0.08297144,-2.5304573
-0.09205918,-2.4310002
-0.093561605,-2.4155512
-0.09736445,-2.3775811
-0.1056827,-2.2996905
-0.109875455,-2.262843
-0.10910713,-2.2694829
-0.10569439,-2.299585
-0.09601957,-2.3908284
-0.09553884,-2.395611
-0.11166093,-2.2475996
-0.121514045,-2.167867
-0.12703861,-2.1261117
-0.13052556,-2.1007392
-0.14259663,-2.0181866
-0.15034941,-1.9690266
-0.19132112,-1.7479377
-0.19051743,-1.7517582
-0.19976017,-1.7088556
-0.23806258,-1.5518928
-0.28372428,-1.3982627
-0.3049419,-1.3362336
-0.3564226,-1.2045617
-0.34713036,-1.2266045
-0.34759992,-1.2254736
-0.40307656,-1.1034065
-0.46839458,-0.98351675
-0.50171876,-0.93010855
-0.54671085,-0.86476755
-0.5811664,-0.81926775
-0.6114866,-0.782074
-0.6079514,-0.786283
-0.6494771,-0.7388118
-0.6567171,-0.7309547
-0.6815585,-0.70487183
-0.6887618,-0.69755197
-0.7114768,-0.6751474
-0.7247693,-0.6624944
-0.7356447,-0.65238225
-0.7494361,-0.63985866
-0.82424617,-0.5772601
-0.8454617,-0.5609951
-0.89324355,-0.52649087
-0.924595,-0.5053276
-0.94692075,-0.49091473
-0.9722221,-0.47520372
-0.98152864,-0.46958417
-1.0621833,-0.42418957
-1.0724738,-0.4187951
-1.0809313,-0.4144242
-1.0944219,-0.40756688
-1.124809,-0.3926197
-1.142036,-0.3844405
-1.1734544,-0.37004486
-1.2427373,-0.3405108
-1.1852086,-0.36482584
-1.2236211,-0.34837103
-1.2684925,-0.33024916
-1.3148355,-0.31268334
-1.2731345,-0.32843846
-1.2914582,-0.32140386
-1.3079152,-0.3152357
-1.3843104,-0.2883443
-1.3759152,-0.29116586
-1.4052917,-0.28142905
-1.400039,-0.28314218
-1.4292665,-0.27375883
-1.4642531,-0.26299033
