negative,positive
-0.24105385,-1.5408418
-0.18775448,-1.7650291
-0.1629326,-1.8947794
-0.14774232,-1.9852476
-0.117877126,-2.1964726
-0.099211134,-2.3597004
-0.087912194,-2.4750512
-0.077208854,-2.5995967
-0.06740576,-2.7305377
-0.06172736,-2.815733
-0.05582072,-2.9133909
-0.049196824,-3.0364246
-0.046982523,-3.0813782
-0.04327108,-3.161827
-0.03953676,-3.2502286
-0.036734942,-3.322339
-0.034303375,-3.3896134
-0.032293145,-3.4490051
-0.02966814,-3.532478
-0.028326804,-3.5780761
-0.027138446,-3.620341
-0.02663782,-3.6387112
-0.025662309,-3.6755342
-0.023471955,-3.763662
-0.02168061,-3.8421583
-0.02126991,-3.8610778
-0.01986899,-3.9285138
-0.019078443,-3.9687207
-0.018145747,-4.018376
-0.017527683,-4.0527267
-0.016608665,-4.1061263
-0.01593662,-4.147096
-0.015349591,-4.1843305
-0.014501181,-4.240767
-0.014119255,-4.267268
-0.013565264,-4.3070188
-0.012729344,-4.3702035
-0.012150203,-4.416476
-0.0113606,-4.4832807
-0.011419175,-4.4781666
-0.010706602,-4.5422482
-0.010369237,-4.574093
-0.0098639205,-4.6237984
-0.009398147,-4.6719337
-0.009026672,-4.712078
-0.008666641,-4.7525997
-0.008023649,-4.8293767
-0.0073925513,-4.910972
-0.0071369233,-4.9460416
-0.006759397,-5.0002065
-0.006708955,-5.0076623
-0.0064468742,-5.0473824
-0.0062064053,-5.085269
-0.0060273786,-5.1144495
-0.005567876,-5.1935215
-0.005533734,-5.199662
-0.0053995247,-5.224146
-0.0054722037,-5.2108154
-0.005252846,-5.2516103
-0.0051660384,-5.268241
-0.004983385,-5.3041406
-0.004832375,-5.334834
-0.0046405243,-5.3752413
-0.0041554538,-5.4854026
-0.004153317,-5.485916
-0.0039144335,-5.545055
-0.0037309579,-5.592964
-0.0036979404,-5.601829
-0.003597813,-5.62923
-0.0034949433,-5.658173
-0.0034045374,-5.6843424
-0.003232613,-5.736074
-0.0032252457,-5.7383633
-0.003138143,-5.7656736
-0.0029257608,-5.835664
-0.0029054354,-5.8426356
-0.0026956196,-5.9174747
-0.0025666172,-5.9664397
-0.0025019315,-5.991955
-0.002373499,-6.044568
-0.0023146286,-6.069688
-0.0022132918,-6.114402
-0.0021551258,-6.1410084
-0.0022337504,-6.1051965
-0.002221499,-6.110679
-0.0021551258,-6.140959
-0.002159527,-6.1389384
-0.0020581747,-6.186967
