negative,positive
-6.405228,-0.0016542097
-6.311613,-0.0018167672
-6.2087,-0.002013919
-6.07298,-0.002306898
-5.9649796,-0.0025704221
-5.8189178,-0.002975206
-5.5879674,-0.0037496039
-5.4225183,-0.004425731
-5.368591,-0.004671612
-5.2784286,-0.0051134992
-5.2111115,-0.005470544
-5.1619434,-0.0057469853
-5.180889,-0.0056388834
-5.12591,-0.005958532
-4.9989038,-0.006768159
-4.914307,-0.00736782
-4.7304697,-0.008861502
-4.660631,-0.009505489
-4.5427723,-0.01070094
-4.4156685,-0.012160095
-4.2674947,-0.014115965
-4.15159,-0.01586458
-4.009301,-0.018312786
-3.8858452,-0.020744152
-3.7081654,-0.024828188
-3.52349,-0.029940056
-3.3329742,-0.036339115
-3.1414864,-0.04418019
-2.8922021,-0.057050828
-2.736125,-0.067017324
-2.5832193,-0.07853517
-2.3913798,-0.09596412
-2.200065,-0.11742853
-1.9389738,-0.15531145
-1.766257,-0.18750101
-1.5765907,-0.23152678
-1.408515,-0.28038362
-1.2724915,-0.32868856
-1.2569774,-0.3347914
-1.1359894,-0.38728774
-1.0689921,-0.42061085
-1.0041494,-0.45626825
-0.9151788,-0.51156753
-0.85936475,-0.55066025
-0.82519215,-0.5765218
-0.7484686,-0.64072645
-0.69366515,-0.6926295
-0.6969378,-0.6893709
-0.6417657,-0.7473123
-0.6341747,-0.75581664
-0.62094337,-0.7709731
-0.589422,-0.8088898
-0.54122233,-0.8723608
-0.5073452,-0.9215342
-0.4831927,-0.9592267
-0.46875638,-0.9829114
-0.4623043,-0.9937947
-0.4486132,-1.0175294
-0.4335317,-1.0447371
-0.39980438,-1.1100307
-0.37352723,-1.1657212
-0.34430155,-1.2334535
-0.3188457,-1.2982383
-0.32584697,-1.2798309
-0.29551327,-1.3631622
-0.25797358,-1.4811136
-0.23229185,-1.5736594
-0.21205284,-1.6550734
-0.23733057,-1.5546206
-0.2132942,-1.6498351
-0.19885646,-1.7129531
-0.20069537,-1.7046374
-0.18618268,-1.7726746
-0.17059262,-1.8525609
-0.16652514,-1.8747164
-0.15248659,-1.9559529
-0.13823457,-2.0471246
-0.12637508,-2.1310234
-0.12131112,-2.1694398
-0.11351132,-2.2320714
-0.11490123,-2.2205827
-0.104098804,-2.3140125
-0.10501557,-2.3056946
-0.10399052,-2.3150005
-0.09613598,-2.3896742
-0.087527595,-2.4792454
-0.08644619,-2.4911444
-0.08889016,-2.4644697
-0.08351483,-2.5241976
-0.08158771,-2.5465937
-0.07852911,-2.5832942
