negative,positive
-0.00016532962,-8.707393
-0.00018726026,-8.582927
-0.00022957074,-8.379637
-0.00028677643,-8.157033
-0.0003388546,-7.990194
-0.00040749353,-7.805604
-0.0004903068,-7.62084
-0.0005834784,-7.446811
-0.00068891153,-7.28073
-0.00073310675,-7.218544
-0.00083804765,-7.084918
-0.0010642109,-6.8460846
-0.0012141245,-6.7143235
-0.0014160378,-6.560609
-0.0016270744,-6.4217887
-0.001767622,-6.3390164
-0.0018950615,-6.269433
-0.0020661452,-6.183085
-0.002376591,-6.043272
-0.0027655235,-5.8919163
-0.0031621475,-5.7580748
-0.0038884282,-5.551705
-0.0044752206,-5.411423
-0.004823833,-5.3365917
-0.006195151,-5.087079
-0.0069601936,-4.971026
-0.0074434327,-4.90414
-0.008619367,-4.758049
-0.010236265,-4.586927
-0.011991084,-4.429585
-0.013172509,-4.336202
-0.016136756,-4.134712
-0.017507887,-4.0538425
-0.021403406,-3.8548875
-0.026880505,-3.6297653
-0.04387173,-3.14834
-0.054539993,-2.9359667
-0.07501199,-2.6273782
-0.09830826,-2.3683984
-0.1309014,-2.098048
-0.17350346,-1.8370554
-0.19915931,-1.7115778
-0.2789036,-1.4131018
-0.32739207,-1.2758307
-0.40504047,-1.0994623
-0.701416,-0.6849461
-1.2198582,-0.34994343
-1.3266956,-0.30836472
-1.858363,-0.16951716
-2.2677567,-0.10930634
-2.3356001,-0.10175864
-2.1907141,-0.11859989
-2.2020223,-0.1171849
-2.2593267,-0.110284545
-2.223197,-0.11458343
-2.5857637,-0.07832752
-2.5974889,-0.07737823
-2.4544985,-0.089822166
-2.504704,-0.08523093
-2.8692715,-0.05841358
-2.9882953,-0.051686227
-3.1183558,-0.04523785
-3.1332328,-0.04455468
-3.1714032,-0.04284974
-3.0926523,-0.046443373
-3.178871,-0.042524073
-3.1034324,-0.045933876
-3.1540558,-0.04361613
-3.115313,-0.045378894
-3.2545924,-0.039361082
-3.3831842,-0.034528542
-3.1916637,-0.041972112
-3.2209864,-0.040734176
-3.1584153,-0.04342222
-3.2488363,-0.039592907
-3.236641,-0.04008858
-3.3377807,-0.036161724
-3.2966247,-0.03771005
-3.4164233,-0.033380628
-3.495103,-0.030815585
-3.5568268,-0.028944137
-3.4867158,-0.031079214
-3.484698,-0.031143002
-3.601343,-0.027666302
-3.495922,-0.030789923
-3.491497,-0.030928627
-3.5977554,-0.027767064
-3.5362964,-0.02955345
-3.5966654,-0.027797788
-3.486585,-0.031083375
-3.4768825,-0.03139118
-3.45893,-0.03196899
-3.4769661,-0.031388525
-3.5266638,-0.029843794
-3.4516864,-0.032205187
-3.4424348,-0.03250942
-3.3807456,-0.034614336
-3.505853,-0.030481005
-3.4596126,-0.03194682
-3.5606105,-0.028833186
