negative,positive
-8.5830325e-06,-11.669362
-1.0728779e-05,-11.444438
-1.4543428e-05,-11.141908
-1.8954097e-05,-10.875707
-2.5868081e-05,-10.562421
-3.6834994e-05,-10.209821
-5.960287e-05,-9.728513
-8.2966224e-05,-9.396489
-0.00014852374,-8.814493
-0.00020466141,-8.494352
-0.00028165188,-8.174889
-0.00039974804,-7.824892
-0.0005179494,-7.5658007
-0.0006420935,-7.351183
-0.0007320347,-7.2199893
-0.0010668307,-6.8435993
-0.0009796588,-6.928828
-0.0016928879,-6.3821898
-0.0021628577,-6.137429
-0.0025538944,-5.971411
-0.0033807762,-5.6913414
-0.0031516901,-5.761401
-0.0043019373,-5.4508376
-0.0047862246,-5.3444166
-0.006571587,-5.0282817
-0.006742228,-5.0027256
-0.0078005926,-4.857455
-0.009044865,-4.7100744
-0.013037557,-4.3464303
-0.019102534,-3.9674711
-0.026807508,-3.6324475
-0.02860673,-3.568381
-0.03220242,-3.4517734
-0.042668357,-3.1755548
-0.048103236,-3.05836
-0.06661022,-2.7420182
-0.07794562,-2.5904636
-0.09347117,-2.4164734
-0.11070915,-2.2556932
-0.12134734,-2.1691585
-0.12043645,-2.176247
-0.1303206,-2.10221
-0.13322598,-2.0815823
-0.16760181,-1.8687949
-0.19513991,-1.730022
-0.23251408,-1.5728099
-0.2343186,-1.565946
-0.2951212,-1.3643032
-0.3676395,-1.178847
-0.38331524,-1.1444405
-0.40085837,-1.10789
-0.42692718,-1.0570227
-0.43335387,-1.045065
-0.4574977,-1.0020263
-0.5178564,-0.9058364
-0.60028833,-0.79551977
-0.64517784,-0.74353397
-0.7342327,-0.65368325
-0.85425615,-0.5544287
-1.0701194,-0.42002186
-1.1098402,-0.39989814
-1.2118863,-0.35330257
-1.3283626,-0.30776334
-1.4035434,-0.28199783
-1.4304793,-0.27337718
-1.4666187,-0.26227987
-1.6070857,-0.22373246
-1.6584289,-0.2112618
-1.7256138,-0.19609237
-1.7319889,-0.19471663
-1.7542326,-0.18999892
-1.749285,-0.19103724
-1.7394211,-0.19312616
-1.7828685,-0.18410933
-1.8003869,-0.180605
-1.7885551,-0.18296362
-1.761471,-0.18849088
-1.8078885,-0.17912675
-1.968011,-0.15051422
-1.9821099,-0.14824279
-2.0161257,-0.1429129
-2.0463214,-0.13835365
-2.1642418,-0.121983506
-2.166125,-0.12173941
-2.2716143,-0.108861685
-2.311318,-0.104394935
-2.4592404,-0.089377694
-2.459262,-0.08937562
-2.5342638,-0.08264289
-2.5789664,-0.07888347
-2.7005157,-0.06953321
-2.7701468,-0.064701505
-2.8989482,-0.056656204
-2.9559426,-0.05343201
-2.9941897,-0.051374525
-2.9977136,-0.051189136
-2.903785,-0.056375008
-2.9427447,-0.05416143
-2.9749303,-0.05240018
-3.1035457,-0.045928523
-3.2400956,-0.039947588
-3.3356464,-0.03624036
-3.558144,-0.028905457
-3.607263,-0.027500702
-3.7002559,-0.02502783
-3.763281,-0.023481037
-3.7555416,-0.023665583
-3.9450088,-0.019540781
-3.984234,-0.018781913
-4.047027,-0.017628768
-4.1013007,-0.016689679
-4.155309,-0.015805209
-4.232597,-0.014621017
-4.2750864,-0.014008529
-4.3186183,-0.013407781
-4.315411,-0.013451064
-4.35471,-0.012929416
-4.4364343,-0.011908746
-4.492101,-0.011260293
-4.5691953,-0.010420439
-4.536856,-0.010764744
-4.613766,-0.009963894
-4.6877794,-0.00924981
-4.6499887,-0.009607743
-4.736146,-0.008811047
-4.8004317,-0.008260253
-4.8352485,-0.007976464
-4.869354,-0.007707973
-4.7836328,-0.008400699
-4.782948,-0.008406491
-4.821746,-0.008085259
-4.791302,-0.008336271
-4.871331,-0.007692713
-4.985081,-0.0068627605
-5.135401,-0.0059021236
-5.1662817,-0.0057220943
-5.324629,-0.0048820814
-5.39682,-0.0045413217
-5.302934,-0.0049894345
-5.2905045,-0.0050519435
-5.263779,-0.005189164
-5.264214,-0.0051869107
-5.235981,-0.005335852
-5.216287,-0.005442208
-5.2227273,-0.0054072314
-5.249997,-0.005261384
-5.3129835,-0.0049393773
-5.3607144,-0.004708631
-5.357263,-0.004724886
-5.3849187,-0.004595789
-5.4573393,-0.0042740433
-5.465784,-0.0042379573
-5.48597,-0.0041530794
-5.5263333,-0.0039885268
-5.4964786,-0.004109629
-5.532206,-0.0039651357
-5.620433,-0.0036296458
-5.6539087,-0.003509911
-5.732131,-0.003245446
-5.7624316,-0.0031483627
-5.803295,-0.0030221525
-5.800897,-0.0030294023
-5.8142676,-0.002989112
-5.853732,-0.0028733418
-5.846724,-0.0028935492
-5.8211875,-0.0029684312
-5.834993,-0.0029277815
-5.8700447,-0.0028267447
-5.900266,-0.0027424605
-5.8708916,-0.0028243673
-5.8312674,-0.0029387167
-5.862489,-0.0028482606
-5.876178,-0.0028093893
-5.87374,-0.0028162838
-5.926167,-0.0026723172
-5.9601517,-0.002582907
-6.052258,-0.0023553031
-6.032514,-0.0024022788
-6.078021,-0.0022953611
-6.086238,-0.0022765691
-6.1333485,-0.00217166
-6.081905,-0.002286441
-6.093028,-0.0022611069
-6.0884995,-0.0022713358
-6.0849977,-0.0022794236
-6.111376,-0.0022199529
-6.1545773,-0.002125982
-6.1395884,-0.0021580996
-6.1240034,-0.0021921194
-6.1421413,-0.0021526278
-6.1111917,-0.0022203098
-6.100821,-0.0022435037
-6.15091,-0.002133833
-6.164048,-0.0021058782
-6.162421,-0.002109328
-6.18368,-0.0020649557
-6.1888556,-0.002054249
-6.179444,-0.0020737587
-6.2045,-0.0020223658
-6.198037,-0.0020354523
-6.227834,-0.0019757291
-6.2214136,-0.0019884591
-6.1962748,-0.00203914
-6.1935096,-0.0020447315
-6.2022896,-0.0020268867
-6.1852064,-0.0020617435
-6.1939955,-0.00204378
-6.1834326,-0.0020654316
-6.16913,-0.0020952907
-6.157129,-0.002120629
-6.1645985,-0.0021048076
-6.184662,-0.0020629333
-6.216184,-0.0019988099
-6.2379537,-0.0019557413
-6.302996,-0.0018324741
-6.288058,-0.0018600797
-6.2924724,-0.0018518695
-6.292371,-0.0018521075
-6.296722,-0.0018440161
-6.3259053,-0.0017909454
-6.326873,-0.0017891604
-6.37126,-0.001711453
-6.405465,-0.0016538526
-6.4204106,-0.0016293358
-6.435709,-0.0016045803
-6.435432,-0.0016050563
-6.4666495,-0.0015556626
-6.445989,-0.0015881556
-6.441548,-0.0015951778
-6.4415092,-0.0015952969
-6.433767,-0.0016076748
-6.4405274,-0.001596844
-6.453947,-0.0015755395
-6.4557924,-0.001572683
-6.4263635,-0.0016196955
-6.4279075,-0.0016170772
-6.4497867,-0.0015820856
-6.514155,-0.0014834125
-6.5028167,-0.0015003149
-6.5312014,-0.0014582963
-6.5150332,-0.0014821031
-6.5061173,-0.0014954347
-6.508306,-0.0014921018
-6.4951496,-0.0015118609
-6.4929967,-0.0015151937
-6.518679,-0.0014767466
-6.5180736,-0.0014775798
-6.5310755,-0.0014585344
-6.523885,-0.0014690094
-6.510799,-0.0014884118
-6.5095572,-0.0014901973
-6.517663,-0.001478175
-6.5162525,-0.0014803177
-6.5159154,-0.0014807938
-6.508907,-0.0014912686
-6.542111,-0.0014424644
-6.5471516,-0.0014352031
-6.551784,-0.001428537
-6.5477734,-0.0014343698
-6.47563,-0.0015417368
-6.4920144,-0.001516622
-6.548199,-0.0014337747
-6.57133,-0.0014009195
-6.5842695,-0.0013829439
-6.6381397,-0.0013103242
-6.618213,-0.0013367536
-6.6241546,-0.0013287772
-6.6493316,-0.0012956805
-6.6281924,-0.0013234199
-6.7089825,-0.0012206731
-6.7506785,-0.001170784
-6.749757,-0.0011718557
-6.7401586,-0.0011831672
-6.718374,-0.0012092429
-6.72506,-0.0012011464
-6.7599864,-0.0011599486
-6.7874694,-0.0011285134
-6.7977786,-0.001116844
-6.819906,-0.001092433
-6.8248854,-0.0010869554
-6.82563,-0.0010861219
-6.878423,-0.0010302718
-6.8620567,-0.001047301
-6.899902,-0.0010083596
-6.9369154,-0.0009716795
-6.9354396,-0.0009732277
-6.955879,-0.0009534581
-6.834426,-0.0010767145
-6.7941775,-0.0011208926
-6.857446,-0.0010521834
-6.8643727,-0.0010449194
-6.8431063,-0.0010673071
-6.8209376,-0.0010912423
-6.7721047,-0.0011458981
-6.7441497,-0.0011784045
-6.7282786,-0.0011973362
-6.7278423,-0.0011978125
-6.7489595,-0.0011728082
-6.7475286,-0.0011744752
-6.664508,-0.0012761552
-6.7241445,-0.001202218
-6.803288,-0.0011107711
-6.8154674,-0.0010973153
-6.815619,-0.0010970772
-6.828067,-0.0010835021
-6.8202314,-0.0010920758
-6.8371644,-0.0010737375
-6.851565,-0.0010583758
-6.861813,-0.0010475392
-6.862377,-0.0010469438
-6.8680224,-0.0010411086
-6.867654,-0.0010414659
-6.8448997,-0.0010654017
-6.836639,-0.0010743329
-6.795175,-0.0011198209
-6.787131,-0.0011288706
-6.7790794,-0.0011379202
-6.7315717,-0.0011934071
-6.729859,-0.0011954312
-6.7607493,-0.001158996
-6.7503204,-0.0011711413
-6.735036,-0.0011892397
-6.7394404,-0.0011840008
-6.726819,-0.0011990032
-6.7347064,-0.001189597
-6.763738,-0.001155543
-6.7770047,-0.0011403017
-6.826433,-0.0010852882
-6.810983,-0.0011021974
-6.881467,-0.0010271756
-6.8449383,-0.0010654017
-6.8539557,-0.0010558751
-6.860318,-0.0010490873
-6.8677206,-0.0010413468
-6.869367,-0.0010396796
-6.8897705,-0.0010187203
-6.8814096,-0.0010271756
-6.895862,-0.0010125277
-6.862049,-0.001047301
-6.8107457,-0.0011024356
-6.8173304,-0.001095291
-6.8445153,-0.0010658781
-6.8480983,-0.0010620675
-6.862259,-0.0010470629
-6.819716,-0.0010926712
-6.776081,-0.0011413734
-6.743762,-0.0011788808
-6.749567,-0.0011720938
-6.748349,-0.0011735227
-6.747984,-0.0011738798
-6.7286315,-0.00119686
-6.693323,-0.0012399612
-6.65804,-0.0012844893
-6.6577234,-0.0012848465
-6.670916,-0.0012680594
-6.7055497,-0.0012248403
-6.7355075,-0.0011886443
-6.752377,-0.0011687599
-6.7391367,-0.0011843579
-6.7186303,-0.0012088857
-6.7263126,-0.0011997176
-6.723117,-0.0012035277
-6.6745806,-0.001263416
-6.6990337,-0.0012328175
-6.799178,-0.001115296
-6.8007636,-0.0011135099
-6.8153644,-0.0010974343
-6.9175777,-0.0009907343
-6.927081,-0.0009813261
-6.949345,-0.0009597701
-6.928941,-0.0009795397
-6.8458314,-0.0010644491
-6.8486776,-0.001061472
-6.8222957,-0.0010898133
-6.85147,-0.0010584949
-6.8682103,-0.0010408704
-6.876345,-0.0010324153
-6.8556666,-0.0010539697
-6.860444,-0.0010489682
-6.817503,-0.0010950528
-6.875635,-0.0010331299
-6.816984,-0.0010956482
-6.9175787,-0.0009907343
-6.9213266,-0.0009870424
-6.9066525,-0.0010015715
-6.9079504,-0.0010002615
-6.912068,-0.0009962125
-7.0031743,-0.0009093917
-6.9737577,-0.0009365463
-6.9634633,-0.00094631227
-6.990073,-0.0009214208
-6.9633617,-0.00094631227
-6.937855,-0.00097084587
-6.946068,-0.0009628666
-6.9596524,-0.0009498852
-6.966691,-0.0009432158
-6.951056,-0.00095810276
-6.9663367,-0.0009435731
-6.9609823,-0.0009485751
-6.9765134,-0.00093404524
-7.008851,-0.00090427033
-6.96853,-0.0009414293
-6.991315,-0.0009202298
-7.019201,-0.00089498033
-7.010887,-0.00090236467
-7.0017996,-0.0009107018
-6.9606237,-0.00094893243
-6.9480634,-0.00096096104
-6.9776783,-0.0009328543
-6.9956026,-0.0009162995
-6.990206,-0.0009213017
-7.02702,-0.00088795327
-7.001062,-0.0009112973
-7.012436,-0.0009010546
-7.0129876,-0.00090057816
-6.985762,-0.00092535105
-7.0125003,-0.0009009355
-6.9797516,-0.0009309487
-6.9955783,-0.0009162995
-6.9865327,-0.0009246365
-7.022743,-0.0008917646
-6.9924765,-0.00091915793
-6.9998593,-0.00091236917
-7.00708,-0.00090581866
-6.998605,-0.0009135602
-7.01635,-0.0008974815
-7.0119886,-0.00090141187
-7.0098553,-0.00090331753
-7.0056024,-0.0009072478
-7.039271,-0.0008771148
-7.022687,-0.0008918837
-7.026066,-0.000888787
-7.0364203,-0.000879616
-7.038627,-0.00087771035
-7.0600414,-0.0008591298
-7.077559,-0.00084424135
-7.0943003,-0.0008301864
-7.174,-0.00076657947
-7.19453,-0.00075097487
-7.19486,-0.0007507366
-7.1856856,-0.0007576456
-7.199008,-0.0007476395
-7.201179,-0.00074597186
-7.2058234,-0.00074251735
-7.1688147,-0.00077051035
-7.177229,-0.000764078
-7.144061,-0.0007898072
-7.1724825,-0.00076765154
-7.177778,-0.0007636015
-7.1577754,-0.0007790868
-7.1487956,-0.0007861146
-7.0475607,-0.0008698494
-7.041515,-0.0008752091
-7.0298657,-0.0008854521
-7.0367894,-0.00087937777
-7.045599,-0.000871636
-7.0739794,-0.0008472191
-7.086161,-0.0008369757
-7.0939417,-0.00083042466
-7.092621,-0.00083161576
-7.1027603,-0.0008231589
-7.0953555,-0.00082923356
-7.0948386,-0.00082971
-7.121627,-0.0008077934
-7.1146317,-0.0008133917
-7.122565,-0.00080707873
-7.1245465,-0.00080541114
-7.139153,-0.000793738
-7.141536,-0.00079183216
-7.138677,-0.00079409534
-7.145401,-0.00078873517
-7.144034,-0.00078992633
-7.1514845,-0.0007839705
-7.1282554,-0.0008024333
-7.101377,-0.00082435
-7.1084027,-0.0008185135
-7.061041,-0.00085829606
-7.072475,-0.0008485292
-7.055236,-0.00086329854
-7.0300236,-0.000885333
-7.0290403,-0.0008861667
-7.027723,-0.00088735775
-7.0410395,-0.00087556645
-7.0358133,-0.00088021153
-7.050063,-0.0008677055
-7.077167,-0.00084447954
-7.066328,-0.00085377
-7.0033174,-0.0009092726
-6.9901867,-0.0009213017
-6.997055,-0.0009149894
-7.0163565,-0.0008974815
-6.9879723,-0.0009233264
-6.9545116,-0.0009547681
-6.9630666,-0.00094666955
-6.954467,-0.0009547681
-6.943394,-0.00096548663
-6.9259224,-0.000982517
-6.931646,-0.0009769197
-6.9358234,-0.00097275135
-6.9029913,-0.0010052633
-6.898267,-0.0010100269
-6.8949513,-0.0010133614
-6.8825345,-0.0010261037
-6.9488583,-0.0009602465
-6.926351,-0.0009820407
