negative,positive
-9.727535,-5.960287e-05
-9.508089,-7.426463e-05
-9.178596,-0.00010322992
-9.066707,-0.00011550713
-8.863316,-0.00014149141
-8.59043,-0.0001859492
-8.391571,-0.00022682955
-8.146074,-0.00028987497
-7.6546345,-0.000473983
-7.210014,-0.0007394202
-7.027236,-0.0008878342
-6.6787333,-0.0012581774
-6.4821844,-0.0015316195
-6.1441326,-0.0021483453
-5.871105,-0.0028237728
-5.577568,-0.0037889136
-5.2035913,-0.00551192
-4.921626,-0.0073139765
-4.53099,-0.010828425
-4.219276,-0.014818598
-3.910462,-0.02023459
-3.7682543,-0.023363192
-3.4717855,-0.031554174
-3.277888,-0.038437143
-2.8399618,-0.060204357
-2.6387658,-0.074130386
-2.4261503,-0.09252811
-2.2869878,-0.10710869
-2.0811284,-0.13329066
-1.9081005,-0.16059361
-1.8480369,-0.17143638
-1.600043,-0.22550616
-1.6324133,-0.21748123
-1.3600657,-0.29658014
-1.1677014,-0.37263188
-1.196278,-0.35999098
-1.1031988,-0.4031797
-1.0376203,-0.4374153
-1.0470414,-0.4322834
-1.0371858,-0.43765384
-1.0952487,-0.40715122
-1.111496,-0.39908507
-1.0973467,-0.40609854
-1.0380518,-0.43717867
-1.0432798,-0.4343235
-0.9956466,-0.4612175
-1.012715,-0.45134905
-0.9665121,-0.4786934
-0.9254713,-0.50475174
-0.8397077,-0.56534654
-0.7682025,-0.623334
-0.63904643,-0.75034297
-0.65508276,-0.732718
-0.6163347,-0.77635443
-0.622908,-0.76869524
-0.58961666,-0.8086473
-0.56571096,-0.8392283
-0.55326176,-0.85583323
-0.49694943,-0.9374727
-0.4546842,-1.0068951
-0.40874386,-1.0920868
-0.3479455,-1.224643
-0.35769817,-1.2015895
-0.2943649,-1.3665099
-0.22092715,-1.6183528
-0.18462683,-1.7803118
-0.15533267,-1.9388477
-0.15098359,-1.9651263
-0.12940621,-2.1088037
-0.12574853,-2.1356866
-0.10241686,-2.3294752
-0.07558503,-2.6200519
-0.060491882,-2.835339
-0.058559187,-2.866853
-0.055456623,-2.9197536
-0.05462657,-2.9344237
-0.05394979,-2.9465547
-0.053040028,-2.9631119
-0.04708329,-3.0792875
-0.047051217,-3.0799513
-0.04963626,-3.027749
-0.047238857,-3.0760653
-0.03997714,-3.2393708
-0.04238,-3.182194
-0.036475785,-3.329289
-0.038639363,-3.272742
-0.03610136,-3.3394208
-0.03467525,-3.379017
-0.035947386,-3.3436189
-0.032651,-3.4381623
-0.032077745,-3.4555888
-0.030528529,-3.5043178
-0.027102247,-3.6216595
-0.021678861,-3.8422384
-0.016096873,-4.1371703
-0.013958333,-4.2786503
-0.013579964,-4.305945
-0.01350846,-4.3111844
-0.013068737,-4.3440585
-0.012096028,-4.420916
-0.01000426,-4.609743
-0.0079927845,-4.8332143
-0.0073279403,-4.9197235
-0.007040809,-4.959551
-0.0061322395,-5.0972605
-0.005524961,-5.201247
-0.004653814,-5.3724003
-0.004598044,-5.384416
-0.004261342,-5.4603004
-0.004107017,-5.497097
-0.0042295293,-5.467788
-0.0041144965,-5.49531
-0.0038624224,-5.558383
-0.0036979404,-5.6018157
-0.0029478688,-5.828165
-0.0030784856,-5.784859
-0.0030397421,-5.797505
-0.0029062675,-5.842345
-0.0029214818,-5.837115
-0.0028023755,-5.878706
-0.0025087094,-5.989251
-0.0024617387,-6.008119
-0.0023745694,-6.044141
-0.0023234296,-6.06588
-0.0023059463,-6.073413
-0.0022168602,-6.112757
-0.0023649363,-6.0482087
-0.0026123943,-5.9487853
-0.0024004949,-6.0332813
-0.0022719305,-6.08828
-0.0022417195,-6.1016183
-0.0023733801,-6.0446258
-0.0023220023,-6.066485
-0.002120867,-6.1569996
-0.0019506252,-6.240603
-0.0018286664,-6.305076
-0.0019256398,-6.253466
-0.0019446764,-6.243622
-0.0019474128,-6.2422495
-0.0019232602,-6.254701
-0.0019130278,-6.260029
-0.0019911956,-6.2199993
-0.001883044,-6.275806
-0.0018817352,-6.2764907
-0.0019453902,-6.2432666
-0.002029385,-6.2010503
-0.0018954184,-6.2692842
-0.001976324,-6.227493
-0.001765242,-6.3403506
-0.001762267,-6.342065
-0.001833069,-6.302649
-0.0018930387,-6.2705355
-0.0016414752,-6.4130144
-0.0016043423,-6.435865
-0.0017271615,-6.36212
-0.0016625405,-6.4002614
-0.0018960133,-6.268933
-0.0018949425,-6.269519
-0.0018817352,-6.276505
-0.0019422969,-6.2448335
-0.0017240674,-6.3639116
-0.0017789267,-6.332648
-0.0018384237,-6.299748
-0.0018047488,-6.3182216
-0.0017886845,-6.3271813
-0.0017127619,-6.3704777
-0.0017249004,-6.3634677
-0.001667658,-6.3971477
-0.0015050762,-6.4996986
-0.0015012672,-6.502201
-0.0014934111,-6.5074573
-0.001457106,-6.5320005
-0.0014360364,-6.546586
-0.0013310391,-6.622437
-0.0014149664,-6.561377
-0.0013394917,-6.6161304
-0.0012505576,-6.684838
-0.0012217446,-6.7080564
-0.0011906686,-6.73387
-0.0011616156,-6.758543
-0.0012346035,-6.6976533
-0.001113629,-6.8006463
-0.0011604249,-6.7595034
-0.0011551857,-6.764072
-0.0011238694,-6.791579
-0.0011155341,-6.7989626
-0.0011071988,-6.806511
-0.001139111,-6.778064
-0.0011386347,-6.778496
-0.0011720938,-6.7495804
-0.0011784045,-6.7442207
-0.0012587728,-6.6782265
-0.0012537723,-6.6821795
-0.0012138864,-6.714563
-0.0012623445,-6.6754346
-0.0013667537,-6.596032
-0.0013709203,-6.592958
-0.0013528252,-6.606239
-0.0014085382,-6.565877
-0.0014221088,-6.5563498
-0.0012768697,-6.664002
