negative,positive
-0.008030272,-4.8285465
-0.010022553,-4.6079297
-0.012647538,-4.3766127
-0.013739889,-4.294317
-0.016530927,-4.110779
-0.020817243,-3.8823645
-0.024381084,-3.7261147
-0.032430254,-3.4448366
-0.035266697,-3.362398
-0.043495152,-3.1567736
-0.044718165,-3.129652
-0.056976285,-2.8934736
-0.06204403,-2.8107734
-0.07239467,-2.6616018
-0.08394131,-2.519314
-0.094167195,-2.4093978
-0.11587726,-2.2126026
-0.13677028,-2.057058
-0.15976657,-1.9128617
-0.18736038,-1.7669392
-0.21518925,-1.6419034
-0.23471677,-1.5644397
-0.24480616,-1.5271958
-0.26616144,-1.4537828
-0.32539573,-1.2810031
-0.36721295,-1.1798075
-0.36032426,-1.1955092
-0.38611308,-1.1384774
-0.47717726,-0.9689864
-0.52599996,-0.89395237
-0.5728718,-0.82989216
-0.6147058,-0.77826935
-0.69448507,-0.6918111
-0.7200873,-0.6669138
-0.7863074,-0.607931
-0.8512783,-0.5566408
-0.9431181,-0.49333233
-0.9617239,-0.4816445
-1.0815221,-0.414121
-1.1463168,-0.3824399
-1.2067316,-0.35549492
-1.352876,-0.29907438
-1.4818889,-0.2577455
-1.627352,-0.21871471
-1.8244421,-0.17591128
-1.9350692,-0.15596901
-2.0139084,-0.14325394
-2.0516596,-0.1375641
-2.0821462,-0.13314563
-2.1853123,-0.11928215
-2.2772136,-0.108219676
-2.3438632,-0.100877464
-2.3732777,-0.097805604
-2.3965933,-0.095440455
-2.468634,-0.08850397
-2.4880395,-0.08672703
-2.5156748,-0.084260665
-2.5469885,-0.08155409
-2.5081267,-0.084927
-2.5767107,-0.07906886
-2.6389298,-0.074117765
-2.6192667,-0.075646706
-2.6329565,-0.07457881
-2.6600916,-0.0725081
-2.7217445,-0.06802183
-2.7314148,-0.067344695
-2.7964942,-0.062965006
-2.8274102,-0.06098841
-2.8259249,-0.061081946
-2.8262835,-0.061059292
-2.8779287,-0.057895187
-2.9167085,-0.055630628
-2.943683,-0.054109257
-3.0103812,-0.050528154
-3.091162,-0.04651438
-3.1077607,-0.045730848
-3.1545522,-0.043594103
-3.20536,-0.041389078
-3.292359,-0.03787431
-3.3614254,-0.035301566
-3.3887887,-0.03433217
-3.4165506,-0.033376362
-3.4328313,-0.032828324
-3.4531882,-0.03215613
-3.4834936,-0.031181134
-3.494075,-0.030847719
-3.5371103,-0.02952903
-3.532558,-0.02966571
-3.5512786,-0.02910753
-3.5497243,-0.02915338
-3.6023772,-0.027637312
-3.595356,-0.027834773
-3.6270642,-0.026954193
-3.630529,-0.026859732
-3.6490319,-0.02636071
-3.6722434,-0.025748052
-3.72825,-0.024328383
-3.7323372,-0.024227973
-3.7569733,-0.023631355
-3.775634,-0.023189306
-3.781618,-0.023049409
-3.8267012,-0.022022111
-3.839987,-0.021728205
-3.8709662,-0.021058425
-3.8871653,-0.020716479
-3.910186,-0.020240199
-3.9078298,-0.020288443
-3.9137032,-0.020168468
-3.9266696,-0.019906035
-3.929839,-0.019842343
-3.956502,-0.01931525
-3.9619162,-0.019210009
-3.963303,-0.019183112
-3.9568443,-0.019308586
-3.9628081,-0.019192703
-3.9965365,-0.018550128
-3.9970715,-0.018540181
-3.9804752,-0.018853392
-3.9794052,-0.018873747
-3.976289,-0.018933171
-3.9702752,-0.0190485
-3.99499,-0.018579148
-3.992214,-0.018631335
-3.9535255,-0.019373363
-3.9719667,-0.019015985
-3.9894176,-0.018683987
-3.9999938,-0.018485531
-4.0221124,-0.018077495
-4.08738,-0.01692553
-4.064031,-0.01732888
-4.08368,-0.016988821
-4.063362,-0.017340597
-4.0584683,-0.01742647
-4.0642843,-0.017324429
-4.1138864,-0.016479217
-4.144515,-0.015978154
-4.1409407,-0.016035756
-4.143376,-0.015996454
-4.1532164,-0.015838534
-4.155328,-0.015804857
-4.158799,-0.015749706
-4.15201,-0.015857894
-4.149589,-0.015896613
-4.135049,-0.016131243
-4.1701875,-0.015569914
-4.166219,-0.015632352
-4.1578074,-0.01576543
-4.152748,-0.015846042
-4.1781535,-0.015445497
-4.2068343,-0.015005452
-4.2174387,-0.014845964
-4.180954,-0.015401947
-4.200132,-0.015107145
-4.196134,-0.015168085
-4.1712756,-0.015552896
-4.1659675,-0.015636342
-4.1781526,-0.015445497
-4.154035,-0.015825508
-4.1550703,-0.015808964
-4.152607,-0.015848272
-4.164471,-0.015659932
-4.1725607,-0.015532709
-4.188694,-0.015282205
-4.1836767,-0.015359687
-4.170914,-0.01555853
-4.1681585,-0.015601838
-4.1845107,-0.015346774
-4.199885,-0.015110902
-4.1693335,-0.015583412
-4.164594,-0.015657937
-4.154684,-0.015815184
-4.155589,-0.01580075
-4.141738,-0.016022852
-4.1463537,-0.01594847
-4.129808,-0.016216753
-4.136475,-0.016108135
-4.179567,-0.015423429
-4.1864896,-0.015316251
-4.1896653,-0.015267295
-4.190012,-0.015262012
-4.200828,-0.015096577
-4.216442,-0.014860881
-4.208973,-0.014973157
-4.1981473,-0.015137321
-4.1877637,-0.015296645
-4.1689224,-0.015589867
-4.1601863,-0.015727645
-4.1597643,-0.015734334
-4.176476,-0.015471555
-4.186999,-0.015308386
-4.195784,-0.0151734855
-4.18781,-0.015295824
-4.1767187,-0.015467799
-4.1961265,-0.015168202
-4.1897793,-0.015265534
-4.194455,-0.015193798
-4.183734,-0.015358865
-4.170364,-0.015567215
-4.1787596,-0.015435989
-4.1654696,-0.015644206
-4.1731296,-0.015523905
-4.191952,-0.015232191
-4.1883388,-0.015287723
-4.206844,-0.015005334
-4.207781,-0.014991125
-4.216889,-0.014854185
-4.1987157,-0.015128749
-4.199071,-0.015123349
-4.184795,-0.01534243
-4.1937966,-0.015203895
-4.2164283,-0.014861115
-4.2084265,-0.014981378
-4.22257,-0.014769499
-4.206302,-0.015013555
-4.199744,-0.015113016
-4.19938,-0.015118535
-4.2025757,-0.015070039
-4.202327,-0.015073796
-4.213591,-0.014903632
-4.227223,-0.0147004295
-4.247216,-0.014407299
-4.2312713,-0.014640518
-4.2511973,-0.014349604
-4.240776,-0.014501064
-4.244625,-0.014444901
-4.2653275,-0.0141468765
-4.2789664,-0.013953866
-4.278657,-0.013958216
-4.291748,-0.013775398
-4.300053,-0.013660752
-4.2901573,-0.013797503
-4.274023,-0.014023575
-4.280872,-0.01392718
-4.3104105,-0.013519044
-4.334829,-0.013190745
-4.396738,-0.012393956
-4.415009,-0.012168221
-4.42729,-0.012018763
-4.4258537,-0.012036078
-4.3968716,-0.012392308
-4.4097357,-0.012232874
-4.3648567,-0.012798079
-4.366988,-0.0127706565
-4.371171,-0.012716985
-4.3630476,-0.012821383
-4.374249,-0.012677672
-4.366603,-0.0127756
-4.3719134,-0.012707451
-4.3845015,-0.012547479
-4.3909416,-0.012466482
-4.436701,-0.011905566
-4.47795,-0.011421651
-4.4777365,-0.011424125
-4.4852643,-0.011337969
-4.4900403,-0.011283632
-4.480316,-0.011394544
-4.498158,-0.011191923
-4.4959264,-0.011217033
-4.485386,-0.011336555
-4.4890485,-0.01129483
-4.4933357,-0.011246266
-4.4539833,-0.01170034
-4.429326,-0.011994146
-4.4270825,-0.012021237
-4.42611,-0.0120330155
-4.4293165,-0.011994264
-4.433809,-0.011940198
-4.4479876,-0.011771148
-4.458785,-0.011643901
-4.454177,-0.011698101
-4.468799,-0.011527243
-4.4726343,-0.011482815
-4.480994,-0.011386764
-4.482745,-0.011366728
-4.4827175,-0.011366963
-4.4792757,-0.011406447
-4.4968886,-0.011206187
-4.5452895,-0.0106738135
-4.54895,-0.010634655
-4.5439467,-0.010688321
-4.575209,-0.010357557
-4.575298,-0.010356731
-4.604552,-0.010056542
-4.6033607,-0.01006858
-4.6259384,-0.009842792
-4.6367636,-0.009736194
-4.6276774,-0.009825557
-4.637336,-0.009730645
-4.6446795,-0.009659101
-4.647747,-0.009629349
-4.6497645,-0.009609868
-4.655262,-0.0095569715
-4.6708236,-0.009408657
-4.660496,-0.009506788
-4.6654625,-0.009459436
-4.6409326,-0.009695582
-4.6359506,-0.009744221
-4.624865,-0.009853415
-4.6388974,-0.0097154165
-4.665577,-0.009458373
-4.665412,-0.009460026
-4.6905103,-0.009224416
-4.690313,-0.009226187
-4.6817985,-0.009305557
-4.6777105,-0.0093438225
-4.6898017,-0.00923103
-4.6858,-0.009268117
-4.70622,-0.009079951
-4.7082696,-0.009061286
-4.7293077,-0.008871781
-4.725262,-0.0089079365
-4.7282724,-0.008880997
-4.7897363,-0.0083493935
-4.7951717,-0.008303997
-4.785511,-0.008384858
-4.811454,-0.008169332
-4.8621626,-0.0077638063
-4.84417,-0.007905268
-4.841444,-0.007927029
-4.8229065,-0.008075918
-4.8477616,-0.007876882
-4.86601,-0.007733879
-4.8952217,-0.0075104022
-4.9067307,-0.0074241455
-4.901231,-0.007465204
-4.913035,-0.0073772864
-4.908063,-0.007414206
-4.9063478,-0.007426985
-4.9146223,-0.0073655713
-4.9342337,-0.0072220215
-4.9369907,-0.00720202
-4.927609,-0.0072701895
-4.9357424,-0.0072110146
-4.9294133,-0.007257053
-4.9076166,-0.007417519
-4.898976,-0.007482124
-4.9008775,-0.0074678073
-4.88581,-0.007581627
-4.890029,-0.007549683
-4.899886,-0.0074752616
-4.8424973,-0.007918633
-4.8556213,-0.007814905
-4.828717,-0.008028971
-4.816181,-0.008130666
-4.8739443,-0.007672484
-4.8807297,-0.0076204315
-4.8826275,-0.00760588
-4.8838477,-0.007596652
-4.8847127,-0.007590027
-4.91222,-0.0073833214
-4.938153,-0.0071936166
-4.9242373,-0.0072948053
-4.925766,-0.0072836806
-4.9331408,-0.007229951
-4.934701,-0.0072185895
-4.9444103,-0.007148641
-4.9384227,-0.007191723
-4.9100995,-0.00739906
-4.9119835,-0.0073850965
-4.8987145,-0.0074841357
-4.9028335,-0.0074532535
-4.894685,-0.007514425
-4.87804,-0.007641016
-4.890556,-0.0075456602
-4.8929305,-0.0075276764
-4.880715,-0.0076205498
-4.8786974,-0.0076360474
-4.8618264,-0.0077664084
-4.8633,-0.0077549345
-4.8735003,-0.0076759146
-4.864354,-0.0077467724
-4.875175,-0.00766302
-4.843885,-0.007907633
-4.8462567,-0.007888828
-4.835441,-0.007974926
-4.8332934,-0.007992075
