negative,positive
-0.0002375559,-8.345237
-0.0002518575,-8.286633
-0.00029631038,-8.124419
-0.00035386975,-7.946803
-0.00042274597,-7.768904
-0.000493643,-7.61406
-0.00063887687,-7.356125
-0.0007589559,-7.183916
-0.0009369036,-6.9734335
-0.0011811431,-6.741874
-0.0014174662,-6.559632
-0.002308444,-6.0723505
-0.0027103615,-5.9120107
-0.0033018852,-5.714906
-0.004304786,-5.450191
-0.005265416,-5.2492228
-0.0069662314,-4.9701543
-0.008865755,-4.7299895
-0.011272552,-4.491014
-0.015040094,-4.2045445
-0.017622093,-4.0474014
-0.023427939,-3.7655191
-0.025355522,-3.6874106
-0.041629814,-3.1996813
-0.05011961,-3.0182974
-0.0575413,-2.883885
-0.07765016,-2.5941148
-0.08969357,-2.4558678
-0.099729806,-2.3547413
-0.11615103,-2.2103772
-0.13633963,-2.0600016
-0.15651575,-1.9318358
-0.19802193,-1.7167552
-0.26644468,-1.4528546
-0.29826063,-1.3552139
-0.3562957,-1.2048582
-0.4179463,-1.0741076
-0.45789653,-1.0013394
-0.466459,-0.9867649
-0.4706623,-0.97973245
-0.4961994,-0.93863904
-0.53559816,-0.8802459
-0.57759786,-0.8238139
-0.6264203,-0.7646469
-0.66684234,-0.72016275
-0.6988716,-0.6874554
-0.75039,-0.6390044
-0.8636893,-0.5474961
-0.91324145,-0.51286364
-0.98069775,-0.47008255
-1.0544236,-0.42831388
-1.1591856,-0.37650102
-1.250072,-0.33755058
-1.4326315,-0.27270153
-1.5915575,-0.22766404
-1.6456461,-0.21429273
-1.7899458,-0.18268472
-1.8793013,-0.16569662
-2.0810254,-0.13330537
-2.2348673,-0.11317573
-2.4307184,-0.09208636
-2.5642886,-0.080097765
-2.6467557,-0.07351829
-2.7066896,-0.069090076
-2.6843483,-0.07070758
-2.7725134,-0.064543605
-2.9006371,-0.056557864
-3.0132926,-0.05037752
-2.9442272,-0.054078992
-2.9605882,-0.0531776
-2.9763083,-0.05232608
-2.9931207,-0.05143092
-3.1269922,-0.044839904
-3.209402,-0.041218646
-3.2519264,-0.039468348
-3.30008,-0.037577447
-3.2944794,-0.037792586
-3.3519673,-0.035643164
-3.3389397,-0.036119066
-3.3908153,-0.034261443
-3.4683163,-0.031665515
-3.5239272,-0.02992675
-3.6035893,-0.027603336
-3.6362426,-0.026704561
-3.6275308,-0.026941428
-3.644752,-0.026475301
-3.8143227,-0.022299495
-3.8311977,-0.02192217
-3.8792367,-0.020883089
-3.933128,-0.019776545
-3.9948459,-0.01858184
-4.0231524,-0.01805853
-4.031036,-0.017915452
-4.0731287,-0.017170584
-4.0999184,-0.016712891
-4.161548,-0.015706051
-4.2255015,-0.01472592
-4.279658,-0.013944226
-4.3153963,-0.0134513
-4.3911266,-0.0124641275
-4.4553633,-0.01168408
-4.5100107,-0.011059297
-4.5385766,-0.01074611
-4.5552397,-0.010567659
-4.6023893,-0.010078493
-4.7115865,-0.009031162
-4.7427754,-0.008752672
-4.7511153,-0.0086796405
-4.804814,-0.008223956
-4.8471437,-0.007881732
-4.9141793,-0.0073687667
-4.89867,-0.0074843722
-4.9260225,-0.007281787
-4.945888,-0.0071379887
-5.0143147,-0.0066643124
