negative,positive
-0.004515214,-5.4025617
-0.005759075,-5.159865
-0.0075306343,-4.8925366
-0.009917155,-4.6184387
-0.013255332,-4.329976
-0.01693643,-4.086744
-0.021945143,-3.8301632
-0.029618377,-3.534134
-0.03620277,-3.3366663
-0.040404618,-3.228944
-0.049877625,-3.0230184
-0.062337074,-2.8062048
-0.0719395,-2.6676838
-0.09357583,-2.4154062
-0.12104035,-2.1715412
-0.12343978,-2.1530867
-0.14138082,-2.0261557
-0.14292054,-2.0160758
-0.15945743,-1.914648
-0.17752026,-1.8161179
-0.22243454,-1.6122789
-0.27681676,-1.419617
-0.33011368,-1.2688385
-0.38331458,-1.1444418
-0.441421,-1.0303612
-0.5158937,-0.9087365
-0.5783691,-0.8228283
-0.6808696,-0.7055775
-0.78820616,-0.6063451
-0.80198324,-0.59500235
-0.9485693,-0.48987123
-1.1141051,-0.39780784
-1.0730344,-0.41850364
-1.0894712,-0.4100672
-1.2195623,-0.35006744
-1.352643,-0.2991556
-1.5915346,-0.22766992
-1.7918861,-0.18229626
-1.9388251,-0.15533645
-2.051747,-0.1375511
-2.1538227,-0.123343155
-2.135111,-0.12582569
-2.2056854,-0.116730474
-2.3452017,-0.10073552
-2.4182823,-0.09329418
-2.6092725,-0.07643631
-2.7645485,-0.06507688
-2.7793217,-0.06409121
-2.9987168,-0.051136468
-3.1510277,-0.043751355
-3.4218218,-0.033197865
-3.681326,-0.025512297
-3.891709,-0.020621546
-4.1653614,-0.015645849
-4.4741893,-0.011464902
-4.7976356,-0.008283426
-5.086652,-0.0061978754
-5.3031783,-0.0049881297
-5.391276,-0.0045665978
-5.482635,-0.004166969
-5.665457,-0.0034695212
-5.8241005,-0.0029598735
-5.9305863,-0.002660428
-5.960519,-0.0025819556
-6.1508155,-0.002134071
-6.401597,-0.0016602792
-6.5100093,-0.0014896021
-6.5921335,-0.0013721108
-6.61861,-0.0013361584
-6.6847253,-0.0012506767
-6.727622,-0.0011980507
-6.787272,-0.0011286325
-6.7781377,-0.0011389919
-6.776701,-0.001140659
-6.8300886,-0.0010813586
-6.8471713,-0.0010630201
-6.895132,-0.0010132423
-6.9659443,-0.00094393035
-6.998702,-0.0009134411
-7.0237064,-0.0008909309
-7.1089535,-0.0008180371
-7.1302347,-0.00080088485
-7.2665906,-0.00069867994
-7.356499,-0.0006386386
-7.4728837,-0.0005684667
-7.5208025,-0.0005418978
-7.4849515,-0.00056167564
-7.549052,-0.0005267663
-7.651057,-0.00047565115
-7.66427,-0.00046945518
-7.7186747,-0.0004445518
-7.6718917,-0.00046588058
-7.683905,-0.00046028034
-7.699765,-0.0004530119
-7.6553283,-0.00047362555
-7.7551894,-0.00042858475
-7.8432946,-0.00039247915
-7.876627,-0.00037960953
-7.8247375,-0.00039974804
-7.8552704,-0.00038783182
-7.883099,-0.0003771071
-7.925555,-0.00036149644
-7.936657,-0.00035744478
-7.9520397,-0.0003519631
-7.9651656,-0.00034743472
-8.025043,-0.00032717598
-8.108895,-0.000300839
-8.147751,-0.00028939827
-8.170028,-0.000283082
-8.169717,-0.000283082
-8.189115,-0.00027771908
-8.200489,-0.0002745013
-8.194197,-0.00027628895
-8.261799,-0.000258174
-8.283974,-0.0002525726
-8.331651,-0.00024077378
-8.318593,-0.00024399164
-8.368714,-0.00023207355
-8.368406,-0.00023207355
-8.383112,-0.00022873646
-8.367595,-0.00023231193
-8.378575,-0.0002298091
-8.413392,-0.00022194306
-8.414895,-0.00022158552
-8.43141,-0.00021789085
-8.4832535,-0.00020692592
-8.460566,-0.00021169329
-8.476024,-0.00020847532
-8.452182,-0.00021348105
-8.477281,-0.00020811777
-8.464568,-0.000210859
-8.515821,-0.00020025155
-8.510166,-0.00020144341
-8.5732975,-0.00018904806
-8.632958,-0.00017820201
-8.643845,-0.0001761758
-8.655723,-0.00017414961
-8.71797,-0.00016366097
-8.7407875,-0.00015996608
-8.797326,-0.00015114596
-8.803877,-0.00015019243
-8.82569,-0.00014697426
-8.869468,-0.00014065707
-8.899873,-0.00013636613
-8.903019,-0.00013600854
-8.930929,-0.00013219437
-8.896756,-0.00013684291
-8.902831,-0.00013600854
-8.897107,-0.00013684291
-8.895323,-0.00013708128
-8.890219,-0.00013779645
-8.906225,-0.00013553178
-8.92174,-0.0001335055
-8.920451,-0.00013362468
-8.893904,-0.00013720048
-8.859134,-0.00014208737
-8.84332,-0.00014435203
-8.8614025,-0.0001417298
-8.859463,-0.00014208737
-8.861695,-0.0001417298
-8.829692,-0.0001463783
-8.824757,-0.00014709345
-8.785433,-0.00015293382
-8.7789,-0.00015400654
-8.829192,-0.0001463783
-8.831065,-0.00014613991
-8.847681,-0.00014375607
-8.822845,-0.00014733183
-8.805574,-0.00014995404
-8.830128,-0.0001462591
-8.855826,-0.00014256415
-8.868447,-0.00014077626
-8.819645,-0.00014780859
-8.873101,-0.0001400611
-8.866757,-0.00014101465
-8.855998,-0.00014256415
-8.862797,-0.00014161061
-8.831188,-0.00014613991
-8.8639345,-0.00014137222
-8.877746,-0.00013946515
-8.90615,-0.00013553178
-8.901375,-0.00013624693
-8.900089,-0.00013636613
-8.937782,-0.00013136001
-8.961386,-0.00012826097
-9.004658,-0.00012289723
-9.020923,-0.000120870915
-9.058474,-0.000116460695
-9.065599,-0.000115626324
-9.059294,-0.0001163415
-9.1083975,-0.000110739296
-9.125023,-0.00010895135
-9.126091,-0.00010883216
-9.163187,-0.00010477948
-9.139964,-0.000107282605
-9.140529,-0.000107282605
-9.109669,-0.0001106201
-9.152585,-0.00010597144
-9.186717,-0.000102395534
-9.220643,-9.893881e-05
-9.216186,-9.941561e-05
-9.155477,-0.00010561385
-9.193949,-0.00010168035
-9.1959305,-0.00010144196
-9.216478,-9.941561e-05
-9.209685,-0.000100011595
-9.205106,-0.00010048838
-9.176143,-0.00010346831
-9.180869,-0.00010299152
-9.186164,-0.000102395534
-9.217213,-9.9296405e-05
-9.215778,-9.941561e-05
-9.2153845,-9.95348e-05
-9.235478,-9.750845e-05
-9.224265,-9.858122e-05
-9.258491,-9.5362884e-05
-9.270749,-9.417091e-05
-9.270398,-9.417091e-05
-9.282647,-9.2978924e-05
-9.279485,-9.3336515e-05
-9.267439,-9.44093e-05
-9.259864,-9.512449e-05
-9.258899,-9.524369e-05
-9.273193,-9.393251e-05
-9.285293,-9.274053e-05
-9.279179,-9.3336515e-05
-9.286193,-9.274053e-05
-9.294656,-9.190614e-05
-9.301849,-9.131015e-05
-9.324806,-8.9164576e-05
-9.340765,-8.773419e-05
-9.347667,-8.713819e-05
-9.337653,-8.809179e-05
-9.3393755,-8.785339e-05
-9.374643,-8.487341e-05
-9.378416,-8.4515814e-05
-9.397157,-8.2966224e-05
-9.407727,-8.2131824e-05
-9.392144,-8.332382e-05
-9.425134,-8.070143e-05
-9.403352,-8.248942e-05
-9.409651,-8.189343e-05
-9.415018,-8.153583e-05
-9.447593,-7.8913436e-05
-9.416886,-8.129743e-05
-9.369712,-8.523101e-05
-9.413159,-8.165503e-05
-9.404021,-8.237023e-05
-9.388398,-8.368142e-05
-9.410477,-8.189343e-05
-9.422812,-8.082063e-05
-9.443048,-7.9271034e-05
-9.427742,-8.046303e-05
-9.408884,-8.201263e-05
-9.378193,-8.4515814e-05
-9.371429,-8.511181e-05
-9.386204,-8.391982e-05
-9.405207,-8.225103e-05
-9.392312,-8.332382e-05
-9.4442625,-7.915183e-05
-9.469527,-7.7125434e-05
-9.509526,-7.414543e-05
-9.504687,-7.4503034e-05
-9.510639,-7.4026226e-05
-9.494227,-7.533743e-05
-9.483639,-7.605264e-05
-9.496343,-7.509903e-05
-9.505812,-7.438383e-05
-9.505344,-7.4503034e-05
-9.557979,-7.068861e-05
-9.532087,-7.247662e-05
-9.525462,-7.295342e-05
