negative,positive
-2.808745,-0.062173985
-2.6296015,-0.074839115
-2.4554489,-0.089732915
-2.310722,-0.10446044
-2.1766841,-0.12038054
-1.9522622,-0.1530959
-1.6069003,-0.22377898
-1.4122701,-0.2791713
-1.233415,-0.34431744
-1.0977596,-0.40589172
-1.0052775,-0.45561647
-0.9610515,-0.48206073
-0.9249397,-0.5051009
-0.887715,-0.5303401
-0.8198966,-0.580671
-0.71063924,-0.6759559
-0.6150505,-0.7778636
-0.5436076,-0.8690486
-0.5019777,-0.92971104
-0.42806622,-1.054887
-0.39870676,-1.1122675
-0.3754698,-1.1614451
-0.36635846,-1.1817362
-0.3376288,-1.2498773
-0.32208937,-1.2896521
-0.27488193,-1.425708
-0.25398642,-1.494781
-0.22001204,-1.6220629
-0.1965186,-1.723649
-0.18044856,-1.8011775
-0.16487299,-1.8838842
-0.14421478,-2.0076923
-0.13085999,-2.098344
-0.1189468,-2.1879632
-0.11610518,-2.2107496
-0.11618276,-2.21012
-0.10681466,-2.2895918
-0.09819016,-2.3695424
-0.08564377,-2.5000749
-0.08392761,-2.5194714
-0.07708227,-2.601175
-0.07163294,-2.6718037
-0.068449624,-2.715687
-0.06562852,-2.75638
-0.0594672,-2.8519163
-0.05721566,-2.8893995
-0.051383246,-2.9940245
-0.046486046,-3.091757
-0.043576986,-3.1549356
-0.039054,-3.2622728
-0.038277674,-3.2819662
-0.036967378,-3.316146
-0.033150356,-3.4232314
-0.03238282,-3.446274
-0.031475164,-3.4742522
-0.029039906,-3.5535693
-0.027150512,-3.6199036
-0.026557608,-3.6416895
-0.024734225,-3.7119095
-0.02434688,-3.727499
-0.024735853,-3.7118447
-0.022747412,-3.7946548
-0.022126708,-3.8220105
-0.020992124,-3.8740833
-0.02113838,-3.867218
-0.021350896,-3.8573184
-0.020239964,-3.910198
-0.020680398,-3.8888898
-0.020626333,-3.8914843
-0.02025702,-3.9093661
-0.017740851,-4.0407434
-0.017324077,-4.0643086
-0.01657396,-4.1081977
-0.016303897,-4.1244917
-0.016338846,-4.1223645
-0.01582539,-4.1540427
-0.01716695,-4.073343
-0.016121741,-4.1356354
-0.015743839,-4.159165
-0.016034817,-4.141002
-0.015613575,-4.167408
-0.016056754,-4.1396437
-0.015362505,-4.1834974
-0.01529465,-4.187893
-0.015064637,-4.202925
-0.014703014,-4.2270455
-0.015165149,-4.1963277
-0.015097868,-4.2007422
-0.014837272,-4.2180243
-0.0148230605,-4.218976
-0.014489432,-4.2415705
-0.014449131,-4.244337
