negative,positive
-4.8148885,-0.00814119
-4.729051,-0.008874144
-4.655279,-0.009556735
-4.6484923,-0.009622147
-4.5533643,-0.010587593
-4.5167785,-0.010984311
-4.436256,-0.011910867
-4.266946,-0.014123839
-4.173511,-0.015517919
-4.06508,-0.017310603
-3.9981444,-0.018520053
-3.8106773,-0.022381797
-3.8301857,-0.021944677
-3.7907126,-0.0228383
-3.6994207,-0.02504899
-3.588204,-0.028037295
-3.4551196,-0.032093097
-3.3154058,-0.03699529
-3.2544472,-0.039366927
-3.1524916,-0.04368597
-3.0959995,-0.04628461
-3.046826,-0.048675105
-2.8808258,-0.057722818
-2.7874892,-0.06355305
-2.6480525,-0.07341938
-2.59486,-0.07759004
-2.4757266,-0.08785007
-2.3428657,-0.100983396
-2.2478654,-0.11162947
-2.139433,-0.1252476
-2.0741115,-0.13429521
-1.9883059,-0.14725628
-1.8627257,-0.16871327
-1.7733862,-0.18603699
-1.7019223,-0.20129979
-1.6495988,-0.21335034
-1.5679759,-0.23378335
-1.4845984,-0.25695035
-1.4312783,-0.2731261
-1.4111748,-0.27952433
-1.3993407,-0.28337082
-1.3472686,-0.30103657
-1.2951043,-0.32002527
-1.2496009,-0.33773988
-1.2069783,-0.35538957
-1.1335881,-0.38842547
-1.1040912,-0.4027368
-1.016889,-0.4489759
-0.9845784,-0.46776095
-0.98685086,-0.466408
-0.94464225,-0.49236158
-0.90465117,-0.51866126
-0.9159928,-0.51102436
-0.9105725,-0.51465595
-0.9209548,-0.5077283
-0.9257227,-0.5045867
-0.93160355,-0.5007458
-0.89729655,-0.5236919
-0.86014754,-0.55008566
-0.78783643,-0.60665363
-0.82680327,-0.5752672
-0.7650442,-0.6260744
-0.7396463,-0.6487145
-0.7034954,-0.68290496
-0.72636586,-0.6609966
-0.7282726,-0.6592138
-0.63778603,-0.7517538
-0.58719856,-0.81166583
-0.56020004,-0.8465195
-0.5421859,-0.8710207
-0.5211677,-0.9009755
-0.5206213,-0.90177476
-0.5186259,-0.9047031
-0.49669376,-0.93787026
-0.4233698,-1.0637369
-0.4168388,-1.0762458
-0.41005856,-1.0894883
-0.4078739,-1.0938119
-0.3987678,-1.112143
-0.3733398,-1.1661353
-0.36892682,-1.1759558
-0.35417378,-1.2098333
-0.3357521,-1.2545656
-0.30493873,-1.3362422
-0.2912447,-1.3756821
-0.29722115,-1.3582114
-0.27224773,-1.4340801
-0.24558146,-1.5244056
-0.23595951,-1.5597562
-0.22403437,-1.6058826
-0.21306245,-1.6508106
-0.21162653,-1.6568801
-0.20858341,-1.6698956
-0.20846333,-1.6704139
-0.19480012,-1.7316008
-0.18217367,-1.7924993
-0.16981706,-1.856741
-0.15487769,-1.9415592
-0.15831263,-1.9212958
-0.14297819,-2.0157008
-0.13211279,-2.0894284
-0.13006553,-2.104045
-0.13743484,-2.052536
-0.13741209,-2.0526903
-0.12834547,-2.1165164
-0.12451552,-2.1449368
-0.11883354,-2.18886
-0.115969196,-2.211855
-0.10894561,-2.2708848
-0.10857458,-2.2741141
-0.10871681,-2.2728746
-0.10969847,-2.2643683
-0.10924714,-2.268269
-0.11005423,-2.2613041
-0.10428066,-2.3123562
-0.10679259,-2.289788
-0.10702183,-2.2877557
-0.096302286,-2.3880277
-0.091254294,-2.439385
-0.09300442,-2.42125
-0.08986324,-2.454061
-0.10221432,-2.3313549
-0.098375246,-2.3677506
-0.106582046,-2.291658
-0.10748904,-2.2836301
-0.10019332,-2.350332
-0.098381944,-2.3676863
-0.09604686,-2.3905582
-0.09438872,-2.4071562
-0.0931845,-2.4194045
-0.09005173,-2.4520586
-0.09870158,-2.3645985
-0.08954393,-2.4574633
-0.08663095,-2.4891007
-0.08701294,-2.4848897
-0.08763965,-2.478022
-0.084802814,-2.5095284
-0.084184945,-2.5165362
-0.07875919,-2.580482
-0.07888876,-2.578901
-0.07615101,-2.6128712
-0.07280408,-2.6561637
-0.0734587,-2.6475358
-0.0771135,-2.6007864
-0.08107988,-2.552587
-0.07457272,-2.6330354
-0.069852084,-2.6960979
-0.06825646,-2.7184181
-0.06759397,-2.7278435
-0.07299038,-2.6537008
-0.07777711,-2.5925453
-0.079905294,-2.5665996
-0.07673025,-2.6055784
-0.076544866,-2.607906
-0.078499794,-2.583653
-0.078006044,-2.589718
-0.077041216,-2.6016874
-0.079436794,-2.5722485
-0.077710606,-2.593367
-0.08174569,-2.544736
-0.081794575,-2.5441625
-0.08188585,-2.5430927
-0.082693264,-2.5336792
-0.080446504,-2.560116
-0.07915202,-2.5756998
-0.076885246,-2.6036377
-0.0756571,-2.619134
-0.08276504,-2.532847
-0.07813141,-2.5881746
-0.07928726,-2.5740602
-0.07678689,-2.6048687
-0.08312141,-2.5287263
-0.077371605,-2.597572
-0.078323886,-2.5858097
-0.06950685,-2.7008817
-0.06691007,-2.7376735
-0.07111802,-2.6787632
-0.07210711,-2.6654396
-0.0718706,-2.6686087
-0.072419174,-2.6612754
-0.07362262,-2.6453888
-0.070606835,-2.6857245
-0.06781221,-2.724727
-0.07008317,-2.6929097
-0.06751352,-2.7289944
-0.06813364,-2.7201583
-0.06759642,-2.727808
-0.06457657,-2.772019
-0.06488943,-2.7673402
-0.06733199,-2.7315962
-0.065957464,-2.7515423
-0.0627598,-2.799656
-0.062621415,-2.8017957
-0.061842788,-2.8139222
-0.06373985,-2.7846465
-0.06459791,-2.771699
-0.0627242,-2.8002057
-0.06100075,-2.827215
-0.05821971,-2.8724992
-0.05782757,-2.8790636
-0.05615448,-2.907595
-0.05690534,-2.8946848
-0.05881347,-2.862646
-0.060558986,-2.834264
-0.0575395,-2.8839154
-0.06118859,-2.8242338
-0.06488553,-2.7673986
-0.06583737,-2.7533054
-0.06772164,-2.7260187
-0.06920989,-2.7050169
-0.073238805,-2.6504264
-0.07061728,-2.6855812
-0.07127178,-2.6766787
-0.06875293,-2.7114162
-0.06715923,-2.7340803
-0.06664513,-2.741511
-0.067456804,-2.729807
-0.065133624,-2.7637038
-0.062403828,-2.8051684
-0.062353764,-2.8059456
-0.06300922,-2.7958128
-0.061745625,-2.815446
-0.059753258,-2.8472588
-0.055066336,-2.9266226
-0.057829145,-2.8790367
-0.059085667,-2.858164
-0.058116905,-2.874217
-0.054321658,-2.9398708
-0.052791733,-2.96768
-0.051959123,-2.9831643
-0.051933434,-2.983648
-0.050474886,-3.011411
-0.048501138,-3.0503213
-0.044759545,-3.1287463
-0.046050802,-3.100948
-0.046500042,-3.091462
-0.046180118,-3.0982082
-0.046073683,-3.1004627
-0.044877406,-3.1261752
-0.045899034,-3.1041732
-0.045751005,-3.107329
-0.0441738,-3.1416278
-0.04559441,-3.1106803
-0.046165776,-3.09851
-0.047213383,-3.0765917
-0.044782,-3.128256
-0.04570693,-3.1082714
-0.04369145,-3.1523693
-0.042492427,-3.1796002
-0.043142755,-3.1647344
-0.042461466,-3.1803129
-0.042051554,-3.1898105
-0.041794688,-3.1958096
-0.04399848,-3.1455183
-0.04668676,-3.0875473
-0.04785065,-3.0635004
-0.050045457,-3.019741
-0.04970103,-3.026477
-0.050778594,-3.0055616
-0.051363993,-2.994391
-0.052252315,-2.9776845
-0.051948488,-2.983365
-0.048362464,-3.0531156
-0.045116045,-3.1209908
-0.0450928,-3.1214945
-0.044386726,-3.1369255
-0.044133652,-3.142519
-0.0423736,-3.182341
-0.04271245,-3.1745465
-0.043402698,-3.1588554
-0.04332097,-3.160701
-0.04400076,-3.1454673
-0.043988783,-3.1457353
-0.042564176,-3.1779487
-0.044283517,-3.1392024
-0.045456357,-3.1136456
-0.04404913,-3.144394
-0.04505679,-3.1222768
-0.045503173,-3.1126375
-0.044309635,-3.138627
-0.043896258,-3.1477942
-0.042870753,-3.1709244
-0.04267487,-3.1754053
-0.04206607,-3.1894732
-0.041087653,-3.2125204
-0.040556647,-3.2252643
-0.040109307,-3.236136
-0.03824601,-3.2827766
-0.03920222,-3.258558
-0.039638624,-3.247705
-0.0416122,-3.200097
-0.04319048,-3.163654
-0.04184385,-3.1946602
-0.041248843,-3.2086844
-0.040165193,-3.234769
-0.04167452,-3.1986299
-0.04245427,-3.1804786
-0.043218795,-3.1630106
-0.042853963,-3.171307
-0.04370126,-3.15215
-0.044047646,-3.1444275
-0.045034796,-3.1227534
-0.046243634,-3.0968637
-0.04954324,-3.0295799
-0.048265234,-3.0550787
-0.049537227,-3.029698
-0.049647264,-3.0275335
-0.049615275,-3.0281625
-0.049045082,-3.0394373
-0.048264664,-3.05509
-0.045386754,-3.1151433
-0.04686036,-3.0839221
-0.046691425,-3.087449
-0.04686525,-3.0838206
-0.048195712,-3.0564873
-0.048775926,-3.0448077
-0.04886414,-3.0430434
-0.049626503,-3.0279415
-0.047982804,-3.0608091
-0.047892127,-3.0626554
-0.048061427,-3.0592103
-0.046769697,-3.085813
-0.045969628,-3.10267
-0.04586078,-3.104989
-0.045722306,-3.1079419
-0.04468431,-3.1303926
-0.046027463,-3.1014435
-0.04735665,-3.0736318
-0.04907709,-3.0388
-0.04956116,-3.029227
-0.05053484,-3.0102525
-0.049146775,-3.0374157
-0.049335156,-3.033684
-0.048205707,-3.0562842
-0.04848058,-3.0507345
-0.04666901,-3.0879188
-0.04650232,-3.0914135
-0.047514107,-3.0703924
-0.046802457,-3.0851297
-0.048557803,-3.049182
-0.04813891,-3.0576384
-0.04791849,-3.0621164
-0.047631755,-3.067978
-0.046698023,-3.0873108
-0.046237033,-3.097003
-0.046759456,-3.0860274
-0.047094434,-3.0790563
-0.044640645,-3.1313467
-0.041297574,-3.2075303
-0.042701256,-3.1748006
-0.042756196,-3.1735435
-0.04131416,-3.2071366
-0.040606897,-3.2240534
-0.039273404,-3.256781
-0.038970307,-3.2643774
-0.039461475,-3.2520976
-0.037818413,-3.2938085
-0.03879453,-3.268811
-0.039744027,-3.2451012
-0.038737305,-3.270259
-0.038322307,-3.280822
-0.038293738,-3.2815561
-0.037929747,-3.2909243
-0.038638446,-3.272764
-0.039015133,-3.2632496
-0.038263336,-3.282333
-0.037485823,-3.3024766
-0.036262438,-3.33505
-0.03432134,-3.3890977
-0.035185106,-3.3646724
-0.033753425,-3.405503
-0.034399092,-3.3868747
-0.034876965,-3.373318
-0.035002213,-3.3697937
-0.034706686,-3.3781254
-0.034930497,-3.3718092
-0.035197765,-3.3643203
-0.035007853,-3.369635
-0.03643188,-3.3304706
-0.036719773,-3.3227425
-0.037788566,-3.2945836
-0.03799172,-3.2893221
-0.036682658,-3.323736
-0.036519118,-3.3281221
-0.036273014,-3.334762
-0.03638797,-3.3316543
-0.036459006,-3.3297398
-0.03562982,-3.3523347
-0.035989128,-3.3424788
-0.034931533,-3.3717809
-0.036167357,-3.3376272
-0.037959013,-3.2901673
-0.03817395,-3.284629
-0.03525611,-3.3626919
-0.034140136,-3.3943021
-0.03370029,-3.40705
-0.033303376,-3.4187012
-0.033260595,-3.4199653
-0.033814043,-3.40374
-0.033058323,-3.425965
-0.033915572,-3.4007897
-0.03452647,-3.3832436
-0.034746177,-3.377007
-0.034291968,-3.389942
-0.03335653,-3.4171326
-0.03239321,-3.4459581
-0.031185178,-3.4833634
-0.030836737,-3.494428
-0.030316914,-3.511171
-0.031648885,-3.4688344
-0.031622436,-3.4696565
-0.031795207,-3.4642944
-0.031845093,-3.4627523
-0.030157883,-3.5163496
-0.029166233,-3.5492916
-0.0285042,-3.5719216
-0.028170701,-3.5835266
-0.026090372,-3.6592076
-0.026594872,-3.6403034
-0.026949435,-3.6272373
-0.027696915,-3.6002498
-0.027134964,-3.6204677
-0.027732164,-3.5989954
-0.026954656,-3.6270452
-0.026859617,-3.6305325
-0.028399574,-3.5755467
-0.028906846,-3.5580935
-0.028005766,-3.5893145
-0.028547762,-3.5704162
-0.028850095,-3.560031
-0.027589884,-3.6040685
-0.027711757,-3.5997214
-0.028321242,-3.578272
-0.029209998,-3.5478148
-0.027721612,-3.5993707
-0.027714076,-3.5996397
-0.02799962,-3.5895321
-0.0275486,-3.6055443
-0.027464055,-3.6085799
-0.027993709,-3.5897381
-0.02718984,-3.618475
-0.027014416,-3.6248612
-0.028703459,-3.5650532
-0.029227365,-3.5472267
-0.02910857,-3.5512426
-0.029978234,-3.5222359
-0.030509451,-3.5049367
-0.029019756,-3.5542521
-0.029318128,-3.544171
-0.028767746,-3.5628493
-0.029432265,-3.5403419
-0.029884059,-3.5253356
-0.029905463,-3.5246313
-0.028008316,-3.5892248
-0.029459814,-3.5394228
-0.03047164,-3.5061567
-0.030823214,-3.4948602
-0.030700449,-3.4987893
-0.031817496,-3.4636045
-0.031847056,-3.4626927
-0.03240775,-3.445516
-0.032322228,-3.4481163
-0.033106647,-3.42453
-0.03400372,-3.3982403
-0.033663984,-3.40811
-0.033709858,-3.4067733
-0.03510178,-3.3670037
-0.03458221,-3.3816564
-0.034423392,-3.3861806
-0.032832824,-3.432698
-0.033091422,-3.4249814
-0.032904226,-3.4305615
-0.032951057,-3.4291623
-0.03519673,-3.3643486
-0.03633532,-3.333079
-0.036083307,-3.339912
-0.035102583,-3.3669817
-0.035384763,-3.3591132
-0.036116768,-3.3390033
-0.037783287,-3.2947216
-0.037685942,-3.2972531
-0.035507184,-3.3557212
-0.03725351,-3.3085768
-0.03762498,-3.2988417
-0.037591685,-3.2997093
-0.037032053,-3.3144302
-0.03728337,-3.3077922
-0.038092136,-3.2867346
-0.039041158,-3.2625954
-0.039375294,-3.2542396
-0.038718726,-3.2707276
-0.038821362,-3.2681322
-0.04014481,-3.235268
-0.03947786,-3.2516906
-0.039168864,-3.2593925
-0.03946445,-3.2520232
-0.03870347,-3.2711158
-0.039264005,-3.257015
-0.03762567,-3.2988238
-0.037795223,-3.29441
-0.03725994,-3.3084073
-0.036368772,-3.3321726
-0.03538925,-3.3589885
-0.036531188,-3.3278
-0.03560716,-3.352959
-0.03496584,-3.3708146
-0.03609883,-3.339489
-0.036788028,-3.32092
-0.035790168,-3.347923
-0.035460357,-3.3570175
-0.036235534,-3.3357775
-0.034848187,-3.3741293
-0.032432906,-3.4447553
-0.032746762,-3.4352813
-0.033318136,-3.4182646
-0.034734894,-3.3773274
-0.033096265,-3.4248385
-0.033842854,-3.4028995
-0.034191404,-3.3928277
-0.03380114,-3.4041147
-0.032737184,-3.435567
-0.03394046,-3.4000692
-0.034329407,-3.3888674
-0.034333207,-3.3887582
-0.03496883,-3.3707309
-0.033783965,-3.4046144
-0.033095,-3.4248757
-0.03208675,-3.455311
-0.032342773,-3.447491
-0.03178747,-3.4645352
-0.034400932,-3.3868213
-0.034107763,-3.3952367
-0.03318668,-3.422155
-0.033728182,-3.4062366
-0.03255223,-3.4411411
-0.028350443,-3.5772538
-0.02970575,-3.53123
-0.028640557,-3.5672183
-0.027480176,-3.6080008
-0.025476852,-3.6826966
-0.027079739,-3.6224768
-0.027123364,-3.6208918
-0.0269065,-3.6288118
-0.026495965,-3.6439824
-0.0263311,-3.6501405
-0.025962844,-3.6640418
-0.02624982,-3.653191
