negative,positive
-7.499073,-0.00055369304
-7.224453,-0.00072881836
-7.1502905,-0.00078492344
-6.946552,-0.00096239016
-6.7709627,-0.0011472079
-6.597182,-0.0013650871
-6.303965,-0.0018306893
-6.0271897,-0.0024151225
-5.827677,-0.002949295
-5.69253,-0.0033767368
-5.5830555,-0.0037681307
-5.473588,-0.004204957
-5.262963,-0.0051934333
-5.0717125,-0.0062914644
-4.8759723,-0.0076568685
-4.733043,-0.008838579
-4.5633287,-0.010482019
-4.2202296,-0.014804267
-4.034294,-0.01785667
-3.8314393,-0.021916805
-3.643629,-0.026505485
-3.5705023,-0.02854533
-3.4375434,-0.032671537
-3.3581717,-0.035418704
-3.2492604,-0.039575834
-3.2033763,-0.041473027
-3.1007307,-0.046061046
-2.855891,-0.05922421
-2.7736282,-0.06446928
-2.56661,-0.079904415
-2.2646677,-0.10966364
-2.159314,-0.12262455
-1.9967438,-0.14592406
-1.9193075,-0.15865406
-1.7871361,-0.18324882
-1.6442137,-0.2146354
-1.5735947,-0.23230876
-1.4802285,-0.25823417
-1.4102005,-0.27983868
-1.2782502,-0.32645652
-1.1912057,-0.3621968
-1.0660918,-0.4221307
-1.0216289,-0.44629976
-0.9311399,-0.50104725
-0.8763485,-0.5383686
-0.8211801,-0.5796617
-0.7759518,-0.61667794
-0.6548712,-0.73294675
-0.57015854,-0.8334116
-0.50919306,-0.91874456
-0.41917405,-1.0717458
-0.3499624,-1.2198126
-0.31072834,-1.3201807
-0.27664962,-1.4201413
-0.21419902,-1.6460384
-0.20800787,-1.6723812
-0.17812757,-1.8129971
-0.15934409,-1.9153033
-0.12939857,-2.1088593
-0.12177382,-2.1658592
-0.1308604,-2.098341
-0.12894976,-2.1121144
-0.1158022,-2.213214
-0.11404454,-2.2276466
-0.10184079,-2.334833
-0.09657789,-2.3853054
-0.07913274,-2.5759337
-0.06786412,-2.7239878
-0.069107436,-2.706448
-0.06619336,-2.748089
-0.07159965,-2.672252
-0.07184231,-2.6689882
-0.06697006,-2.7368076
-0.06750349,-2.729137
-0.0689045,-2.7092876
-0.062184177,-2.808585
-0.06322723,-2.7924666
-0.057845008,-2.8787718
-0.051331155,-2.9950123
-0.049454745,-3.0313225
-0.045989435,-3.1022491
-0.043498807,-3.1566918
-0.04275928,-3.1734726
-0.040678207,-3.2223337
-0.04087437,-3.2176185
-0.041514657,-3.2023952
-0.040072545,-3.237033
-0.04040748,-3.2288756
-0.039257698,-3.2571719
-0.03518637,-3.3646376
-0.03153015,-3.4725358
-0.032468222,-3.4436831
-0.028946685,-3.556739
-0.029054843,-3.5530608
-0.033595975,-3.410101
