negative,positive
-9.9296405e-05,-9.217913
-0.00010978573,-9.116804
-0.0001212285,-9.017863
-0.00012540031,-8.983769
-0.00013290952,-8.925688
-0.00014709345,-8.824196
-0.00015925094,-8.745199
-0.00017975146,-8.624268
-0.00020263526,-8.504164
-0.0002311201,-8.372518
-0.00024387246,-8.319044
-0.00028665725,-8.157525
-0.00031525886,-8.062411
-0.00033790123,-7.9927764
-0.00036137726,-7.9256897
-0.0004157156,-7.7857227
-0.00048601735,-7.629431
-0.00048649395,-7.6285486
-0.0005582205,-7.491064
-0.0005684667,-7.4727592
-0.00062207895,-7.3826795
-0.00071893114,-7.238139
-0.00079040276,-7.143405
-0.00082375447,-7.102104
-0.00087509,-7.041591
-0.000965963,-6.9428883
-0.0010362262,-6.8726974
-0.0011639971,-6.7565136
-0.0012779412,-6.663144
-0.0014237753,-6.555146
-0.001538523,-6.47772
-0.0017425128,-6.353304
-0.0018374717,-6.300284
-0.0018634113,-6.2863026
-0.001998334,-6.2164183
-0.002210913,-6.115479
-0.0023631523,-6.0489435
-0.0025002668,-5.9926043
-0.0027820477,-5.8859572
-0.0029465614,-5.828605
-0.0031958956,-5.7474976
-0.0034639377,-5.667065
-0.0035764321,-5.6351748
-0.003952787,-5.5353174
-0.0041953414,-5.475874
-0.004747666,-5.3524776
-0.0049289386,-5.3151026
-0.0052567595,-5.2508593
-0.005521049,-5.2019463
-0.006460732,-5.0452332
-0.006935925,-4.9745016
-0.007466979,-4.900993
-0.008512994,-4.770415
-0.00899383,-4.715705
-0.010276383,-4.583038
-0.010545954,-4.557279
-0.010989381,-4.5163164
-0.012123469,-4.41867
-0.013126626,-4.339665
-0.014504941,-4.2405133
-0.016094176,-4.137332
-0.018559255,-3.9960515
-0.020466454,-3.899186
-0.023838338,-3.7483559
-0.024722362,-3.7123845
-0.027249817,-3.616302
-0.0323295,-3.447896
-0.036485326,-3.3290327
-0.039130464,-3.2603567
-0.047607888,-3.0684662
-0.0626671,-2.8010879
-0.07239833,-2.6615527
-0.092462905,-2.4268227
-0.10255372,-2.3282068
-0.11423842,-2.226043
-0.14601873,-1.9961413
-0.15617175,-1.9338686
-0.16374034,-1.8902271
-0.18543388,-1.7763418
-0.1974854,-1.7192088
-0.2500299,-1.5085865
-0.2513386,-1.5039929
-0.2703209,-1.4402632
-0.27583417,-1.4227043
-0.29803362,-1.3558675
-0.35292313,-1.2127823
-0.3830077,-1.1450992
-0.42479372,-1.061041
-0.47559565,-0.97157824
-0.5797018,-0.8211291
-0.66025203,-0.7271613
-0.7235777,-0.6636153
-0.8108194,-0.5878753
-0.9889579,-0.46515808
-1.011452,-0.4520703
-1.2375746,-0.3426128
-1.3183548,-0.31139457
-1.3893433,-0.2866678
-1.538543,-0.24168137
-1.6554043,-0.21197464
-1.6397877,-0.21569794
-1.7317538,-0.19476716
-1.6765622,-0.20704365
-1.7849659,-0.18368581
-1.8562652,-0.16990508
-1.9932336,-0.14647673
-2.1405473,-0.12509908
-2.1052098,-0.12990381
-2.0811257,-0.13329098
-2.248231,-0.1115864
-2.2618654,-0.10998899
-2.365336,-0.09862522
-2.5288591,-0.08310989
-2.6448858,-0.07366105
-2.6912467,-0.070203975
-2.7899086,-0.063394405
-2.8741329,-0.058121856
-2.956099,-0.053423423
-3.033021,-0.04936874
-3.0774648,-0.047171194
-3.0476508,-0.048634
-3.1228888,-0.045028526
-3.168145,-0.04299272
-3.2469907,-0.0396675
-3.249688,-0.039558534
-3.2999249,-0.03758342
-3.313193,-0.037078805
-3.3876553,-0.034371793
-3.3879209,-0.034362577
