negative,positive
-7.986991e-06,-11.739504
-1.0251946e-05,-11.48857
-1.2636105e-05,-11.276441
-1.6927575e-05,-10.984436
-2.0861407e-05,-10.774921
-2.4079987e-05,-10.634763
-2.9682673e-05,-10.424128
-3.5404533e-05,-10.250083
-3.9934315e-05,-10.129041
-4.7563375e-05,-9.953957
-5.7814836e-05,-9.75817
-6.6635774e-05,-9.616154
-7.784064e-05,-9.460467
-8.6780594e-05,-9.352473
-0.00010084597,-9.201922
-0.00010013079,-9.208919
-0.00011836782,-9.041783
-0.00014161061,-8.862276
-0.0001532914,-8.782881
-0.00017009719,-8.679424
-0.00019619924,-8.536607
-0.00020346955,-8.500248
-0.00022361163,-8.405745
-0.00028200942,-8.173615
-0.00035017557,-7.9573135
-0.00040522945,-7.811307
-0.00043168286,-7.7480645
-0.00045229695,-7.701304
-0.0005306981,-7.5416636
-0.0005909842,-7.433992
-0.0006316097,-7.367645
-0.00070535095,-7.257158
-0.000826494,-7.0987577
-0.000943454,-6.966454
-0.0011389919,-6.778148
-0.0012937756,-6.650849
-0.0014741279,-6.520452
-0.0017395378,-6.355029
-0.0019735876,-6.2288795
-0.0022005646,-6.1201496
-0.0026828984,-5.9221992
-0.003050082,-5.7941074
-0.003266002,-5.7258325
-0.0038186028,-5.5697756
-0.004019991,-5.5184846
-0.004509399,-5.40385
-0.005012446,-5.298338
-0.0049913325,-5.3025527
-0.004827036,-5.3359237
-0.0055746334,-5.192309
-0.0064355037,-5.0491486
-0.007271491,-4.927421
-0.007765462,-4.861943
-0.008573865,-4.7633157
-0.01059986,-4.5522127
-0.012916119,-4.3557296
-0.015960908,-4.1455846
-0.01908242,-3.9685109
-0.020372314,-3.9037495
-0.02305465,-3.7813926
-0.026421547,-3.646756
-0.029816719,-3.5275578
-0.035074614,-3.367762
-0.039335866,-3.2552216
-0.050126188,-3.0181699
-0.05635518,-2.9041257
-0.066981874,-2.736638
-0.077264026,-2.59891
-0.088569,-2.4679313
-0.097530015,-2.3759644
-0.11080305,-2.2548914
-0.11531007,-2.2172318
-0.12716249,-2.125197
-0.14857493,-1.980034
-0.17987053,-1.8041056
-0.21061778,-1.6611714
-0.22926529,-1.5853189
-0.2638395,-1.4614353
-0.2905255,-1.3778124
-0.3687824,-1.1762794
-0.36391497,-1.1872805
-0.391268,-1.127626
-0.43469414,-1.042599
-0.5006388,-0.9317683
-0.5421165,-0.8711171
-0.64111775,-0.7480329
-0.6922062,-0.6940891
-0.7261331,-0.66121477
-0.7739598,-0.61837965
-0.83124304,-0.5718283
-0.89165145,-0.5275957
-0.8973422,-0.5236605
-0.8989557,-0.5225516
-0.9420415,-0.49401963
-0.98523366,-0.46737036
-1.0332687,-0.4398111
-1.0897061,-0.4099481
-1.1492854,-0.38106003
-1.179737,-0.36724424
-1.2473367,-0.33865094
-1.2103648,-0.35394806
-1.3179914,-0.31152728
-1.3934153,-0.2853196
-1.4082627,-0.28046522
-1.4412081,-0.27002782
-1.5203041,-0.24672613
-1.5450386,-0.2399129
-1.5891509,-0.22828028
-1.6223793,-0.21993425
-1.659039,-0.21111837
-1.703764,-0.20088953
-1.7114686,-0.19918334
-1.7177967,-0.19779396
-1.7601466,-0.18876581
-1.7827497,-0.18413332
-1.7998323,-0.18071476
-1.8794799,-0.16566451
-1.8656636,-0.16817418
-1.9247346,-0.1577239
-1.944895,-0.15431994
-1.9421468,-0.15477926
-1.9969244,-0.14589572
-2.088418,-0.13225567
-2.1119473,-0.12897281
-2.1710865,-0.12109886
-2.1850502,-0.11931537
-2.206365,-0.11664635
-2.2692049,-0.10913919
-2.258349,-0.110398665
-2.2521315,-0.111126855
-2.244758,-0.11199713
-2.312096,-0.104309335
-2.3540382,-0.099803604
