negative,positive
-0.006458837,-5.045537
-0.008592066,-4.7612085
-0.0095057255,-4.660615
-0.011400318,-4.479806
-0.014330097,-4.2525516
-0.018406887,-4.0042195
-0.02577791,-3.6710963
-0.03661405,-3.325575
-0.05095919,-3.0021024
-0.058663517,-2.8651264
-0.078506075,-2.5835755
-0.09114297,-2.440551
-0.1064258,-2.2930486
-0.13405931,-2.075754
-0.14124885,-2.027025
-0.19012836,-1.7536141
-0.22735259,-1.5927767
-0.24413268,-1.5296277
-0.27117357,-1.4375211
-0.3090957,-1.3246745
-0.3525787,-1.2135966
-0.38308248,-1.144939
-0.4173377,-1.0752816
-0.50003135,-0.93270385
-0.57288694,-0.8298726
-0.64988816,-0.73836243
-0.7228373,-0.6643131
-0.77593225,-0.6166946
-0.88104534,-0.5350323
-0.99073243,-0.46410847
-1.0675937,-0.4213428
-1.157564,-0.37724325
-1.2810553,-0.32537577
-1.3800842,-0.2897607
-1.4850361,-0.256822
-1.7338477,-0.1943175
-1.8561122,-0.16993344
-1.936607,-0.15570971
-1.9296027,-0.15689458
-2.007545,-0.14423768
-2.0467737,-0.13828658
-2.1020257,-0.13034633
-2.2291832,-0.11385914
-2.3288388,-0.10248551
-2.4436455,-0.09084823
-2.538871,-0.08224693
-2.609456,-0.07642174
-2.719537,-0.0681774
-2.9197712,-0.05545561
-2.9864464,-0.05178448
-3.113918,-0.0454436
-3.2042813,-0.041434713
-3.3298156,-0.036456246
-3.4356055,-0.032735914
-3.5027921,-0.030575935
-3.4976723,-0.030735245
-3.5141253,-0.030226124
-3.5480902,-0.029201778
-3.573167,-0.028468283
-3.618488,-0.027189491
-3.812951,-0.022330388
-3.8089933,-0.022419915
-3.8640137,-0.02120689
-3.8407803,-0.021710824
-3.8175395,-0.022226978
-3.8362098,-0.02181137
-3.9073043,-0.02029919
-4.1045785,-0.016634576
-4.1591234,-0.015744543
-4.286706,-0.01384559
-4.3499193,-0.0129919015
-4.565427,-0.010459959
-4.6492076,-0.009615299
-4.7668443,-0.008543607
-4.827263,-0.008040679
-4.9604383,-0.007034535
-5.108105,-0.0060658883
-5.0969224,-0.006134372
-5.1568093,-0.0057767346
-5.1691074,-0.005705856
-5.2408037,-0.005310121
-5.31884,-0.004910433
-5.3425536,-0.004795123
-5.3872166,-0.0045852284
-5.469909,-0.0042205076
-5.5105996,-0.004051929
-5.594014,-0.0037270386
-5.634156,-0.0035801143
-5.687984,-0.0033921816
-5.720364,-0.003283944
-5.725553,-0.003266834
-5.761146,-0.003152522
-5.7510595,-0.0031844878
-5.758404,-0.0031611968
-5.824399,-0.0029589226
-5.8883066,-0.0027755094
-5.877604,-0.0028054663
-5.873873,-0.0028159274
-5.9155183,-0.0027008506
-5.965586,-0.0025688764
-5.982205,-0.002526427
-6.021042,-0.0024301065
-6.0688114,-0.0023166505
-6.1140547,-0.0022140057
-6.1241117,-0.0021918814
-6.1322446,-0.0021740391
-6.1508765,-0.002133833
-6.1979094,-0.0020356902
-6.182915,-0.002066502
-6.2429643,-0.0019459851
-6.2582116,-0.0019164783
-6.230052,-0.001971327
-6.3601203,-0.0017306126
-6.3342166,-0.0017760708
-6.3861084,-0.0016862234
-6.4360857,-0.0016039852
-6.4350543,-0.0016056515
-6.438848,-0.0015995816
-6.43966,-0.0015982724
-6.434191,-0.0016069607
-6.443978,-0.0015913692
-6.4535356,-0.0015761346
-6.4764075,-0.0015405465
-6.4593434,-0.0015670889
-6.446883,-0.0015867274
-6.4585233,-0.0015682791
-6.4794126,-0.0015359045
-6.520149,-0.001474485
-6.538493,-0.0014477021
-6.5962214,-0.0013663966
-6.6136775,-0.0013428251
-6.6829515,-0.0012528198
-6.699961,-0.0012317459
-6.74496,-0.0011774519
-6.745511,-0.0011768566
-6.7557397,-0.0011648305
-6.754636,-0.0011661403
-6.7611923,-0.0011585198
-6.715139,-0.001213172
-6.735436,-0.0011887634
-6.7481318,-0.0011737607
-6.736826,-0.0011870965
-6.73495,-0.0011893588
-6.7641344,-0.0011550668
-6.743532,-0.0011791189
-6.746058,-0.0011761421
-6.7720895,-0.0011458981
-6.753298,-0.0011676883
-6.768461,-0.0011500657
-6.7691097,-0.0011493512
-6.777808,-0.0011394682
-6.7430263,-0.0011797142
-6.771233,-0.0011469699
-6.757036,-0.0011634016
-6.7776747,-0.0011395873
-6.77012,-0.0011481605
-6.7771983,-0.0011400636
-6.7801127,-0.0011368486
-6.803973,-0.0011099376
-6.868581,-0.0010405132
-6.8703938,-0.0010386078
-6.8817263,-0.0010269374
-6.893689,-0.0010146714
-6.901631,-0.0010066924
-6.913259,-0.0009950215
-6.9303155,-0.0009782297
-6.965679,-0.00094416854
-6.985848,-0.00092535105
-6.9895573,-0.0009218972
-6.980231,-0.00093047234
-6.980775,-0.0009299959
-6.965701,-0.00094416854
-6.9528117,-0.00095643546
-6.9955845,-0.0009162995
-6.974748,-0.00093559356
-6.9737806,-0.0009365463
-6.980366,-0.00093035324
-6.9501405,-0.00095893646
-6.9599967,-0.0009495279
-6.987111,-0.00092416006
-6.999263,-0.0009129647
-6.9894814,-0.0009218972
-6.994545,-0.0009172523
-6.960761,-0.0009488133
-6.972748,-0.0009374991
-6.971792,-0.0009384519
-6.967696,-0.000942263
-6.938796,-0.0009698931
-6.9610066,-0.0009485751
-7.015505,-0.0008983152
-7.0728793,-0.00084817194
-7.0907702,-0.00083304505
-7.093344,-0.0008309011
-7.094015,-0.00083042466
-7.100849,-0.0008247073
-7.051803,-0.0008662762
-7.085817,-0.0008372139
-7.0391836,-0.0008772339
-7.039475,-0.0008769957
-7.043275,-0.0008736608
-7.039119,-0.0008772339
-7.0390873,-0.000877353
-7.004608,-0.00090808154
-6.9841166,-0.0009268994
-6.979759,-0.0009309487
-6.9344335,-0.00097418047
-6.9393935,-0.00096929766
-6.8939095,-0.0010144332
-6.8836126,-0.0010249129
-6.863983,-0.0010452766
-6.870144,-0.001038846
-6.8632793,-0.0010459911
-6.8620234,-0.001047301
-6.8710904,-0.0010378934
-6.8601766,-0.0010493255
-6.8317204,-0.0010795725
-6.8365145,-0.001074452
-6.818575,-0.001093862
-6.8420157,-0.0010684979
-6.845674,-0.0010645682
-6.8408694,-0.0010696887
-6.830907,-0.001080406
-6.8222475,-0.0010898133
-6.8068514,-0.0011068415
-6.8024344,-0.0011117237
-6.807091,-0.0011064843
-6.7939105,-0.0011212497
-6.8051696,-0.0011086276
-6.8162475,-0.0010964817
-6.8278675,-0.0010837403
-6.8636546,-0.0010456338
-6.867331,-0.0010418232
-6.8806963,-0.0010280092
-6.8692465,-0.0010397987
-6.855775,-0.0010539697
-6.820447,-0.0010918377
-6.797971,-0.0011166058
-6.7919436,-0.0011233932
-6.7918973,-0.0011235123
-6.7653484,-0.001153757
-6.7806954,-0.0011361341
-6.790368,-0.0011251792
-6.7442155,-0.0011784045
-6.760612,-0.0011592342
-6.7525125,-0.0011686408
-6.7627454,-0.0011567337
-6.7670445,-0.0011517328
-6.7672415,-0.0011514946
-6.772713,-0.0011451837
-6.7443185,-0.0011782855
-6.714597,-0.0012137673
-6.718029,-0.0012096
-6.7150564,-0.0012132911
-6.7414303,-0.0011816194
-6.7316003,-0.001193288
-6.768994,-0.0011494703
-6.7592106,-0.0011607822
-6.78326,-0.0011332764
-6.811438,-0.0011017212
-6.8128533,-0.0011001732
-6.8071976,-0.0011063652
-6.8246365,-0.0010873126
-6.8460603,-0.0010642109
-6.8396225,-0.0010711177
-6.840696,-0.0010699269
-6.8319626,-0.0010793343
-6.846874,-0.0010633774
-6.8175044,-0.0010950528
-6.8132915,-0.0010996968
-6.8246512,-0.0010871936
-6.8136153,-0.0010993396
-6.861532,-0.0010478965
-6.828666,-0.0010829067
-6.8196273,-0.0010926712
-6.8196874,-0.0010926712
-6.822278,-0.0010898133
-6.830774,-0.0010806442
-6.788772,-0.0011269654
-6.7861853,-0.0011299422
-6.785939,-0.0011301804
-6.7963266,-0.0011185111
-6.7881446,-0.0011276798
-6.806242,-0.001107437
-6.8070717,-0.0011064843
-6.810198,-0.001103031
-6.822353,-0.0010896942
-6.7894144,-0.001126251
-6.787226,-0.0011287516
-6.8016944,-0.0011125572
-6.8032975,-0.0011107711
-6.8156567,-0.0010970772
-6.841761,-0.0010687361
-6.8402295,-0.0010704031
-6.8416033,-0.0010689741
-6.841007,-0.0010695696
-6.8284464,-0.0010831448
-6.822033,-0.0010900515
-6.807087,-0.0011064843
-6.7860956,-0.0011300613
-6.780352,-0.0011364913
-6.7908955,-0.0011245839
-6.7882695,-0.0011275607
-6.813064,-0.001099935
-6.8193526,-0.0010930285
-6.831286,-0.0010800487
-6.817771,-0.0010948146
-6.8273935,-0.0010842165
-6.7974243,-0.0011173203
-6.7748675,-0.0011428023
-6.754657,-0.0011661403
-6.754945,-0.0011657831
-6.7564926,-0.0011639971
-6.7356668,-0.0011885253
-6.7345862,-0.0011897159
-6.750542,-0.0011709031
-6.7880797,-0.0011277989
-6.8219156,-0.0010901706
-6.819671,-0.0010926712
-6.8185143,-0.0010939811
-6.8032513,-0.0011107711
-6.792078,-0.0011232741
-6.7930636,-0.0011222024
-6.791868,-0.0011235123
-6.802604,-0.0011114855
-6.7819405,-0.0011347053
-6.768661,-0.0011499466
-6.79234,-0.0011229168
-6.7921853,-0.001123155
-6.8139358,-0.0010989824
-6.8381267,-0.0010726657
-6.831956,-0.0010793343
-6.802988,-0.0011111283
-6.7910013,-0.0011244648
-6.7879405,-0.001127918
-6.7887435,-0.0011269654
-6.7915263,-0.0011238694
-6.7671695,-0.0011516137
-6.7738643,-0.0011438739
-6.783206,-0.0011332764
-6.765245,-0.001153876
-6.765262,-0.001153757
-6.7344666,-0.0011899541
-6.7323556,-0.0011924545
-6.7335796,-0.0011910257
-6.7257075,-0.001200432
-6.7044754,-0.00122615
-6.6778235,-0.001259249
-6.681476,-0.0012547247
-6.7045393,-0.0012260309
-6.734876,-0.0011894779
-6.7401853,-0.0011831672
-6.728428,-0.0011970982
-6.7302055,-0.001194955
-6.7228065,-0.001203885
-6.732467,-0.0011923355
-6.770856,-0.001147327
-6.765894,-0.0011530425
-6.753143,-0.0011679264
-6.7427993,-0.0011800715
-6.7247634,-0.0012015036
-6.7052045,-0.0012253165
-6.676225,-0.001261273
-6.676223,-0.001261273
-6.665302,-0.0012752028
-6.6718726,-0.0012668688
-6.667593,-0.0012722263
-6.629243,-0.0013219913
-6.6233163,-0.0013298487
-6.588163,-0.0013774679
-6.5775576,-0.0013922293
-6.5871468,-0.0013788964
-6.5745997,-0.0013963958
-6.5577836,-0.0014200851
-6.5225224,-0.001471033
-6.533923,-0.0014543681
-6.5564823,-0.0014218708
-6.5660796,-0.0014083001
-6.5758348,-0.0013946103
-6.5727286,-0.0013990148
-6.5793405,-0.0013897294
-6.5751824,-0.0013955625
-6.5694337,-0.0014035384
-6.5615025,-0.0014147284
-6.5668283,-0.0014072288
-6.560384,-0.0014163948
-6.587644,-0.0013781821
-6.582733,-0.0013849677
-6.5825963,-0.0013852058
-6.6046486,-0.0013549681
-6.5923753,-0.0013717536
-6.584888,-0.0013819915
-6.5840554,-0.001383182
-6.584951,-0.0013819915
-6.5707693,-0.0014017528
-6.559629,-0.0014174662
-6.5748568,-0.0013960388
-6.5602155,-0.001416633
-6.549116,-0.0014323462
-6.544906,-0.0014384171
-6.541212,-0.0014437739
-6.533668,-0.0014547252
-6.517765,-0.001478056
-6.5076427,-0.0014930541
-6.500927,-0.0015031717
-6.5179877,-0.0014776989
