negative,positive
-0.21402407,-1.646771
-0.2773824,-1.4178457
-0.3201095,-1.294881
-0.38464233,-1.1416055
-0.43038157,-1.0505679
-0.5215788,-0.90037465
-0.5903515,-0.80773336
-0.6147882,-0.7781724
-0.77199733,-0.6200625
-0.8010968,-0.5957236
-0.87513065,-0.539238
-0.9318818,-0.500565
-1.0521668,-0.4295226
-1.16328,-0.37463462
-1.2771136,-0.32689565
-1.4331702,-0.2725326
-1.5669465,-0.2340546
-1.6942828,-0.20301121
-1.819178,-0.17692696
-1.9383273,-0.15542014
-2.0045679,-0.14470042
-2.0865135,-0.13252519
-2.209252,-0.11628974
-2.3155758,-0.103927456
-2.3980093,-0.09529882
-2.4963787,-0.08597494
-2.6474836,-0.07346269
-2.7135792,-0.06859912
-2.7249384,-0.06779739
-2.7426372,-0.0665675
-2.9190147,-0.055498805
-3.1026125,-0.04597236
-3.4407525,-0.032565154
-3.5379438,-0.02950403
-3.7042174,-0.024927607
-3.8956442,-0.020539798
-4.0454807,-0.017656293
-4.16312,-0.015681291
-4.264917,-0.014152753
-4.310307,-0.013520456
-4.3916636,-0.012457416
-4.4144044,-0.012175523
-4.572712,-0.01038363
-4.733172,-0.008837397
-4.896026,-0.007504368
-5.0759797,-0.0062645734
-5.3325667,-0.004843408
-5.4564404,-0.0042778417
-5.597031,-0.0037157557
-5.7095766,-0.0033195887
-5.8528137,-0.002875957
-5.967462,-0.0025640014
-6.0454135,-0.0023714772
-6.0817704,-0.0022867976
-6.102134,-0.002240649
-6.0703273,-0.0023130823
-6.0754833,-0.002301189
-6.242926,-0.0019461041
-6.280774,-0.0018737632
-6.3786707,-0.0016988382
-6.407725,-0.0016501632
-6.5233903,-0.0014697236
-6.5284724,-0.0014623435
-6.6731005,-0.001265321
-6.6601553,-0.001281751
-6.730445,-0.0011947168
-6.7405386,-0.001182691
-6.816081,-0.0010966008
-6.787029,-0.0011289896
-6.8105717,-0.0011026738
-6.897394,-0.0010109796
-6.8979278,-0.0010103842
-6.8832035,-0.0010253893
-6.9444814,-0.0009644148
-7.026502,-0.0008884297
-7.020335,-0.00089390844
-7.077282,-0.00084447954
-7.1582637,-0.00077872945
-7.1452346,-0.0007889734
-7.182535,-0.00076002796
-7.1104274,-0.000816846
-7.2056527,-0.00074263645
-7.1976843,-0.0007485925
-7.2190814,-0.0007327494
-7.16514,-0.00077336916
-7.247057,-0.00071249844
-7.3003306,-0.00067556923
-7.2857428,-0.00068545685
-7.2767367,-0.0006916515
-7.251902,-0.0007090438
-7.2265,-0.00072726974
-7.210398,-0.00073918194
-7.240838,-0.0007170252
-7.2265906,-0.00072726974
-7.216347,-0.00073477445
-7.2451167,-0.00071392796
-7.2581472,-0.0007046362
-7.2956967,-0.0006786666
-7.3406415,-0.000648884
-7.316775,-0.00066449016
-7.2987084,-0.00067664136
-7.28135,-0.00068843504
-7.3319,-0.0006546023
-7.292898,-0.0006805726
-7.291493,-0.0006815256
-7.2831273,-0.00068724377
-7.319709,-0.0006625841
-7.335072,-0.00065245794
-7.344325,-0.0006465014
-7.3431163,-0.00064721616
-7.373703,-0.0006276783
-7.3360114,-0.0006518623
-7.374557,-0.00062720175
