negative,positive
-0.0004033229,-7.8159866
-0.0005745429,-7.46221
-0.00082875707,-7.0959964
-0.0010176486,-6.890746
-0.0011947168,-6.7304544
-0.0014054431,-6.5681205
-0.0015317386,-6.482087
-0.0019779897,-6.2266836
-0.0020164174,-6.2074437
-0.0025630502,-5.9678507
-0.0030574503,-5.7916965
-0.003876791,-5.5546803
-0.004354994,-5.4386125
-0.0050272723,-5.295398
-0.005573211,-5.192561
-0.006238985,-5.080059
-0.0066389707,-5.0181184
-0.0075741736,-4.8867893
-0.009055734,-4.7088847
-0.009816468,-4.628597
-0.010894108,-4.524971
-0.012906351,-4.356485
-0.014335855,-4.252155
-0.016810307,-4.0941534
-0.018761674,-3.9853063
-0.01979583,-3.932165
-0.023046846,-3.7817297
-0.026846271,-3.631021
-0.028501883,-3.5720034
-0.03162232,-3.469662
-0.037141755,-3.3115277
-0.04192456,-3.1927724
-0.05029171,-3.0149548
-0.054767087,-2.9319253
-0.06076643,-2.8309462
-0.06647392,-2.743999
-0.07438207,-2.6355016
-0.08179754,-2.5441275
-0.096874736,-2.3823824
-0.107143395,-2.2866807
-0.11593735,-2.2121143
-0.121960185,-2.1644206
-0.12886855,-2.1127052
-0.122978166,-2.1566076
-0.13363783,-2.0786972
-0.15725291,-1.9274963
-0.17245832,-1.8425899
-0.19792531,-1.7171967
-0.22975616,-1.583416
-0.24377897,-1.5309078
-0.26478583,-1.4583075
-0.29241723,-1.372222
-0.35178778,-1.2154702
-0.3928486,-1.124333
-0.43138853,-1.0486983
-0.54695463,-0.8644327
-0.6335892,-0.7564782
-0.70412064,-0.6822928
-0.70092005,-0.6854342
-0.8629872,-0.54800826
-0.95182025,-0.48782176
-0.9143989,-0.5120888
-1.0361845,-0.438204
-1.0635271,-0.4234804
-1.1304128,-0.38993615
-1.2693024,-0.32993236
-1.4272703,-0.27438828
-1.445758,-0.26862153
-1.6151087,-0.22173093
-1.7189554,-0.19754067
-1.694587,-0.2029428
-1.7591047,-0.18898244
-1.9572996,-0.15226498
-2.1351922,-0.12581475
-2.1576495,-0.12284186
-2.354258,-0.099780515
-2.4434497,-0.09086684
-2.4121463,-0.093896136
-2.5225847,-0.083655514
-2.6180048,-0.075745955
-2.7138581,-0.0685793
-2.8886127,-0.05726193
-3.0955384,-0.04630646
-3.171716,-0.042836033
-3.2802458,-0.03834491
-3.4307642,-0.03289742
-3.6991088,-0.025056897
-3.8269346,-0.022016864
-3.852039,-0.02146513
-3.9538062,-0.019367868
-3.9528685,-0.019386224
-4.11837,-0.01640487
-4.2206755,-0.014797689
-4.228713,-0.014678345
-4.515186,-0.011001878
-4.480727,-0.011389829
-4.606191,-0.01004002
-4.706079,-0.00908125
-4.691202,-0.009218037
-4.6494894,-0.009612584
-4.6898427,-0.009230558
-4.5697947,-0.010414068
-4.547608,-0.010649045
-4.602276,-0.010079555
-4.650443,-0.009603374
-4.64863,-0.009620848
-4.698992,-0.009146103
-4.6290865,-0.009811628
-4.5382104,-0.0107501205
-4.6206555,-0.009895083
-4.670984,-0.009407123
-4.674221,-0.009376654
-4.618351,-0.009918099
-4.6278906,-0.009823432
-4.6677923,-0.009437354
-4.667396,-0.009441133
-4.7791834,-0.008438407
-4.820801,-0.008092945
-4.812154,-0.008163538
-5.1101394,-0.0060535655
-5.2001414,-0.005531007
-5.185568,-0.005612449
-5.2086434,-0.0054840595
-5.273449,-0.0051391167
-5.3308635,-0.004851593
-5.318652,-0.004911382
-5.3257165,-0.004876743
-5.312717,-0.004940682
-5.3496547,-0.004761073
-5.3808126,-0.0046146563
-5.406004,-0.004499668
-5.284583,-0.0050820694
-5.2538185,-0.0052412245
-5.342784,-0.004794055
-5.3518214,-0.004750751
-5.3826017,-0.004606469
-5.3713017,-0.004658916
-5.3476453,-0.0047706827
-5.2919226,-0.005044827
-5.3438115,-0.004789072
-5.3471923,-0.004772818
-5.3947835,-0.0045505776
-5.394243,-0.004552951
-5.3613076,-0.0047057834
-5.3472486,-0.004772581
-5.3563757,-0.0047291573
-5.3572626,-0.004724886
-5.403364,-0.004511535
-5.416122,-0.0044542146
-5.3566833,-0.0047277333
-5.358636,-0.0047184792
-5.325749,-0.0048766243
-5.3508224,-0.0047554965
-5.2688417,-0.005162836
-5.1994147,-0.0055350377
-5.2035246,-0.0055122757
-5.186466,-0.00560747
-5.19815,-0.005542151
-5.1420856,-0.00586266
-5.0353875,-0.006524925
-4.9906516,-0.0068245186
-4.926613,-0.0072774086
-4.9613333,-0.007028261
-4.995673,-0.006790182
-5.027907,-0.0065740743
-5.024658,-0.0065955096
-5.0305605,-0.006556547
-4.996641,-0.0067835515
-4.9698315,-0.006968599
-5.000942,-0.0067543057
-4.987988,-0.0068427515
-5.0003324,-0.0067584496
-5.1232715,-0.0059742923
-5.1437335,-0.005852942
-5.14968,-0.0058180983
-5.1109204,-0.0060488256
-5.0641007,-0.006339677
-5.066,-0.0063275946
-5.0616083,-0.00635555
-5.0857854,-0.0062032067
-5.1782804,-0.005653701
-5.188912,-0.005593719
-5.169097,-0.005705974
-5.225941,-0.005389802
-5.234782,-0.005342255
-5.2660823,-0.005177186
-5.28538,-0.005078037
-5.295952,-0.0050244257
-5.2961674,-0.0050233584
-5.251404,-0.0052539133
-5.257193,-0.005223555
-5.2695003,-0.0051595154
-5.2457204,-0.005283915
-5.227713,-0.005380198
-5.2002225,-0.0055306517
-5.2180285,-0.005432723
-5.2135296,-0.0054572653
-5.16734,-0.005716049
-5.258923,-0.005214424
-5.2554426,-0.0052326866
-5.270917,-0.0051521626
-5.2684636,-0.0051648524
-5.2645187,-0.0051852507
-5.223255,-0.0054043857
-5.2022552,-0.005519389
-5.2647157,-0.0051843016
-5.271854,-0.0051473
-5.263588,-0.0051901126
-5.287101,-0.00506926
-5.2827916,-0.005091202
-5.2196665,-0.005423831
-5.2344403,-0.0053440337
-5.2374325,-0.005328026
-5.2602897,-0.0052073086
-5.3059835,-0.004974133
-5.2667933,-0.0051735095
-5.312371,-0.0049424614
-5.322938,-0.0048903855
-5.337353,-0.0048201554
-5.3423223,-0.0047961907
-5.3282804,-0.0048641684
-5.389174,-0.00457621
-5.38773,-0.004582855
