negative,positive
-0.14067858,-2.0307927
-0.17202753,-1.844882
-0.2027173,-1.69559
-0.25136697,-1.5038934
-0.2994323,-1.35185
-0.34309208,-1.2364026
-0.4037959,-1.101959
-0.47368556,-0.97472274
-0.5595251,-0.8474189
-0.6687701,-0.7181334
-0.7485585,-0.64064574
-0.83546495,-0.56858325
-0.9131253,-0.5129414
-1.0141578,-0.45052707
-1.0986702,-0.4054362
-1.2440985,-0.33995906
-1.3425093,-0.30271384
-1.5064487,-0.2506379
-1.5906805,-0.22788844
-1.6793334,-0.20640719
-1.794773,-0.18172
-1.920846,-0.15838976
-2.031369,-0.14059159
-2.106995,-0.1296564
-2.217386,-0.11529116
-2.338446,-0.10145419
-2.5189219,-0.08397573
-2.6946254,-0.06995869
-2.8406875,-0.060159344
-2.9925394,-0.051461603
-3.0996666,-0.046111137
-3.1916673,-0.041971885
-3.305437,-0.037372947
-3.3035064,-0.037446555
-3.4329286,-0.032825094
-3.5103571,-0.030341893
-3.5380538,-0.029500788
-3.6452074,-0.02646311
-3.6801555,-0.02554251
-3.7044492,-0.024921793
-3.8100812,-0.022395318
-3.9485116,-0.01947169
-4.0280695,-0.017969197
-4.098458,-0.01673751
-4.190141,-0.015260017
-4.2500763,-0.01436582
-4.313743,-0.013473764
-4.38732,-0.012511926
-4.474969,-0.011455946
-4.575149,-0.010358265
-4.6062136,-0.010039783
-4.670748,-0.009409366
-4.6769943,-0.009350554
-4.7334995,-0.008834561
-4.7699924,-0.008516658
-4.799608,-0.008266992
-4.880167,-0.0076246904
-5.018539,-0.0066361288
-5.0817933,-0.0062280856
-5.1769457,-0.0056611686
-5.1705585,-0.0056975586
-5.2454066,-0.005285575
-5.4012637,-0.004521029
-5.4386473,-0.004354875
-5.538142,-0.0039416254
-5.656935,-0.0034993386
-5.69965,-0.0033527373
-5.756582,-0.003166901
-5.784854,-0.0030784856
-5.8050227,-0.003016923
-5.8170886,-0.0029806732
-5.871827,-0.002821752
-5.880662,-0.0027967885
-5.9585223,-0.0025870686
-6.0102167,-0.0024566252
-6.0612063,-0.0023342525
-6.091271,-0.002265151
-6.0986295,-0.0022484993
-6.1290083,-0.002181176
-6.211486,-0.0020083275
-6.240368,-0.0019509821
-6.248752,-0.0019346823
-6.293027,-0.0018509176
-6.3659506,-0.0017206162
-6.3756843,-0.0017039556
-6.369316,-0.001714785
-6.3781824,-0.0016996713
-6.3794823,-0.0016974101
-6.4209256,-0.0016285026
-6.397736,-0.0016667058
-6.4089785,-0.001648021
-6.4284897,-0.001616244
-6.4714465,-0.0015481641
-6.4730535,-0.0015456646
-6.4567933,-0.0015710166
-6.4606705,-0.0015649465
-6.484833,-0.0015275726
-6.5025854,-0.0015006721
-6.509565,-0.0014901973
-6.5143576,-0.0014830554
-6.5485926,-0.0014331795
-6.5285826,-0.0014621054
-6.5238557,-0.0014691284
-6.5161023,-0.0014805557
-6.50106,-0.0015029337
-6.4087653,-0.0016483781
-6.4169745,-0.0016349294
-6.415536,-0.0016373098
-6.4269867,-0.0016186243
-6.4500647,-0.0015817286
-6.4785433,-0.0015372138
-6.4621134,-0.001562685
-6.4639726,-0.0015598285
-6.464892,-0.0015584002
-6.477528,-0.0015387611
-6.491403,-0.0015175743
-6.520794,-0.0014735328
-6.5272727,-0.00146401
-6.5046325,-0.0014975773
-6.530787,-0.0014588914
-6.531743,-0.0014575821
-6.5465994,-0.0014360364
-6.561167,-0.0014152045
-6.55444,-0.0014248467
-6.5622497,-0.001413657
