negative,positive
-10.961561,-1.7404405e-05
-10.8239565,-1.9907753e-05
-10.62514,-2.4318399e-05
-10.526184,-2.682173e-05
-10.373977,-3.1232346e-05
-10.201039,-3.70734e-05
-9.975217,-4.6490542e-05
-9.737205,-5.9006856e-05
-9.617975,-6.651657e-05
-9.484053,-7.605264e-05
-9.469096,-7.724464e-05
-9.355128,-8.65422e-05
-9.173595,-0.000103706705
-9.092648,-0.00011252724
-8.929287,-0.00013243275
-8.790362,-0.00015221868
-8.686036,-0.0001689053
-8.676216,-0.00017057394
-8.492761,-0.00020501897
-8.378199,-0.0002298091
-8.229906,-0.00026663562
-8.0978775,-0.00030417583
-7.9660864,-0.0003470772
-7.8361225,-0.0003952199
-7.6173706,-0.00049197493
-7.4824367,-0.0005629862
-7.2711754,-0.00069558265
-7.13084,-0.00080040836
-7.0151243,-0.0008985534
-6.9132543,-0.0009950215
-6.8028126,-0.0011112473
-6.7340074,-0.0011904304
-6.639688,-0.0013083002
-6.5936904,-0.0013699679
-6.4877286,-0.0015231685
-6.3795223,-0.0016974101
-6.2716737,-0.001890897
-6.20071,-0.0020300988
-6.1742296,-0.0020845844
-6.132297,-0.0021739202
-6.0211887,-0.0024297498
-5.9009147,-0.0027406772
-5.7839746,-0.003081219
-5.6769767,-0.0034297234
-5.6114755,-0.003662428
-5.5103936,-0.00405276
-5.408276,-0.004489462
-5.352469,-0.004747666
-5.312721,-0.004940682
-5.218759,-0.00542881
-5.088815,-0.0061843693
-4.860816,-0.0077743335
-4.7856646,-0.008383676
-4.72525,-0.008908055
-4.6563854,-0.009546109
-4.5208507,-0.010939388
-4.26377,-0.01416909
-4.0927005,-0.016835041
-3.9370263,-0.019698938
-3.9171114,-0.020099185
-3.8747835,-0.020977298
-3.8176813,-0.02222383
-3.8770952,-0.020928385
-3.7704675,-0.023310902
-3.5249457,-0.02989586
-3.4395137,-0.032606117
-3.2995524,-0.037597656
-3.194945,-0.041831616
-3.1135485,-0.0454608
-3.0939586,-0.04638135
-2.9577863,-0.053330865
-2.8733,-0.058171794
-2.8540616,-0.059335884
-2.8264318,-0.061049983
-2.742685,-0.06656427
-2.712203,-0.06869695
-2.5489326,-0.08138905
-2.4176579,-0.09335521
-2.0297003,-0.14084366
-1.8211081,-0.17655374
-1.8993223,-0.16213082
-1.6897088,-0.2040437
-1.5620205,-0.2353577
-1.5149412,-0.24823207
-1.4002907,-0.28305984
-1.295612,-0.31983387
-1.2768369,-0.32700267
-1.2491112,-0.33793673
-1.1050539,-0.40225977
-1.0232761,-0.44537437
-0.9890044,-0.4651305
-1.0663286,-0.42200637
-0.93088317,-0.5012142
-0.7609389,-0.62966096
-0.50764203,-0.92108524
-0.5032571,-0.927752
-0.44168684,-1.0298822
-0.37494537,-1.1625968
-0.3725418,-1.1679008
-0.32678664,-1.2773955
-0.2802956,-1.4087868
-0.28276345,-1.401197
-0.24734618,-1.5180917
-0.2402378,-1.5438412
-0.2136787,-1.6482192
-0.20210353,-1.6983259
-0.24008976,-1.5443867
-0.22501081,-1.6020033
-0.22690424,-1.5945352
-0.22529578,-1.6008748
-0.21882075,-1.6269183
-0.20028798,-1.706472
-0.21444705,-1.6450002
-0.24587013,-1.5233691
-0.23479162,-1.5641569
-0.31798044,-1.300546
-0.31172594,-1.3174483
-0.2414398,-1.5394275
-0.26393434,-1.4611212
-0.2307931,-1.5794116
-0.23041533,-1.5808682
-0.21439733,-1.6452086
-0.21622999,-1.6375803
-0.20126459,-1.70208
-0.20873813,-1.669229
-0.21933573,-1.6248157
-0.21977714,-1.6230178
-0.22464341,-1.6034608
-0.23295625,-1.5711225
-0.23326339,-1.5699526
-0.21803802,-1.6301248
-0.17778614,-1.81475
-0.16332997,-1.8925366
-0.1543891,-1.9444808
-0.14315033,-2.0145817
-0.13633974,-2.0600007
-0.13165934,-2.0926445
-0.11202292,-2.2445407
-0.10634788,-2.2937427
-0.099628165,-2.3557107
-0.09027896,-2.449651
-0.08953815,-2.4575253
-0.083268404,-2.5270312
-0.07689849,-2.6034718
-0.07010095,-2.6926644
-0.07488911,-2.6289575
-0.074438505,-2.6347704
-0.07061717,-2.685583
-0.06952842,-2.7005823
-0.07135625,-2.675536
-0.068547696,-2.7143042
-0.06411827,-2.7789142
-0.05882325,-2.8624866
-0.053698786,-2.9510942
-0.053920534,-2.9470837
-0.054709867,-2.932942
-0.04920227,-3.0363147
-0.049184225,-3.0366728
-0.051742375,-2.987238
-0.049300544,-3.0343697
-0.053943124,-2.9466758
-0.053000797,-2.963832
-0.052640535,-2.9704742
-0.052530374,-2.9725127
-0.045492012,-3.1128795
-0.047510467,-3.0704653
-0.045089837,-3.1215575
-0.046789262,-3.085406
-0.049481522,-3.030796
-0.048263643,-3.055111
-0.047165055,-3.0775917
-0.046847735,-3.0841854
-0.04424577,-3.1400366
-0.04464703,-3.1312082
-0.046315,-3.0953562
-0.045994673,-3.1021395
-0.0489066,-3.0421963
-0.05160302,-2.9898655
-0.050797176,-3.0052054
-0.04823354,-3.0557203
-0.048172425,-3.0569572
-0.04772291,-3.0661101
-0.048196506,-3.0564702
-0.04461009,-3.132018
-0.04475829,-3.1287732
-0.040529747,-3.225915
-0.045912586,-3.1038835
-0.048531003,-3.0497203
-0.050500955,-3.0109067
-0.051019344,-3.0009515
-0.049358983,-3.0332131
-0.05103826,-3.0005898
-0.056643814,-2.8991616
-0.05506058,-2.9267244
-0.055738304,-2.914827
-0.055261612,-2.9231799
-0.053294018,-2.9584606
-0.056193586,-2.9069183
-0.056667358,-2.898756
-0.05837805,-2.8698623
-0.056098465,-2.9085643
-0.05476697,-2.9319253
-0.054523513,-2.9362607
-0.057822056,-2.8791566
-0.05600965,-2.9101057
-0.056317654,-2.904773
-0.05561687,-2.9169488
-0.051694717,-2.988136
-0.050969385,-3.0019062
-0.05024047,-3.0159507
-0.04996642,-3.0212836
-0.050239787,-3.0159616
-0.052598577,-2.971251
-0.05212887,-2.9799876
-0.054224778,-2.9416077
-0.052998085,-2.9638805
-0.05004092,-3.0198305
-0.04805711,-3.0592968
-0.047417816,-3.0723734
-0.046300087,-3.095672
-0.046847507,-3.0841894
-0.044776186,-3.1283844
-0.04238914,-3.1819835
-0.042999797,-3.1679835
-0.04401673,-3.145113
-0.04685183,-3.0841005
-0.047160164,-3.077693
-0.045274764,-3.1175578
-0.046015393,-3.1016982
-0.04496163,-3.1243432
-0.04384138,-3.1490173
-0.044198778,-3.1410768
-0.046460215,-3.0922985
-0.047198717,-3.076896
-0.052187145,-2.9789
-0.052131813,-2.9799316
-0.05370319,-2.9510136
-0.051902086,-2.984236
-0.049104214,-3.0382621
-0.04862026,-3.0479262
-0.046469204,-3.0921104
-0.043811146,-3.1496933
-0.04617807,-3.098251
-0.048416413,-3.0520265
-0.045657504,-3.1093287
-0.04622588,-3.0972383
-0.04735756,-3.0736136
-0.047003448,-3.0809429
-0.04602564,-3.1014814
-0.045167893,-3.1198685
-0.04064673,-3.223091
-0.041506995,-3.2025745
-0.04424976,-3.1399488
-0.044064187,-3.1440594
-0.04501816,-3.1231146
-0.047276948,-3.0752769
-0.04681793,-3.0848076
-0.043783646,-3.1503077
-0.046396714,-3.0936365
-0.048424136,-3.0518703
-0.04826921,-3.0549986
-0.04962798,-3.0279112
-0.050515916,-3.0106175
-0.049409814,-3.0322084
-0.052475967,-2.9735222
-0.05336398,-2.9571817
-0.056141518,-2.9078183
-0.053294133,-2.958457
-0.055184454,-2.924539
-0.05283674,-2.9668515
-0.053353693,-2.9573693
-0.051800217,-2.9861503
-0.052590206,-2.9714046
-0.0525798,-2.9715989
-0.05329843,-2.9583788
-0.053419016,-2.9561787
-0.051671736,-2.9885695
-0.051582754,-2.990249
-0.052911706,-2.9654703
-0.052780766,-2.9678824
-0.051846623,-2.9852772
-0.055506133,-2.9188867
-0.056427173,-2.9028845
-0.058855508,-2.8619528
-0.05892418,-2.8608212
-0.059795927,-2.8465674
-0.058249734,-2.8719995
-0.059376214,-2.8534026
-0.06254628,-2.802958
-0.06276921,-2.7995117
-0.061265398,-2.8230157
-0.060936928,-2.8282301
-0.06348514,-2.788524
-0.058284488,-2.87142
-0.056144334,-2.9077697
-0.061678268,-2.816504
-0.054448217,-2.9376059
-0.056219503,-2.9064703
-0.058307428,-2.8710387
-0.056213643,-2.9065716
-0.05847115,-2.8683143
-0.06027069,-2.8388934
-0.06111043,-2.8254719
-0.060599264,-2.83362
-0.059903383,-2.8448246
-0.06012174,-2.8412938
-0.06166415,-2.8167262
-0.061561923,-2.8183343
-0.06276753,-2.7995365
-0.0670423,-2.735766
-0.063035965,-2.7954018
-0.06506482,-2.764727
-0.060762055,-2.8310163
-0.06109125,-2.8257768
-0.061069943,-2.8261158
-0.061893437,-2.8131275
-0.06217062,-2.808797
-0.058673296,-2.8649645
-0.06263519,-2.8015816
-0.062344246,-2.806095
-0.06343837,-2.789237
-0.06533498,-2.7607174
-0.06415226,-2.7784
-0.0634471,-2.789104
-0.06533163,-2.7607667
-0.066742815,-2.7400942
-0.06667557,-2.7410698
-0.06972423,-2.6978667
-0.069977805,-2.6943622
-0.06900397,-2.7078946
-0.06790199,-2.7234488
-0.06663331,-2.7416816
-0.06651162,-2.7434506
-0.06270931,-2.800437
-0.062449858,-2.8044543
-0.06463837,-2.771092
-0.068216935,-2.718977
-0.0675962,-2.7278106
-0.0685852,-2.7137744
-0.06865621,-2.7127755
-0.06804689,-2.721389
-0.06958391,-2.6998115
-0.06902188,-2.7076437
-0.07069126,-2.684571
-0.070077054,-2.6929936
-0.06763853,-2.7272058
-0.06870541,-2.712084
-0.06967931,-2.6984897
-0.071228266,-2.6772687
-0.07094192,-2.6811545
-0.07127944,-2.6765761
-0.0728626,-2.6553898
-0.07205708,-2.6661088
-0.070195414,-2.6913643
-0.07012985,-2.6922665
-0.068940215,-2.7087884
-0.068808794,-2.7106316
-0.067388825,-2.7307818
-0.068925634,-2.7089913
-0.06914503,-2.7059224
-0.06677873,-2.7395737
-0.06963195,-2.699146
-0.070945024,-2.6811135
-0.06878954,-2.7109017
-0.06865199,-2.7128346
-0.06643957,-2.7444978
-0.06769914,-2.72634
-0.06772499,-2.725971
-0.06940887,-2.7022443
-0.0708312,-2.6826615
-0.06895734,-2.7085476
-0.0693328,-2.7033026
-0.0669171,-2.737573
