negative,positive
-0.119424336,-2.1841908
-0.16048478,-1.9087256
-0.20999153,-1.6638473
-0.27040476,-1.4399931
-0.33325076,-1.2608622
-0.38043547,-1.1506332
-0.44412273,-1.0255107
-0.5279809,-0.8910973
-0.5983872,-0.7978356
-0.72001135,-0.6669858
-0.7960447,-0.5998567
-0.9200782,-0.5083086
-1.0039502,-0.45638338
-1.067753,-0.4212594
-1.1225023,-0.3937307
-1.2120085,-0.3532508
-1.3041506,-0.31663454
-1.4413882,-0.26997194
-1.6028584,-0.22479519
-1.6331005,-0.21731442
-1.6555856,-0.21193191
-1.7710029,-0.18652502
-1.8597153,-0.16926749
-1.9907647,-0.1468667
-2.156166,-0.12303594
-2.2305553,-0.1136937
-2.3172507,-0.10374414
-2.4421635,-0.0909893
-2.600184,-0.07716173
-2.68424,-0.07071547
-2.8216078,-0.06135442
-2.897266,-0.056754313
-2.9003146,-0.05657656
-3.0090704,-0.050596155
-3.0969808,-0.04623817
-3.2020874,-0.041527692
-3.2145605,-0.041002184
-3.2009397,-0.041576408
-3.2774234,-0.038455382
-3.365531,-0.035154376
-3.4183347,-0.03331583
-3.5247445,-0.029901993
-3.596768,-0.02779489
-3.6235693,-0.027049804
-3.7151213,-0.02465386
-3.754931,-0.023680251
-3.715538,-0.024643509
-3.7486112,-0.023832168
-3.8083146,-0.022435302
-3.7620792,-0.023509566
-3.8078425,-0.022446025
-3.8153956,-0.022275245
-3.8952634,-0.02054774
-3.9890943,-0.018690072
-4.038066,-0.017788867
-4.0471478,-0.017626543
-4.0987124,-0.016733289
-4.1545205,-0.015817763
-4.1643744,-0.015661458
-4.1902175,-0.015258842
-4.2379346,-0.014542655
-4.286282,-0.013851468
-4.3440547,-0.013068855
-4.3970127,-0.012390542
-4.448908,-0.011760192
-4.4617558,-0.011609258
-4.456069,-0.011675832
-4.49634,-0.011212317
-4.5702987,-0.010408877
-4.6115227,-0.00998632
-4.6081033,-0.010020782
-4.5941873,-0.010161925
-4.650765,-0.009600186
-4.635157,-0.009752013
-4.7151275,-0.008999146
-4.730292,-0.008863037
-4.7657013,-0.008553417
-4.85151,-0.007847314
-4.89437,-0.0075167916
-4.915276,-0.0073607196
-5.0613766,-0.006356972
-5.0892572,-0.0061816447
-5.1332164,-0.005915041
-5.1737485,-0.005679423
-5.2414393,-0.005306682
-5.242066,-0.005303362
-5.2401175,-0.005313678
-5.2529106,-0.0052459682
-5.3064513,-0.0049718795
-5.3261514,-0.0048746075
-5.365092,-0.004687986
-5.3477454,-0.004770208
-5.3742433,-0.0046451516
-5.4029584,-0.004513434
-5.422898,-0.0044240695
-5.447806,-0.004314994
-5.494342,-0.004118414
-5.513723,-0.004039225
-5.5236564,-0.0039992128
-5.574529,-0.0038004331
-5.5983744,-0.0037107675
-5.585131,-0.0037602924
-5.58512,-0.0037604112
-5.613813,-0.0036537573
-5.6233473,-0.0036190746
-5.694536,-0.0033699647
-5.7096934,-0.0033192323
-5.7241483,-0.0032714678
-5.75648,-0.0031672574
-5.7652707,-0.0031394502
-5.766355,-0.0031360039
-5.778212,-0.0030990453
-5.8277807,-0.0029489386
-5.858067,-0.0028608607
-5.8888574,-0.0027739638
-5.879914,-0.0027989282
-5.899583,-0.0027443625
-5.890807,-0.0027686143
-5.8918414,-0.0027657612
-5.9020905,-0.0027374674
-5.9364023,-0.0026449717
-5.9168124,-0.0026974028
-5.9235387,-0.0026793317
-5.9778166,-0.0025376044
-5.998294,-0.0024861163
-5.989294,-0.0025085907
-5.988995,-0.002509304
-6.0138288,-0.0024477064
-6.0431237,-0.0023769478
-6.0914416,-0.0022646752
-6.1206117,-0.002199494
-6.1254764,-0.0021887887
-6.1505194,-0.0021346656
-6.1834707,-0.0020654316
-6.217215,-0.0019967873
-6.177614,-0.0020775655
-6.193791,-0.0020441369
-6.215315,-0.0020005943
-6.1989713,-0.0020335487
-6.218546,-0.0019941698
-6.310443,-0.0018189091
-6.3141093,-0.0018122455
-6.3302937,-0.0017830916
-6.3831925,-0.0016911027
-6.406276,-0.0016525434
-6.4204154,-0.0016293358
-6.4236455,-0.0016240991
-6.416684,-0.0016354056
-6.4182806,-0.0016327872
-6.474468,-0.0015435221
-6.4636683,-0.0015603045
-6.4749336,-0.001542808
-6.450885,-0.0015804194
-6.463485,-0.0015605426
-6.519505,-0.0014754373
-6.488642,-0.0015217402
-6.4742327,-0.0015438792
-6.501477,-0.0015023384
-6.4848585,-0.0015275726
-6.530881,-0.0014587725
-6.5715823,-0.0014005624
-6.5630736,-0.0014125856
-6.5734644,-0.0013979435
-6.575551,-0.0013949673
-6.5906663,-0.0013740156
-6.588464,-0.0013771107
-6.612507,-0.0013443728
-6.628727,-0.0013227055
-6.6200314,-0.0013342536
-6.6270666,-0.0013249676
-6.6532145,-0.0012906801
-6.6617937,-0.001279727
-6.6582313,-0.0012842511
-6.7057014,-0.0012247212
-6.7245016,-0.0012018608
-6.7129297,-0.0012157914
-6.736961,-0.0011869774
-6.726747,-0.0011991223
-6.7166886,-0.001211267
-6.73056,-0.0011945977
-6.8020115,-0.0011122
-6.8523636,-0.0010575423
-6.8667545,-0.0010424185
-6.8503532,-0.0010596857
-6.862675,-0.0010467056
-6.8758507,-0.0010330108
-6.8992624,-0.0010090742
-6.895419,-0.001012885
-6.902083,-0.001006216
-6.9222574,-0.0009860897
-6.9362836,-0.0009723941
-6.9052863,-0.0010030007
-6.9156566,-0.0009926398
-6.918818,-0.0009895434
-6.921902,-0.000986447
-6.941214,-0.00096751127
-6.9190683,-0.0009891861
-6.9351025,-0.0009734659
-6.917932,-0.000990377
-6.9276385,-0.0009808497
-6.947062,-0.0009619138
-6.985941,-0.00092523196
-6.987423,-0.0009238028
-7.023297,-0.00089128816
-7.047277,-0.0008702067
-7.0347033,-0.00088116433
-7.0587883,-0.0008602018
-7.090584,-0.0008332833
-7.1008368,-0.0008247073
-7.0901423,-0.00083364063
-7.104025,-0.0008220869
-7.1275578,-0.0008030289
-7.129964,-0.0008011231
-7.1426797,-0.00079099834
-7.1928687,-0.0007521661
-7.219557,-0.000732392
-7.2462277,-0.0007130941
-7.21844,-0.0007332259
-7.21955,-0.000732392
-7.2183275,-0.000733345
-7.230662,-0.0007242917
-7.2494354,-0.00071083073
-7.190112,-0.0007543102
-7.205527,-0.0007427556
-7.2309165,-0.00072417257
-7.2196083,-0.000732392
-7.235409,-0.00072083715
-7.2575707,-0.0007051127
-7.2296553,-0.00072500645
-7.217947,-0.00073358323
-7.221617,-0.00073084346
-7.206835,-0.0007418026
-7.2054806,-0.0007427556
-7.18779,-0.000756097
-7.205795,-0.00074251735
-7.2002583,-0.0007466866
-7.199634,-0.000747163
-7.216615,-0.0007345362
-7.2587113,-0.0007042788
-7.2854958,-0.0006856951
-7.2810025,-0.0006886733
-7.2846847,-0.00068617164
-7.288916,-0.00068331254
-7.282094,-0.00068795856
-7.264429,-0.00070022856
-7.2878337,-0.0006840273
-7.252532,-0.0007086865
-7.274936,-0.00069296185
-7.261163,-0.00070249196
-7.2637143,-0.00070070504
-7.2599635,-0.00070332584
-7.219765,-0.0007322729
-7.1981273,-0.00074823515
-7.1987886,-0.00074775866
-7.177705,-0.0007637206
-7.1544127,-0.00078170735
-7.1565523,-0.0007800397
-7.1400924,-0.00079302327
-7.109994,-0.0008172033
-7.1261253,-0.0008041009
-7.1158547,-0.00081243884
-7.1642146,-0.0007740839
-7.1764956,-0.0007646736
-7.1767306,-0.00076443533
-7.190674,-0.00075383374
-7.181849,-0.00076050445
-7.2089663,-0.00074025407
-7.180893,-0.0007612191
-7.154114,-0.00078194553
-7.1857033,-0.0007576456
-7.1994643,-0.0007472822
-7.1981006,-0.00074823515
-7.2080436,-0.00074084965
-7.193943,-0.00075145136
-7.221351,-0.0007310817
-7.2199216,-0.00073215377
-7.205792,-0.00074251735
-7.224635,-0.00072869926
-7.2238193,-0.00072929484
-7.217608,-0.0007338215
-7.2434998,-0.0007151192
-7.187162,-0.0007565735
-7.1789093,-0.0007627677
-7.111997,-0.0008156549
-7.1316133,-0.0007996937
-7.156415,-0.0007801588
-7.160124,-0.00077730004
-7.139661,-0.00079338066
-7.1365123,-0.000795882
-7.11509,-0.00081303436
-7.134819,-0.00079719233
-7.1146955,-0.0008133917
-7.1134977,-0.0008143446
-7.124338,-0.0008056494
-7.1131377,-0.00081470195
-7.116173,-0.0008122006
-7.138294,-0.0007944527
-7.130991,-0.0008002893
-7.1130986,-0.00081470195
-7.0627522,-0.0008567477
-7.065543,-0.0008543655
-7.0795836,-0.0008424547
-7.067914,-0.0008523407
-7.09448,-0.0008300673
-7.0867004,-0.00083649927
-7.127023,-0.0008033862
-7.1277695,-0.0008027907
-7.089828,-0.0008338788
-7.0835333,-0.00083911966
-7.070319,-0.00085031585
-7.0101643,-0.0009030793
-7.009879,-0.00090331753
-7.041049,-0.00087556645
-7.0318704,-0.0008836655
-7.0388565,-0.0008774721
-7.028785,-0.00088640495
-7.0302057,-0.0008850948
-7.03394,-0.000881879
-7.0131416,-0.00090034
-6.9942284,-0.0009176096
-6.9739146,-0.0009364272
-6.9667916,-0.00094309665
-6.968604,-0.0009414293
-6.9270773,-0.0009813261
-6.907942,-0.0010002615
-6.9097776,-0.0009984752
-6.8740196,-0.001034797
-6.8883243,-0.0010201494
-6.8862,-0.001022293
-6.8428326,-0.0010676642
-6.844158,-0.0010662352
-6.8192787,-0.0010931476
-6.8678083,-0.0010413468
-6.879004,-0.0010296764
-6.9131274,-0.0009951406
-6.903497,-0.0010047869
-6.8935366,-0.0010147905
-6.8999276,-0.0010083596
-6.8766084,-0.0010321772
-6.86179,-0.0010475392
-6.8628764,-0.0010464675
-6.84597,-0.00106433
-6.8228755,-0.001089218
-6.814957,-0.0010977916
-6.7977552,-0.001116844
-6.8262477,-0.0010855264
-6.8274355,-0.0010842165
-6.845632,-0.0010646873
-6.8279853,-0.0010836212
-6.829697,-0.0010817159
-6.7910748,-0.0011243457
-6.7850304,-0.0011312522
-6.7980433,-0.0011166058
-6.774305,-0.0011433976
-6.8293324,-0.0010821922
-6.8267274,-0.0010849311
-6.837164,-0.0010737375
-6.8866057,-0.0010219357
-6.8844376,-0.0010240793
-6.9049034,-0.0010033579
-6.8986993,-0.0010095505
-6.9090295,-0.0009991898
-6.922682,-0.0009856133
-6.8917885,-0.0010165768
-6.9039354,-0.0010043106
-6.924184,-0.0009841842
-6.9173155,-0.0009909725
-6.917619,-0.0009906152
-6.9047017,-0.0010035961
-6.917876,-0.000990377
-6.928825,-0.0009796588
-6.9301558,-0.0009783488
-6.9416428,-0.00096715393
-6.9377747,-0.00097084587
-6.975067,-0.0009353553
-7.006075,-0.00090677146
-6.9941454,-0.0009176096
-6.9957395,-0.00091618043
-7.0128913,-0.00090057816
-7.00762,-0.0009053422
-7.0241003,-0.00089057354
-7.0319495,-0.0008835464
-7.030597,-0.00088473747
-7.03717,-0.0008790205
-7.037579,-0.00087866315
-7.0366836,-0.00087937777
-7.0260496,-0.000888787
-7.0146255,-0.00089902984
-7.039448,-0.0008769957
-7.060731,-0.0008585343
-7.060098,-0.00085901073
-7.0665665,-0.00085353176
-7.093973,-0.00083042466
-7.089807,-0.0008338788
-7.107521,-0.0008192282
-7.1186314,-0.00081017567
-7.1321096,-0.00079933635
-7.1356707,-0.0007964776
-7.1170254,-0.0008114859
-7.1188064,-0.0008100566
-7.131361,-0.00079993194
-7.1073704,-0.00081934733
-7.1152816,-0.00081291527
-7.1075144,-0.0008192282
-7.084691,-0.0008381668
-7.076576,-0.0008450751
-7.0680165,-0.0008523407
-7.0643616,-0.0008554375
-7.0622087,-0.0008572241
-7.0391836,-0.0008772339
-7.0003133,-0.0009120119
-7.009641,-0.0009035557
-7.00227,-0.0009102254
-7.0056705,-0.00090712873
-6.9929643,-0.0009188006
-6.996159,-0.0009158231
-7.0092583,-0.000903913
-7.0602927,-0.0008588916
-7.0472817,-0.0008702067
-7.0291395,-0.0008860476
-7.0184355,-0.00089557585
-7.0175304,-0.00089640956
-7.0181375,-0.0008959332
-7.0225453,-0.0008920028
-7.0301867,-0.0008852139
-7.030006,-0.000885333
-7.0316386,-0.00088390376
-7.0039167,-0.00090867706
-7.0027103,-0.0009098681
-6.9879265,-0.0009233264
-6.984569,-0.00092654204
-7.0155916,-0.00089819613
-7.0083528,-0.0009047467
-7.02707,-0.00088795327
-7.029608,-0.00088569033
-7.0397363,-0.0008767575
-7.045349,-0.00087187416
-7.0352273,-0.00088068796
-7.0256248,-0.0008892634
-7.0216894,-0.0008927174
-7.0074644,-0.0009054613
-7.0196266,-0.00089450396
-7.0016565,-0.0009108209
-7.0010777,-0.0009112973
-7.002296,-0.0009102254
-6.987787,-0.0009235646
-6.9536037,-0.00095560175
-6.9690256,-0.0009409529
-6.972745,-0.0009374991
-6.97681,-0.00093368796
-6.9464345,-0.0009625093
-7.004283,-0.0009084389
-6.99317,-0.0009185624
-6.9690604,-0.0009409529
-6.9705973,-0.00093952374
-6.951204,-0.00095798366
-6.9370737,-0.0009715604
-6.970184,-0.000939881
-6.9835243,-0.00092749484
-6.9740295,-0.0009363081
-6.9578905,-0.00095155253
-6.9742684,-0.00093606993
-6.9732428,-0.00093702273
-6.9825854,-0.00092832855
-6.9472413,-0.0009617947
-6.9580307,-0.00095143344
-6.9268494,-0.0009815643
-6.9033504,-0.001004906
-6.9076424,-0.0010006188
-6.896428,-0.0010119323
-6.8886065,-0.0010199113
-6.8713417,-0.0010376552
-6.8274612,-0.0010842165
-6.7924213,-0.0011229168
-6.776547,-0.001140897
-6.7618337,-0.0011578053
-6.772629,-0.0011453028
-6.7690463,-0.0011494703
-6.7699127,-0.0011483987
-6.7480755,-0.0011738798
-6.6992445,-0.0012325794
-6.697793,-0.0012343653
-6.704058,-0.0012266262
-6.6983604,-0.001233651
-6.696683,-0.001235794
-6.7085314,-0.0012211493
-6.6947036,-0.0012381753
-6.671859,-0.0012668688
-6.690527,-0.001243414
-6.6657834,-0.0012746075
-6.6618247,-0.0012796079
-6.651758,-0.001292585
-6.646782,-0.001299014
-6.663932,-0.0012769887
-6.6631117,-0.0012779412
-6.65521,-0.00128818
-6.6587677,-0.0012835368
-6.6460147,-0.0013000855
-6.650957,-0.0012936565
-6.639846,-0.0013080621
-6.6552134,-0.00128818
-6.667777,-0.0012719883
-6.687335,-0.001247343
-6.697114,-0.0012351987
-6.6809998,-0.00125532
-6.670228,-0.0012688928
-6.6617937,-0.001279727
-6.647003,-0.0012987759
