negative,positive
-0.008667468,-4.752513
-0.010172428,-4.5931525
-0.011935839,-4.4341702
-0.014364528,-4.250171
-0.015840996,-4.153063
-0.017881963,-4.0328903
-0.019976849,-3.9231515
-0.02249871,-3.805528
-0.025914755,-3.6658716
-0.027978756,-3.5902665
-0.026871918,-3.63008
-0.026432112,-3.6463642
-0.02933688,-3.5435436
-0.032459565,-3.4439466
-0.036512338,-3.3283067
-0.042506937,-3.1792667
-0.044528686,-3.1338027
-0.047679722,-3.0669947
-0.052591223,-2.9713855
-0.056829885,-2.8959732
-0.0646472,-2.7709599
-0.07126801,-2.6767297
-0.07635768,-2.610263
-0.08238066,-2.5373125
-0.0853648,-2.5032005
-0.092419975,-2.427266
-0.096143775,-2.389597
-0.10538524,-2.3023624
-0.10983049,-2.2632298
-0.12571026,-2.1359723
-0.13100326,-2.09732
-0.14658421,-1.992552
-0.17278512,-1.8408556
-0.19498888,-1.7307235
-0.22002131,-1.622025
-0.29840535,-1.3547976
-0.33666277,-1.2522868
-0.3838973,-1.1431957
-0.44077572,-1.031525
-0.49071807,-0.94723105
-0.54465395,-0.8676018
-0.5671116,-0.83739
-0.5694773,-0.8342986
-0.6079458,-0.7862897
-0.7091093,-0.6774359
-0.783336,-0.6104237
-0.8915844,-0.5276423
-0.8648728,-0.5466344
-0.91943836,-0.5087326
-0.9692159,-0.47703686
-1.0410581,-0.435534
-1.1358132,-0.387371
-1.2039481,-0.3566855
-1.3313127,-0.30670226
-1.5632086,-0.2350427
-1.6540905,-0.21228512
-1.7598847,-0.18882029
-1.8108214,-0.17855246
-1.8635061,-0.16856986
-1.8676939,-0.16780281
-1.9256839,-0.15756181
-1.9375955,-0.1555432
-1.9533468,-0.15291658
-1.9475574,-0.15387636
-1.9761007,-0.14920634
-2.037005,-0.13974348
-2.159332,-0.12262212
-2.1594,-0.12261337
-2.314124,-0.10408656
-2.466143,-0.08873483
-2.5892956,-0.07804034
-2.6263566,-0.07509172
-2.63162,-0.07468236
-2.73277,-0.0672503
-2.7840302,-0.06378045
-2.9225955,-0.055294886
-2.943098,-0.054141782
-2.9392552,-0.05435598
-2.8988504,-0.05666195
-2.944145,-0.054083508
-3.1118772,-0.0455386
-3.1426036,-0.044129774
-3.209247,-0.041225165
-3.2715075,-0.03868799
-3.359985,-0.035353463
-3.468332,-0.031665053
-3.4965434,-0.030770503
-3.493164,-0.030876268
-3.5288124,-0.029778767
-3.5276496,-0.029813942
-3.634586,-0.026749479
-3.596946,-0.027789904
-3.6630375,-0.025989328
-3.7692828,-0.02333885
-3.772548,-0.02326187
-3.8254855,-0.022049164
-3.9405913,-0.019628104
-3.9904726,-0.018664096
-4.04574,-0.017651608
-4.070642,-0.017213704
-4.052041,-0.017539749
-4.0334125,-0.017872596
-4.0471087,-0.017627247
-4.010922,-0.018282821
-3.9815412,-0.018833155
-4.070609,-0.01721429
-4.1275597,-0.016253581
-4.1023264,-0.016672328
-4.1256843,-0.016284311
-4.141446,-0.016027544
-4.150916,-0.015875375
-4.1503153,-0.015884997
-4.1512647,-0.015869744
-4.1346836,-0.016137226
-4.1704755,-0.015565455
-4.2298756,-0.014661194
-4.1516232,-0.015863994
-4.1706085,-0.015563342
-4.1137466,-0.016481444
-4.151984,-0.015858246
-4.2507763,-0.014355714
-4.24202,-0.014482852
-4.3067193,-0.013569379
-4.296896,-0.013704261
-4.2569723,-0.014266402
-4.2639904,-0.014165917
-4.231153,-0.0146422805
-4.287214,-0.013838418
-4.2273035,-0.014699138
-4.25444,-0.014302833
-4.219528,-0.014814839
-4.189233,-0.015273987
-4.164394,-0.015661106
-4.169507,-0.015580595
-4.153956,-0.015826799
-4.1751804,-0.0154917445
-4.250748,-0.0143560665
-4.244508,-0.014446663
-4.286825,-0.013843944
-4.3561196,-0.012911059
-4.374707,-0.012671786
-4.4116745,-0.012209086
-4.4149823,-0.012168457
-4.406505,-0.012272794
-4.4239774,-0.012058928
-4.431808,-0.011964227
-4.475047,-0.011455003
-4.518474,-0.010965563
-4.5279665,-0.010861444
-4.5819383,-0.010287828
-4.591555,-0.010188829
-4.62363,-0.009865573
-4.5949035,-0.010154609
-4.58486,-0.010257621
-4.5675955,-0.0104371905
-4.5627303,-0.010488389
-4.565873,-0.01045524
-4.5573893,-0.010544775
-4.5670505,-0.010442853
-4.5460887,-0.010665322
-4.5612807,-0.010503606
-4.5644073,-0.010470694
-4.5774064,-0.010334786
-4.5700793,-0.010411118
-4.6844873,-0.0092804
-4.6681,-0.009434402
-4.662211,-0.009490493
-4.647704,-0.009629821
-4.6736355,-0.009382087
-4.6809926,-0.009312998
-4.727465,-0.008888205
-4.782614,-0.008409329
-4.773336,-0.008488053
-4.795034,-0.008305061
-4.8234925,-0.008071188
-4.857455,-0.0078005926
-4.896219,-0.00750283
-4.902345,-0.0074569215
-4.8871765,-0.007571334
-4.865123,-0.0077407397
-4.8386664,-0.0079491455
-4.853116,-0.007834658
-4.8913736,-0.0075393897
-4.893677,-0.0075219977
-4.8605404,-0.007776463
-4.839297,-0.00794406
-4.856306,-0.007809582
-4.8406672,-0.007933179
-4.8249717,-0.008059126
-4.8028693,-0.008240036
-4.7504663,-0.008685313
-4.755817,-0.00863875
-4.757822,-0.008621376
-4.772583,-0.008494437
-4.780769,-0.008424932
-4.7938414,-0.00831511
-4.7949195,-0.008306007
-4.792872,-0.008323149
-4.8006167,-0.008258716
-4.783543,-0.008401526
-4.8120346,-0.008164483
-4.854991,-0.007819872
-4.859429,-0.0077850977
-4.824201,-0.008065393
-4.8833575,-0.0076003196
-4.9027143,-0.007454082
-4.8928003,-0.007528623
-4.9620714,-0.007023053
-4.9640155,-0.0070093214
-4.9555254,-0.0070693367
-4.9339323,-0.007224152
-4.9469686,-0.007130295
-4.994637,-0.006797286
-5.022336,-0.006610905
-5.0232854,-0.006604628
-5.0086055,-0.0067026787
-4.992126,-0.006814336
-4.965469,-0.006999141
-5.0076838,-0.006708836
-4.991213,-0.006820611
-5.0111547,-0.006685509
-5.0354857,-0.0065243333
-5.007744,-0.006708481
-5.011274,-0.00668468
-5.022928,-0.0066069965
-5.0205154,-0.0066229836
-4.978945,-0.0069051445
-4.9437504,-0.0071533755
-4.920318,-0.0073235617
-4.9389052,-0.0071881725
-4.9116597,-0.007387463
-4.9008145,-0.0074682804
-4.8964167,-0.0075014103
-4.891052,-0.0075418744
-4.862113,-0.007764161
-4.857676,-0.0077988184
-4.862165,-0.0077638063
-4.9039917,-0.007444616
-4.890736,-0.0075442404
-4.8951344,-0.007510994
-4.8897586,-0.0075516943
-4.9181504,-0.0073395376
-4.9343033,-0.0072214296
-4.9583387,-0.007049332
-4.947316,-0.0071278093
-4.957526,-0.007055132
-4.9691834,-0.0069730976
-4.999898,-0.00676141
-5.021707,-0.006615049
-5.0357423,-0.0065225568
-5.008977,-0.006700074
-5.0481944,-0.0064416626
-5.054379,-0.006401746
-5.021711,-0.006615049
-4.985956,-0.0068567223
-4.9877057,-0.006844646
-4.986754,-0.0068511576
-4.9610653,-0.0070301555
-4.9420967,-0.0071652113
-4.9249263,-0.007289716
-4.9432397,-0.0071570445
-4.9270906,-0.0072739767
-4.9207497,-0.007320367
-4.90343,-0.007448757
-4.9457774,-0.007138817
-4.9270215,-0.00727445
-4.9312415,-0.00724368
-4.910724,-0.0073944447
-4.937891,-0.0071955104
-4.960163,-0.0070364294
-4.9866247,-0.006852105
-4.9958305,-0.0067891167
-4.9753203,-0.0069302428
-4.9586806,-0.0070469645
-4.9285793,-0.0072630886
-4.906136,-0.0074285236
-4.9194026,-0.0073303073
-4.896815,-0.007498334
-4.911185,-0.007391013
-4.879721,-0.0076281214
-4.8542337,-0.007825905
-4.84447,-0.007902903
-4.8281894,-0.008033228
-4.81068,-0.0081755975
-4.818099,-0.00811494
-4.775299,-0.008471387
-4.726045,-0.008900966
-4.6829944,-0.009294338
