negative,positive
-1.5793176,-0.23081753
-1.4515747,-0.26683584
-1.4037431,-0.28193283
-1.3451233,-0.30179128
-1.2470555,-0.33876437
-1.2027025,-0.3572199
-1.1365191,-0.3870373
-1.0968956,-0.40632463
-1.0546865,-0.42817336
-0.9854982,-0.4672127
-0.93618274,-0.4977808
-0.8914081,-0.52776486
-0.8597095,-0.55040705
-0.82922614,-0.5733872
-0.79094553,-0.604067
-0.7558,-0.6341894
-0.69115216,-0.69514626
-0.6308445,-0.7595909
-0.5898774,-0.80832285
-0.5307499,-0.8871294
-0.48598924,-0.9547416
-0.46438858,-0.99025846
-0.42908666,-1.0529801
-0.4265791,-1.0576766
-0.39676347,-1.1162461
-0.36639434,-1.1816552
-0.3528798,-1.2128845
-0.32906744,-1.2715187
-0.31025344,-1.321485
-0.29233536,-1.372463
-0.2752824,-1.4244434
-0.25112155,-1.5047529
-0.23161681,-1.576245
-0.2108645,-1.6601197
-0.19750702,-1.7191101
-0.17817207,-1.8127692
-0.1739723,-1.8345846
-0.15196171,-1.9591455
-0.1380026,-2.0486903
-0.12607929,-2.1332214
-0.108904876,-2.2712393
-0.10368858,-2.3177595
-0.09816012,-2.3698342
-0.090216555,-2.450312
-0.08527034,-2.504261
-0.08129058,-2.5500953
-0.07469884,-2.631408
-0.07215934,-2.6647415
-0.06738927,-2.7307742
-0.063139156,-2.7938173
-0.057995196,-2.8762534
-0.05475456,-2.9321477
-0.050630037,-3.008419
-0.045328997,-3.1163864
-0.042184934,-3.1867108
-0.039277416,-3.2566788
-0.03732035,-3.3068202
-0.036125965,-3.3387535
-0.034726027,-3.3775797
-0.03303076,-3.4267857
-0.03146985,-3.4744208
-0.030969888,-3.4901845
-0.030273313,-3.512587
-0.029017672,-3.5543222
-0.028010169,-3.5891602
-0.026305556,-3.6510973
-0.024846096,-3.7074502
-0.023403367,-3.7665558
-0.022395086,-3.8100882
-0.021816619,-3.8359733
-0.020364955,-3.9041045
-0.019065693,-3.9693825
-0.018271,-4.011563
-0.018339822,-4.007836
-0.017528972,-4.0526547
-0.016641611,-4.104158
-0.015387626,-4.1818724
-0.016118575,-4.1358333
-0.015865637,-4.151519
-0.014796751,-4.2207384
-0.014114671,-4.2675877
-0.013886974,-4.2837353
-0.012843508,-4.36133
-0.012779366,-4.3663034
-0.012243119,-4.408907
-0.011825342,-4.4434166
-0.01130532,-4.488129
-0.01163636,-4.459434
-0.010858614,-4.528219
-0.010615665,-4.5507245
-0.01070436,-4.5424466
-0.009695819,-4.6409087
-0.00946168,-4.665228
-0.008926132,-4.723228
