negative,positive
-6.425174e-05,-9.651967
-8.558861e-05,-9.366112
-0.00011967897,-9.030673
-0.0001402995,-8.871392
-0.00019298121,-8.552875
-0.00021467288,-8.446548
-0.00029869386,-8.116104
-0.0003481497,-7.9631057
-0.00038413776,-7.8645964
-0.00042751234,-7.7578073
-0.00052712375,-7.5483966
-0.00065138575,-7.336808
-0.00074215996,-7.2063265
-0.00086091645,-7.0578904
-0.0009698931,-6.93884
-0.0010845738,-6.827126
-0.0013094908,-6.638817
-0.0016227899,-6.4243836
-0.0018433023,-6.297102
-0.0020996924,-6.1670256
-0.0025679253,-5.96596
-0.0032184727,-5.740449
-0.0039689355,-5.5312324
-0.004578464,-5.3886876
-0.0053371564,-5.2357225
-0.0054880907,-5.207927
-0.0069616144,-4.9708214
-0.008726674,-4.7457366
-0.00993545,-4.6166067
-0.013000962,-4.3492227
-0.019057272,-3.96982
-0.029543728,-3.5366187
-0.034757,-3.376703
-0.04237794,-3.1822417
-0.05129231,-2.995752
-0.06187988,-2.8133414
-0.07269135,-2.657659
-0.089350216,-2.4595346
-0.10157266,-2.3373373
-0.12593037,-2.1343307
-0.1395042,-2.0386019
-0.16820177,-1.8655134
-0.192918,-1.7403986
-0.21085021,-1.6601807
-0.22246602,-1.6121523
-0.24505062,-1.526315
-0.29524195,-1.3639516
-0.34449145,-1.2329919
-0.39867714,-1.1123279
-0.43628517,-1.0396833
-0.5701528,-0.833419
-0.6588366,-0.728677
-0.7394519,-0.648892
-0.8034395,-0.5938199
-0.9113481,-0.5141344
-1.1487731,-0.3812977
-1.3567466,-0.29772863
-1.5414792,-0.24088025
-1.7954738,-0.18158033
-1.7891102,-0.18285233
-1.9343565,-0.15608935
-1.9748124,-0.14941385
-2.0041807,-0.14476065
-2.1312146,-0.12634933
-2.2102277,-0.1161695
-2.2481463,-0.111596316
-2.3925107,-0.09585029
-2.373849,-0.0977469
-2.3964012,-0.095459744
-2.46288,-0.089038044
-2.52316,-0.0836053
-2.549416,-0.081348166
-2.5637228,-0.080144964
-2.6113884,-0.076268435
-2.6530156,-0.07304224
-2.74628,-0.066317305
-2.741478,-0.06664736
-2.7067122,-0.06908852
-2.8108382,-0.062039882
-2.9222052,-0.055316996
-2.9878693,-0.051708866
-3.0984895,-0.0461668
-3.1124668,-0.04551115
-3.2573028,-0.039252426
-3.2484264,-0.03960952
-3.3107038,-0.03717288
-3.400241,-0.033934586
-3.4696205,-0.03162359
-3.5179102,-0.03011011
-3.5421517,-0.029378325
-3.6015933,-0.027659228
-3.6238356,-0.027042495
-3.6579905,-0.026122544
-3.771481,-0.023287026
-3.7724237,-0.02326478
-3.8334618,-0.02187202
-3.869888,-0.021081304
-3.8625698,-0.021237817
-3.8972998,-0.020505462
-3.916795,-0.020105612
-4.004303,-0.018405365
-4.06211,-0.017362505
-4.1320753,-0.016179688
-4.181936,-0.015386687
-4.2278295,-0.0146913845
-4.2530365,-0.0143230455
-4.201227,-0.01509047
-4.1906567,-0.015252032
-4.1867633,-0.015312024
-4.299713,-0.013665339
-4.324218,-0.013332382
-4.316879,-0.013431304
-4.350985,-0.012977899
-4.2917967,-0.01377481
-4.3162613,-0.013439655
-4.3594337,-0.0128681045
-4.465057,-0.0115707265
-4.5345664,-0.01078951
-4.538028,-0.010752125
-4.4701567,-0.01151157
-4.524039,-0.010904367
-4.5084634,-0.01107651
-4.5442214,-0.010685372
-4.5863132,-0.010242636
-4.6805525,-0.009317132
-4.7511086,-0.0086796405
-4.6879764,-0.0092479205
-4.665556,-0.00945861
-4.727131,-0.008891277
-4.705413,-0.009087393
-4.743246,-0.008748536
-4.790563,-0.008342419
-4.946491,-0.0071337274
-4.926202,-0.0072804852
-5.017061,-0.0066459575
-5.100724,-0.0061109127
-5.135536,-0.0059012943
-5.1826053,-0.0056291632
-5.15482,-0.0057882313
-5.155148,-0.005786335
-5.1255627,-0.0059605464
-5.1670895,-0.0057174717
-5.232959,-0.005351978
-5.208029,-0.005487498
-5.2277493,-0.005380079
-5.2478766,-0.005272531
-5.207389,-0.0054910546
