negative,positive
-0.008008749,-4.831218
-0.008507321,-4.7710795
-0.009100742,-4.703949
-0.009816468,-4.628601
-0.011125553,-4.5040636
-0.012259958,-4.4075418
-0.013602778,-4.304277
-0.015472612,-4.176407
-0.017151248,-4.0742445
-0.019646104,-3.9396849
-0.022974383,-3.7848406
-0.024916096,-3.7046752
-0.027926011,-3.5921276
-0.030076332,-3.519018
-0.032398865,-3.4457884
-0.03861688,-3.2733123
-0.043514326,-3.1563425
-0.049802773,-3.0244834
-0.061932992,-2.8125088
-0.06958514,-2.6997945
-0.08081404,-2.5557392
-0.089080796,-2.4624214
-0.09491934,-2.4018126
-0.0999487,-2.3526566
-0.11142037,-2.2496378
-0.12115705,-2.1706347
-0.13033397,-2.1021147
-0.14301333,-2.0154717
-0.14350925,-2.0122523
-0.1541066,-1.9461749
-0.15900575,-1.9172643
-0.17137712,-1.8483541
-0.19345464,-1.7378805
-0.22147724,-1.6161311
-0.24506249,-1.5262723
-0.29295614,-1.3706372
-0.33487925,-1.2567564
-0.35398388,-1.2102803
-0.3876059,-1.1353171
-0.452803,-1.0101713
-0.49137715,-0.94619155
-0.5645128,-0.8408056
-0.63191944,-0.75836974
-0.64412135,-0.7447011
-0.74319535,-0.645485
-0.7451304,-0.64373314
-0.778495,-0.61451423
-0.92476857,-0.5052134
-0.9989288,-0.45929915
-1.0145442,-0.4503072
-1.161492,-0.37544844
-1.3700218,-0.29316565
-1.4543481,-0.26598912
-1.4907253,-0.25516233
-1.5674896,-0.23391148
-1.7978262,-0.18111268
-1.746,-0.1917302
-1.8981233,-0.16234194
-1.9346339,-0.15604244
-2.1678061,-0.121521965
-2.1905272,-0.1186234
-2.337025,-0.10160605
-2.4449422,-0.090725
-2.596153,-0.07748579
-2.6871104,-0.07050553
-2.7872522,-0.0635686
-2.85881,-0.059046336
-2.8690548,-0.058426626
-2.9622297,-0.053088073
-3.0233943,-0.049858343
-2.964019,-0.052990623
-2.9668672,-0.052835833
-2.979167,-0.052172773
-3.012606,-0.050413
-3.0299652,-0.04952361
-3.0879393,-0.046667986
-3.107305,-0.04575214
-3.1663306,-0.04307242
-3.2002575,-0.041605342
-3.2336776,-0.040209968
-3.2714732,-0.038689367
-3.279515,-0.038373474
-3.3108537,-0.03716725
-3.365084,-0.035170373
-3.4086018,-0.033647154
-3.4241807,-0.03311841
-3.3382356,-0.036144935
-3.3916268,-0.03423322
-3.4357982,-0.03272957
-3.529617,-0.029754467
-3.5641687,-0.02872929
-3.580428,-0.02825936
-3.6983404,-0.025076428
-3.7420068,-0.023991974
-3.7195735,-0.024543013
-3.7241468,-0.024429712
-3.7754924,-0.023192685
-3.798383,-0.022661878
-3.812745,-0.02233505
-3.804356,-0.022525286
-3.8164122,-0.022252396
-3.812931,-0.022330854
-3.836325,-0.021808803
-3.8159332,-0.02226312
-3.8214462,-0.022139417
