negative,positive
-4.4706244,-0.011506149
-4.4116793,-0.012208968
-4.3307915,-0.0132443905
-4.2110276,-0.014942153
-4.191998,-0.015231486
-4.1205955,-0.016368048
-3.9921193,-0.01863309
-3.8807726,-0.02085075
-3.724149,-0.024429597
-3.623393,-0.027054677
-3.4626281,-0.031849135
-3.335084,-0.03626117
-3.119418,-0.045188628
-2.9465985,-0.053947415
-2.9162135,-0.05565893
-2.7388697,-0.06682734
-2.5246255,-0.08347755
-2.377349,-0.097388245
-2.2048814,-0.11683007
-1.9811895,-0.14838986
-1.8361751,-0.17367032
-1.7020029,-0.20128176
-1.5682114,-0.23372126
-1.4950606,-0.25390568
-1.403373,-0.2820534
-1.3587306,-0.29704154
-1.2472225,-0.338697
-1.2193288,-0.35016537
-1.1302776,-0.39000064
-1.061544,-0.42452773
-0.923833,-0.5058288
-0.925018,-0.50504947
-0.8720777,-0.54142576
-0.82752424,-0.57470685
-0.72641283,-0.66095257
-0.69916046,-0.6871699
-0.6635683,-0.7236278
-0.622961,-0.76863396
-0.59042895,-0.80763716
-0.5716083,-0.8315283
-0.55642027,-0.8515746
-0.50848734,-0.9198084
-0.46185723,-0.99455583
-0.4369489,-1.038471
-0.40735176,-1.0948496
-0.38765082,-1.1352222
-0.3396688,-1.2448161
-0.31057474,-1.3206024
-0.29538897,-1.3635236
-0.29353833,-1.3689284
-0.25734523,-1.4832516
-0.2276964,-1.5914311
-0.2362555,-1.5586444
-0.2335477,-1.5688711
-0.22414136,-1.6054564
-0.21185485,-1.655912
-0.20357437,-1.6917851
-0.19778925,-1.717818
-0.18142384,-1.7962601
-0.16680275,-1.8731855
-0.15313436,-1.9520302
-0.14966433,-1.9732596
-0.1453752,-2.0002444
-0.13794404,-2.0490866
-0.13222308,-2.088648
-0.1236172,-2.1517377
-0.12258268,-2.159635
-0.11803499,-2.1952116
-0.12278767,-2.1580646
-0.122112125,-2.1632502
-0.12011491,-2.1787622
-0.11312644,-2.2352793
-0.11781472,-2.1969712
-0.109463744,-2.2663946
-0.10222035,-2.3312995
-0.09640394,-2.3870227
-0.09062222,-2.4460251
-0.08649068,-2.4906516
-0.081140995,-2.5518627
-0.07993677,-2.5662217
-0.08010349,-2.56422
-0.08474455,-2.5101871
-0.085651755,-2.4999862
-0.09557004,-2.3953009
-0.09404329,-2.4106529
-0.094470076,-2.4063349
-0.09222878,-2.429243
-0.087000914,-2.485021
-0.08533251,-2.5035625
-0.07755485,-2.5952966
-0.076933704,-2.603031
-0.07686019,-2.6039507
-0.067556754,-2.7283764
-0.06511129,-2.764037
-0.062338866,-2.8061771
-0.059346218,-2.853893
-0.053434495,-2.9558976
-0.05350241,-2.9546611
-0.043885533,-3.1480317
-0.04130455,-3.207364
-0.040990286,-3.2148468
-0.034981377,-3.3703797
-0.03364312,-3.4087226
-0.028803537,-3.561625
-0.029202472,-3.548067
-0.027092038,-3.6220305
-0.028596189,-3.5687473
-0.028548574,-3.5703871
-0.029719636,-3.530769
-0.025200699,-3.6934574
-0.024277655,-3.730311
-0.02711385,-3.6212387
-0.026196867,-3.6551843
-0.02496086,-3.7029002
-0.027986174,-3.5900037
-0.027882537,-3.5936637
-0.025333788,-3.6882563
-0.023813777,-3.7493763
-0.024524404,-3.720322
-0.024694566,-3.7134922
-0.023833215,-3.748568
-0.023292033,-3.7712665
-0.023810284,-3.749518
-0.024513235,-3.720774
-0.024137443,-3.736035
-0.024381202,-3.72611
-0.024280913,-3.7301803
-0.023388928,-3.7671618
-0.02043597,-3.9006598
-0.020394973,-3.9026487
-0.022081232,-3.8240454
-0.022501858,-3.8053849
-0.020778596,-3.884204
-0.020734578,-3.8863041
-0.020649688,-3.890362
-0.019502787,-3.9469345
-0.021103948,-3.8688269
-0.021740919,-3.8394084
-0.023651728,-3.756121
-0.020399995,-3.9024005
-0.017427174,-4.0584235
-0.017823648,-4.0361247
-0.01707496,-4.0786695
-0.016676899,-4.102056
-0.014683162,-4.228387
-0.014164625,-4.2640853
-0.01369356,-4.297667
-0.013019083,-4.3478456
-0.011685493,-4.4552393
-0.011528893,-4.468654
-0.011226227,-4.495115
-0.011922882,-4.435255
-0.01141835,-4.4782352
-0.011055052,-4.5103865
-0.011000582,-4.5153027
-0.009624036,-4.6483035
-0.009380079,-4.6738515
-0.010210424,-4.5894513
-0.009721555,-4.6382675
-0.009154017,-4.69814
-0.009864747,-4.623712
-0.009306738,-4.6816635
-0.008995247,-4.7155466
-0.009526153,-4.6584787
-0.009975343,-4.612619
-0.011470913,-4.473671
-0.011096788,-4.506646
-0.0114078615,-4.4791503
-0.010467155,-4.5647426
-0.010121567,-4.5981474
-0.010369118,-4.574109
-0.010067281,-4.603496
-0.010072474,-4.602976
-0.0098007675,-4.630189
-0.009890597,-4.6211166
-0.010253492,-4.58526
-0.010334786,-4.577402
-0.010707662,-4.5421405
-0.0122358175,-4.4094996
-0.011693624,-4.4545503
-0.011144888,-4.502338
-0.010883731,-4.525924
-0.010522363,-4.5595064
-0.009804663,-4.629796
-0.008961103,-4.7193384
-0.008001299,-4.832147
-0.007593813,-4.8842196
-0.0077660535,-4.861874
-0.007545187,-4.890618
-0.0075316993,-4.8924017
-0.0073443893,-4.917493
-0.0071506533,-4.9441314
-0.0071985875,-4.9374676
-0.0077429875,-4.864839
-0.007004823,-4.964656
-0.007066614,-4.955905
-0.006210789,-5.0845656
-0.0060994197,-5.102614
-0.006494724,-5.040018
-0.005938979,-5.1291766
-0.0057482887,-5.161726
-0.005791076,-5.154326
-0.006195743,-5.086991
-0.0062813954,-5.073307
-0.0068457113,-4.9875617
-0.0064699706,-5.043823
-0.0065762056,-5.0275903
-0.007444971,-4.903932
-0.0072974088,-4.923875
-0.007560568,-4.8885884
-0.0076843137,-4.8724184
-0.008307425,-4.794754
-0.008161172,-4.8124404
-0.00820291,-4.807371
-0.007816442,-4.8554378
