negative,positive
-0.023372041,-3.7678792
-0.032446295,-3.4443483
-0.04496528,-3.1242628
-0.056388978,-2.9035428
-0.078579254,-2.5826795
-0.11341043,-2.232911
-0.1456238,-1.9986571
-0.18067953,-1.8000102
-0.2107744,-1.6605037
-0.2517222,-1.5026516
-0.30283052,-1.3421791
-0.33114824,-1.2661983
-0.37840062,-1.1550431
-0.45214137,-1.0113276
-0.5570134,-0.85077834
-0.6484844,-0.7398983
-0.6980608,-0.6882576
-0.7884154,-0.6061707
-0.8488992,-0.5584165
-0.88686395,-0.53093576
-0.9144387,-0.51206225
-1.0152531,-0.44990405
-1.1382146,-0.38623694
-1.2223845,-0.34888688
-1.3012189,-0.31772867
-1.417839,-0.2773845
-1.4854141,-0.25671133
-1.6051073,-0.2242291
-1.6998878,-0.201754
-1.7873688,-0.18320197
-1.8679521,-0.16775565
-1.909428,-0.16036251
-1.9554915,-0.15256265
-1.9891727,-0.14711882
-2.070744,-0.13478006
-2.1342707,-0.12593836
-2.1830723,-0.119566195
-2.1971428,-0.11779321
-2.2696872,-0.1090835
-2.354633,-0.09974113
-2.4344041,-0.09173153
-2.4539816,-0.08987076
-2.4724085,-0.0881553
-2.5268958,-0.08328025
-2.5728106,-0.07939044
-2.6595516,-0.072548784
-2.7327907,-0.067248955
-2.802142,-0.06259902
-2.804911,-0.062420405
-2.8407629,-0.06015463
-2.8631194,-0.05878481
-2.8890886,-0.057233896
-3.057451,-0.048148114
-3.110591,-0.045598622
-3.172157,-0.042816844
-3.173057,-0.04277744
-3.2759738,-0.03851228
-3.300431,-0.037564017
-3.4277568,-0.032998234
-3.47942,-0.031310428
-3.4923487,-0.030901928
-3.50036,-0.030651547
-3.5071366,-0.030441344
-3.5486135,-0.029186264
-3.5802774,-0.028263647
-3.6596165,-0.026079573
-3.7125762,-0.024717478
-3.7228537,-0.024461703
-3.7572563,-0.023624603
-3.8521273,-0.021463264
-3.9072592,-0.020300126
-3.9057715,-0.02033073
-4.0483165,-0.017605811
-4.150056,-0.015889103
-4.1508884,-0.015875727
-4.2799273,-0.013940347
-4.3525863,-0.012957071
-4.5232987,-0.010912503
