negative,positive
-11.821592,-7.3909487e-06
-11.44642,-1.0728779e-05
-11.2523,-1.2993728e-05
-10.9836235,-1.6927575e-05
-10.697705,-2.2649509e-05
-10.56262,-2.5868081e-05
-10.338524,-3.2305197e-05
-10.182761,-3.778863e-05
-9.97735,-4.6490542e-05
-9.89401,-5.042426e-05
-9.721795,-5.9960475e-05
-9.592753,-6.8185385e-05
-9.457396,-7.8079036e-05
-9.306236,-9.083335e-05
-9.198269,-0.000101203565
-9.109624,-0.0001106201
-9.012996,-0.00012182447
-8.8512125,-0.00014316011
-8.741464,-0.00015984688
-8.634582,-0.00017784444
-8.539226,-0.00019560331
-8.547635,-0.0001940539
-8.418108,-0.00022087042
-8.149396,-0.00028892158
-7.9751024,-0.00034397884
-7.88095,-0.00037794124
-7.788957,-0.0004144048
-7.713486,-0.0004468158
-7.5852304,-0.0005080601
-7.5091853,-0.00054821244
-7.3712597,-0.000629227
-7.207366,-0.00074132613
-7.138419,-0.0007943336
-6.912462,-0.0009958552
-6.8691144,-0.0010399178
-6.8068957,-0.0011067224
-6.7764506,-0.0011410161
-6.7128325,-0.0012159105
-6.5734925,-0.0013979435
-6.4036365,-0.001656947
-6.353278,-0.0017425128
-6.288333,-0.0018596037
-6.258821,-0.0019152885
-6.2163186,-0.001998572
-6.0889735,-0.0022702652
-6.028082,-0.0024129818
-5.9925385,-0.0025003857
-5.9155064,-0.0027009693
-5.7478523,-0.0031947072
-5.6231594,-0.0036197873
-5.5447364,-0.003915621
-5.465316,-0.0042399755
-5.4465733,-0.004320335
-5.3539467,-0.004740666
-5.3354783,-0.0048292903
-5.2922363,-0.005043166
-5.2313676,-0.0053605153
-5.103369,-0.006094799
-5.0278783,-0.006574311
-4.7327423,-0.008841297
-4.5285544,-0.010854959
-4.5144243,-0.01101025
-4.401883,-0.012329903
-4.1998253,-0.015111841
-4.2115626,-0.014934167
-4.2067137,-0.015007331
-4.1518126,-0.015860943
-4.050584,-0.017565636
-3.9872446,-0.018724937
-3.9283454,-0.019872379
-3.8460073,-0.021596385
-3.712051,-0.024730619
-3.6258,-0.02698877
-3.562013,-0.028792186
-3.447318,-0.032348543
-3.4344556,-0.032774217
-3.2906916,-0.037938815
-3.2658198,-0.038912978
-3.2006397,-0.041589104
-3.049564,-0.048538726
-3.0612965,-0.04795883
-3.076793,-0.047203604
-2.964564,-0.052961
-2.800363,-0.06271401
-2.7410483,-0.06667703
-2.5772827,-0.07902183
-2.4315333,-0.09200775
-2.4166846,-0.093450546
-2.2396345,-0.11260604
-2.0229664,-0.14186609
-1.9298888,-0.15684597
-1.5789214,-0.23092039
-1.2676234,-0.33058935
-1.0264916,-0.4435746
-1.0639416,-0.4232619
-0.86885655,-0.5437463
-0.90432054,-0.5188861
-0.8605076,-0.5498217
-0.73926616,-0.6490616
-0.6481531,-0.74026144
-0.57329947,-0.8293393
-0.53516906,-0.8808519
-0.44107547,-1.0309839
-0.40663522,-1.096276
-0.40137103,-1.106851
-0.34303805,-1.2365348
-0.29219937,-1.3728635
-0.24340186,-1.5322751
-0.21528009,-1.641525
-0.20455214,-1.6874654
-0.20305997,-1.6940663
-0.19613196,-1.725431
-0.19648246,-1.7238154
-0.16456714,-1.8855921
-0.15630196,-1.9330986
-0.14492288,-2.00314
-0.11945089,-2.1839812
-0.09407747,-2.410307
-0.08938914,-2.4591174
-0.09572345,-2.3937721
-0.08652086,-2.4903188
-0.07700446,-2.6021473
-0.06984841,-2.696149
-0.06317822,-2.793218
-0.062138025,-2.8093057
-0.063806176,-2.7836385
-0.06404671,-2.7799952
-0.0658463,-2.7531745
-0.062058482,-2.8105469
-0.057738796,-2.8805566
-0.0579808,-2.876494
-0.055296466,-2.9225678
-0.05268487,-2.9696527
-0.056283288,-2.9053667
-0.04923507,-3.035665
-0.046907794,-3.082934
-0.045521855,-3.1122365
-0.039865118,-3.2421184
-0.035906676,-3.3447316
-0.03530801,-3.3612485
-0.034014322,-3.3979318
-0.027329044,-3.6134398
-0.021936746,-3.83054
-0.017257644,-4.0681133
-0.017596792,-4.0488267
-0.014121959,-4.267076
-0.013260037,-4.329619
-0.012809378,-4.363976
-0.012420566,-4.394604
-0.012153382,-4.416221
-0.011734272,-4.451107
-0.011895317,-4.4375534
-0.011299427,-4.4886527
-0.011398668,-4.479953
-0.011630115,-4.4599633
-0.011076392,-4.508471
-0.010593255,-4.5528307
-0.010587829,-4.553342
-0.010131125,-4.5972056
-0.010304935,-4.5802836
-0.010112362,-4.5990434
-0.009913259,-4.6188354
-0.00981269,-4.628984
-0.009964131,-4.613747
-0.009784123,-4.631886
-0.009907122,-4.619448
-0.009836063,-4.62661
-0.009571731,-4.653721
-0.009425073,-4.6690845
-0.010239687,-4.586594
-0.010476946,-4.5638175
-0.010791397,-4.5343924
-0.010394838,-4.571644
-0.010843638,-4.529597
-0.010606348,-4.5515976
-0.010268949,-4.5837626
-0.009900276,-4.6201344
-0.010345758,-4.576349
-0.010128058,-4.5975113
-0.010858968,-4.5281873
-0.010348944,-4.5760446
-0.010221515,-4.5883713
-0.009894492,-4.620715
-0.009959173,-4.614235
-0.010133131,-4.5970078
-0.010447572,-4.5665994
-0.010791043,-4.5344257
-0.010242636,-4.5863175
-0.010141392,-4.596194
-0.010095959,-4.6006656
-0.011221394,-4.4955354
-0.0106445635,-4.5480285
-0.010709903,-4.541941
-0.01103218,-4.512452
-0.010708016,-4.5421133
-0.010206884,-4.5897946
-0.010299862,-4.5807734
-0.0102821635,-4.582481
-0.009725923,-4.6378226
-0.009665005,-4.6440763
-0.009730999,-4.637304
-0.009685429,-4.6419754
-0.009318548,-4.6804056
-0.010793873,-4.5341663
-0.010750356,-4.538184
-0.0105617605,-4.555786
-0.010080145,-4.6022243
-0.010539348,-4.557901
-0.010180452,-4.5923743
-0.010335376,-4.5773463
-0.009543983,-4.6566167
-0.009762048,-4.6341248
-0.009852471,-4.6249523
-0.009780699,-4.6322308
-0.00998927,-4.611236
-0.00953253,-4.6578135
-0.01021597,-4.588902
-0.010452527,-4.566138
-0.010643619,-4.548117
-0.010633593,-4.549054
-0.01087359,-4.5268555
-0.011535256,-4.4681087
-0.011267719,-4.4914455
-0.01124438,-4.4934993
-0.011374389,-4.4820776
-0.011278446,-4.4905
-0.011548337,-4.4669805
-0.011769617,-4.448116
-0.011980836,-4.43043
-0.011008835,-4.5145516
-0.010395428,-4.571586
-0.010158267,-4.5945396
-0.009778457,-4.6324563
-0.010183283,-4.5920935
-0.010401798,-4.5709715
-0.011044323,-4.511351
-0.010685254,-4.544229
-0.010622624,-4.550075
-0.009849756,-4.6252265
-0.009642809,-4.6463604
-0.009727458,-4.637661
-0.010427871,-4.568483
-0.01045583,-4.565821
-0.01083668,-4.530237
-0.011495897,-4.4715114
-0.011669706,-4.456591
-0.011765729,-4.4484396
-0.011797656,-4.4457507
-0.0120790675,-4.422319
-0.012018528,-4.427312
-0.011059179,-4.510014
-0.011031709,-4.512494
-0.011465138,-4.474167
-0.010397198,-4.571419
-0.011348223,-4.4843593
-0.011391126,-4.4806123
-0.011698572,-4.45413
-0.012032662,-4.4261417
-0.012293636,-4.404812
-0.0119895525,-4.4297085
-0.010912503,-4.523297
-0.010214081,-4.589094
-0.0107294815,-4.54012
-0.011018031,-4.5137243
-0.010734199,-4.539677
-0.011711061,-4.4530687
-0.010819817,-4.5317817
-0.010889391,-4.5254083
-0.010907079,-4.5237937
-0.010578275,-4.55424
-0.010140094,-4.596328
-0.010804015,-4.533235
-0.01076439,-4.5368867
-0.00950667,-4.660517
-0.009682124,-4.6423097
-0.00972793,-4.637611
-0.010062914,-4.603923
-0.009635961,-4.647072
-0.009318431,-4.680415
-0.009097907,-4.704262
-0.008729393,-4.7454267
-0.008715448,-4.747013
-0.008932748,-4.722495
-0.009015213,-4.7133512
-0.008725729,-4.7458444
-0.008903565,-4.7257457
-0.008920106,-4.723901
-0.009142441,-4.6993957
-0.008901911,-4.7259316
-0.008820972,-4.7350326
-0.008613694,-4.758711
-0.008722538,-4.7462068
-0.008577647,-4.762877
-0.008733056,-4.7449985
-0.008764608,-4.741409
