negative,positive
-6.675698e-06,-11.923436
-7.6293654e-06,-11.781849
-1.001353e-05,-11.505859
-1.3112935e-05,-11.239847
-1.5616295e-05,-11.067566
-1.7642818e-05,-10.942036
-2.4199193e-05,-10.629228
-2.5868081e-05,-10.561105
-3.194758e-05,-10.35123
-3.5166122e-05,-10.255657
-4.136477e-05,-10.093526
-4.708656e-05,-9.964353
-5.6980418e-05,-9.77377
-6.842379e-05,-9.590368
-7.915183e-05,-9.443882
-9.202534e-05,-9.293074
-0.00010597144,-9.152057
-0.00011705667,-9.053106
-0.00013386307,-8.918915
-0.00014673587,-8.826951
-0.00020239688,-8.505198
-0.00023707918,-8.347174
-0.00027879167,-8.184995
-0.00034612388,-7.968764
-0.00039545822,-7.8355603
-0.0004606378,-7.6830645
-0.00054416154,-7.5166106
-0.0005262897,-7.5498304
-0.0006079018,-7.4058185
-0.00071559567,-7.2427063
-0.0008854521,-7.0298877
-0.0010145523,-6.8937984
-0.0011483987,-6.769967
-0.0013225866,-6.6288295
-0.0014943634,-6.5068235
-0.0016830103,-6.388016
-0.0018517505,-6.2925615
-0.002144182,-6.1460557
-0.0028068929,-5.877089
-0.0033732913,-5.69355
-0.0042301225,-5.4676356
-0.0049487487,-5.3110957
-0.006346429,-5.0630317
-0.007422252,-4.906975
-0.008604594,-4.7597547
-0.010179035,-4.5925064
-0.012370997,-4.3985844
-0.014614556,-4.2330356
-0.018523797,-3.9979491
-0.023847882,-3.747961
-0.02788706,-3.593502
-0.03322462,-3.421031
-0.037081104,-3.3131297
-0.037000805,-3.315259
-0.038876515,-3.266739
-0.048922036,-3.0418897
-0.05082539,-3.0046647
-0.05209096,-2.980696
-0.055118006,-2.9257107
-0.055422228,-2.9203587
-0.0630391,-2.7953537
-0.06744934,-2.7299135
-0.07108749,-2.679177
-0.07763781,-2.5942686
-0.0859815,-2.4963062
-0.087874636,-2.4754603
-0.0824429,-2.5365875
-0.09246258,-2.426827
-0.099863365,-2.3534682
-0.11279349,-2.2380633
-0.12989806,-2.1052516
-0.15417455,-1.9457668
-0.16677883,-1.8733172
-0.23212996,-1.574279
-0.26122293,-1.4701511
-0.30113748,-1.3469814
-0.3415421,-1.2401996
-0.38048556,-1.1505251
-0.40093198,-1.1077408
-0.42965543,-1.0519192
-0.5052479,-0.92471606
-0.57197046,-0.83105886
-0.5947657,-0.80227435
-0.7025219,-0.6838595
-0.7300306,-0.65757585
-0.750428,-0.63897043
-0.78116745,-0.6122516
-0.8768632,-0.5380016
-0.92926216,-0.50227046
-0.9919861,-0.46336877
-1.0487989,-0.43133432
-1.1249242,-0.39256424
-1.2347542,-0.34376755
-1.2287145,-0.3462559
-1.2782729,-0.32644773
-1.378382,-0.2903335
-1.4004965,-0.28299254
-1.4201399,-0.27665007
-1.4154463,-0.27815065
-1.5143448,-0.24840012
-1.5711653,-0.2329451
-1.5878227,-0.22862121
-1.5855837,-0.22919704
-1.4620407,-0.26365682
-1.6398509,-0.21568266
-1.6784785,-0.20660326
-1.6220499,-0.22001529
-1.7485611,-0.19118978
-1.8067876,-0.17934279
-1.8670295,-0.16792427
-1.9345622,-0.15605459
-2.0699902,-0.13488892
-2.1315138,-0.12630899
-2.1884909,-0.118880115
-2.229273,-0.113848284
-2.26117,-0.11006993
-2.2841387,-0.10743134
-2.1877205,-0.11897738
-2.0991123,-0.13075267
-2.123333,-0.12741555
-2.2518423,-0.11116088
-2.2753608,-0.10843169
-2.1972818,-0.11777583
-2.1518364,-0.12360413
-2.3462574,-0.10062374
-2.3820171,-0.09691196
-2.470218,-0.088357426
-2.6801598,-0.0710151
-3.0350344,-0.049266957
-3.0702124,-0.047522858
-3.1011753,-0.0460401
-3.3880725,-0.034357164
-3.4041405,-0.033800215
-3.7523427,-0.023742301
-3.7809517,-0.023064902
-3.8195083,-0.02218279
-3.6655571,-0.025923003
-3.5958738,-0.027820164
-3.4379103,-0.032659307
-3.3633707,-0.03523183
-3.60863,-0.027462546
-3.7361572,-0.024134418
-3.7102637,-0.024775509
-4.03785,-0.017792732
-4.051729,-0.017545255
-4.096395,-0.016772443
-4.065022,-0.01731154
-4.1364975,-0.016107783
-4.0748367,-0.017141053
-4.196995,-0.0151549345
-4.3074136,-0.013559854
-4.3044004,-0.013601014
-4.409265,-0.012238644
-4.854041,-0.007827325
-4.897822,-0.0074907616
-4.9428945,-0.00715953
-4.9499626,-0.0071088714
-4.9791975,-0.0069033685
-4.9198675,-0.0073268753
-5.00339,-0.006737847
-5.0141034,-0.006665733
-5.1532574,-0.0057973573
-5.202977,-0.0055153584
-5.232994,-0.0053518596
-5.2821565,-0.0050944043
-5.2867804,-0.005070802
-5.3443184,-0.0047866995
-5.1744986,-0.0056751557
-5.18736,-0.005602373
-5.1868367,-0.0056053363
-5.2106466,-0.0054731523
-5.208045,-0.005487379
-5.306849,-0.0049698628
-5.2770596,-0.0051204967
-5.290356,-0.005052655
-5.318402,-0.004912687
-5.31734,-0.0049179066
