negative,positive
-0.062134888,-2.8093536
-0.082201146,-2.539405
-0.10674502,-2.2902105
-0.13722463,-2.053964
-0.18295272,-1.7886096
-0.24591711,-1.5232009
-0.29994133,-1.3503935
-0.33769268,-1.2497184
-0.4059802,-1.0975829
-0.4928081,-0.94394064
-0.61950654,-0.7726448
-0.78243697,-0.61118066
-0.88143814,-0.53475434
-1.0190156,-0.44777274
-1.2182035,-0.35063753
-1.3139992,-0.31299058
-1.4547155,-0.2658773
-1.615203,-0.22170743
-1.7656094,-0.18763462
-1.9143522,-0.15950856
-1.9536084,-0.15287341
-2.1013093,-0.13044605
-2.2029154,-0.11707399
-2.3269696,-0.10268745
-2.6248472,-0.07520949
-2.6737025,-0.071491994
-2.802814,-0.062555686
-2.8175633,-0.061610907
-2.8767962,-0.057962798
-2.935328,-0.05457578
-2.98915,-0.051640943
-3.0262377,-0.04971328
-3.0830483,-0.046902332
-3.2510092,-0.039505247
-3.314908,-0.03701402
-3.3682761,-0.03505631
-3.4250033,-0.03309073
-3.5305705,-0.029725654
-3.5986974,-0.027740628
-3.7386708,-0.02407309
-3.8114548,-0.022364195
-3.8669245,-0.021144565
-3.8983073,-0.020484557
-3.916301,-0.020115543
-3.937505,-0.019689353
-3.9848285,-0.018770682
-4.022222,-0.018075505
-4.065316,-0.017306503
-4.1310234,-0.01619693
-4.1701674,-0.015570267
-4.1941648,-0.01519826
-4.255244,-0.014291316
-4.2929425,-0.01375882
-4.3851247,-0.012539592
-4.4695334,-0.011518759
-4.550886,-0.010614014
-4.5608487,-0.010508207
-4.569927,-0.01041277
-4.637675,-0.00972734
-4.665349,-0.009460617
-4.6907887,-0.009221817
-4.686559,-0.009261149
-4.701606,-0.009122123
-4.747767,-0.00870883
-4.785862,-0.008381903
-4.81246,-0.008161054
-4.8271937,-0.008041152
-4.8511257,-0.007850271
-4.8496194,-0.007862216
-4.8796263,-0.007628831
-4.9057107,-0.0074317185
-4.954846,-0.00707419
-4.968483,-0.006977951
-5.0084014,-0.006703981
-5.01279,-0.006674496
-5.0256014,-0.006589351
-5.048666,-0.006438583
-5.053221,-0.0064092088
-5.066346,-0.006325344
-5.0717072,-0.0062914644
-5.074657,-0.006272866
-5.087425,-0.006193018
-5.1025257,-0.0060998937
-5.1031303,-0.0060962206
-5.1099615,-0.006054632
-5.1604123,-0.0057558743
-5.1749315,-0.0056726662
-5.195877,-0.005554717
-5.2027307,-0.0055166623
-5.2102103,-0.0054755234
-5.2610636,-0.0052032764
-5.2748027,-0.0051321196
-5.261477,-0.005201142
-5.2614894,-0.005201023
-5.3014283,-0.0049969074
-5.385146,-0.0045947214
-5.406518,-0.0044972943
-5.430154,-0.0043920246
-5.441435,-0.0043426496
-5.4554834,-0.004281996
-5.465915,-0.0042374823
-5.473573,-0.0042050756
-5.494721,-0.004116871
-5.538385,-0.0039406754
-5.5846605,-0.0037620738
-5.6177917,-0.0036392668
-5.663634,-0.0034759361
-5.73277,-0.0032433071
-5.7902684,-0.0030618475
-5.7976313,-0.0030393857
-5.810819,-0.002999452
-5.8105946,-0.003000165
-5.841745,-0.0029080505
-5.914984,-0.0027023961
-5.9199047,-0.0026890805
-5.977337,-0.0025387935
-5.9966383,-0.0024901594
-6.025387,-0.0024195225
-6.0776525,-0.0022961937
-6.099966,-0.0022454069
-6.160304,-0.0021138485
-6.148512,-0.002138948
-6.1387854,-0.002159884
-6.2359505,-0.0019596675
-6.2737613,-0.0018868515
-6.2763667,-0.0018819731
-6.3328857,-0.0017784507
-6.386132,-0.0016862234
-6.402028,-0.0016595651
-6.4194384,-0.001630883
-6.491429,-0.0015175743
-6.5261664,-0.0014656765
-6.531845,-0.001457344
-6.5539675,-0.0014254419
-6.5576606,-0.0014202042
-6.5670147,-0.0014069907
-6.669477,-0.0012698452
-6.716096,-0.0012119814
-6.7668014,-0.0011520899
-6.7602386,-0.0011595915
-6.7681594,-0.001150423
-6.792593,-0.0011226787
-6.776419,-0.0011410161
-6.8128514,-0.0011001732
-6.829381,-0.0010820731
-6.8853245,-0.0010232456
-6.995618,-0.0009162995
-7.004291,-0.0009084389
-7.046098,-0.00087115954
-7.09037,-0.0008334024
-7.0734878,-0.00084757636
-7.0840516,-0.0008387623
-7.135583,-0.00079659675
-7.1962748,-0.00074966456
-7.2137113,-0.0007366804
-7.272668,-0.0006945105
-7.27843,-0.0006904602
-7.308602,-0.0006699701
-7.300735,-0.00067521184
-7.2862554,-0.00068509945
-7.3108263,-0.0006685406
-7.2901464,-0.00068247865
-7.325248,-0.00065889105
-7.360305,-0.00063625595
-7.372758,-0.000628274
-7.4136386,-0.0006031363
-7.4280095,-0.00059455837
-7.5091505,-0.00054821244
-7.5451856,-0.0005287918
-7.5269446,-0.0005385617
-7.5892005,-0.0005060346
-7.592495,-0.0005043665
-7.609167,-0.000496026
-7.6241307,-0.0004886387
-7.6473823,-0.0004774384
-7.666985,-0.00046814448
-7.686642,-0.00045896962
-7.7500067,-0.00043084874
-7.745979,-0.00043251697
-7.7958827,-0.00041154498
-7.81349,-0.0004042762
-7.7905436,-0.00041368985
-7.794152,-0.00041225995
-7.8315153,-0.00039712648
-7.814138,-0.00040403786
-7.82867,-0.00039819896
-7.896259,-0.00037222132
-7.9627295,-0.0003482689
-7.9148426,-0.00036530974
-7.8953342,-0.00037257883
-7.923527,-0.00036221143
-7.934154,-0.0003583981
-7.9379916,-0.0003569681
-7.95032,-0.0003525589
-7.9614134,-0.00034874555
-8.028734,-0.00032598426
-8.022122,-0.00032812933
-8.033535,-0.00032443504
-8.049423,-0.0003193107
-8.071907,-0.00031227956
-8.07498,-0.0003113262
-8.112916,-0.00029964725
-8.164731,-0.0002845121
-8.143763,-0.00029059002
-8.170956,-0.00028284363
-8.215495,-0.0002704493
-8.215393,-0.0002704493
-8.230264,-0.00026651646
-8.254149,-0.00026020003
-8.247111,-0.00026210689
-8.248541,-0.00026163016
-8.275553,-0.0002547178
-8.266308,-0.00025710138
-8.279636,-0.0002536452
-8.30715,-0.0002467328
-8.307808,-0.0002466136
-8.323818,-0.00024268066
-8.325766,-0.00024220394
-8.305892,-0.00024709033
-8.325367,-0.00024232312
-8.35327,-0.000235649
-8.361448,-0.0002337421
-8.373595,-0.00023088173
-8.396178,-0.00022575691
-8.388366,-0.00022754465
-8.406337,-0.00022349245
-8.4154,-0.00022146634
-8.413316,-0.00022194306
-8.42829,-0.00021860594
-8.434217,-0.00021729493
-8.42607,-0.00021908268
-8.469627,-0.00020978635
-8.444047,-0.00021514962
-8.460032,-0.00021181247
-8.455082,-0.00021288513
-8.456271,-0.00021252758
-8.442226,-0.00021562635
-8.470381,-0.00020954797
-8.486252,-0.00020632999
-8.449627,-0.00021395778
-8.450909,-0.00021371941
-8.431262,-0.00021801003
-8.389242,-0.00022730629
-8.38681,-0.00022790219
-8.382532,-0.00022885564
-8.376142,-0.00023028583
-8.369144,-0.00023195437
-8.401975,-0.0002244459
-8.423502,-0.0002196786
-8.455904,-0.00021264676
-8.458417,-0.00021217002
-8.43867,-0.00021634146
-8.455863,-0.00021264676
-8.45618,-0.00021264676
-8.456981,-0.0002124084
-8.480463,-0.00020752184
-8.469626,-0.00020978635
-8.479051,-0.00020776021
-8.529599,-0.0001975103
-8.532357,-0.00019703354
-8.541805,-0.00019512657
-8.512974,-0.00020084748
-8.524921,-0.00019846378
-8.561364,-0.0001914318
-8.571729,-0.00018940562
-8.561165,-0.0001914318
-8.568007,-0.00019012074
-8.581935,-0.00018749863
-8.6324005,-0.00017820201
-8.655843,-0.00017414961
-8.6347885,-0.00017784444
-8.630816,-0.00017855957
-8.631953,-0.00017832119
-8.650747,-0.00017498393
-8.6419525,-0.00017653337
-8.630501,-0.00017855957
-8.657616,-0.00017379204
-8.675221,-0.00017081232
-8.667333,-0.0001721234
-8.685495,-0.00016902448
-8.665205,-0.00017248097
-8.682958,-0.00016950125
-8.699083,-0.00016675988
-8.696195,-0.00016723665
-8.719885,-0.0001633034
-8.717449,-0.00016366097
