negative,positive
-0.01339049,-4.3198986
-0.015250271,-4.1907763
-0.0192631,-3.9591815
-0.022586241,-3.801688
-0.024854701,-3.70711
-0.029540256,-3.5367343
-0.03554722,-3.3546133
-0.03888649,-3.2664874
-0.042787034,-3.1728363
-0.049826816,-3.0240128
-0.055415686,-2.9204733
-0.06722087,-2.7331932
-0.07429276,-2.6366577
-0.08338685,-2.5256677
-0.090840176,-2.4437299
-0.104437135,-2.3109336
-0.12054805,-2.1753755
-0.1340589,-2.0757565
-0.1587215,-1.9189155
-0.179755,-1.8046918
-0.19560087,-1.727886
-0.20297201,-1.6944573
-0.22859019,-1.5879436
-0.26089787,-1.4712405
-0.27030295,-1.4403207
-0.29179734,-1.3740494
-0.30630094,-1.3324316
-0.33009955,-1.2688745
-0.36083305,-1.1943374
-0.39452404,-1.1208602
-0.41614616,-1.0775865
-0.4558654,-1.0048463
-0.48935232,-0.9493909
-0.51230747,-0.9140722
-0.5417514,-0.8716246
-0.5729389,-0.8298054
-0.60735077,-0.7870014
-0.658653,-0.7288739
-0.6915614,-0.6947354
-0.72346276,-0.6637236
-0.7804533,-0.61285514
-0.8035206,-0.5937542
-0.8172531,-0.5827569
-0.83126104,-0.5718145
-0.9333577,-0.4996074
-0.95749736,-0.4842686
-1.0053718,-0.45556206
-1.0878823,-0.4108736
-1.1214067,-0.39425984
-1.1919601,-0.3618678
-1.2503983,-0.33741975
-1.3277012,-0.30800173
-1.3692517,-0.29342812
-1.3763801,-0.29100886
-1.5010806,-0.25217235
-1.5477846,-0.23916969
-1.6358954,-0.21663706
-1.6984189,-0.20208268
-1.7190653,-0.19751671
-1.8079093,-0.17912267
-1.8284626,-0.17513983
-1.8924977,-0.16333686
-1.998097,-0.1457116
-2.034192,-0.14016601
-2.0949132,-0.13134055
-2.1842673,-0.119414605
-2.2478545,-0.11163086
-2.3214931,-0.10328151
-2.4252465,-0.092615806
-2.5381663,-0.08230732
-2.6669674,-0.07199296
-2.6996505,-0.06959559
-2.7453666,-0.06637989
-2.8205898,-0.061418887
-2.8670752,-0.05854581
-2.9206808,-0.055403844
-2.9580524,-0.053316284
-3.0354102,-0.049248006
-3.1011593,-0.04604078
-3.126577,-0.04485894
-3.1646528,-0.04314641
-3.2124343,-0.041091315
-3.2615125,-0.039084263
-3.333992,-0.036301523
-3.3818874,-0.034574147
-3.430343,-0.032911494
-3.5071018,-0.030442385
-3.5515194,-0.029100351
-3.626531,-0.026968697
-3.764247,-0.023458099
-3.792066,-0.022807073
-3.8609555,-0.021272594
-3.8787403,-0.020893596
-3.9572344,-0.019300986
-3.9900064,-0.018672872
-4.0114336,-0.01827334
-4.0942454,-0.016808784
-4.1780467,-0.015447141
-4.2296705,-0.014664131
-4.2281475,-0.014686686
-4.32026,-0.013385667
-4.38872,-0.012494384
-4.4197226,-0.012110632
-4.408955,-0.0122425305
-4.4863296,-0.011325829
-4.5400095,-0.0107306605
-4.5577116,-0.010541354
-4.6248097,-0.009853887
-4.668841,-0.009427434
-4.7112217,-0.009034469
-4.73598,-0.008812583
-4.7575846,-0.008623386
-4.7821574,-0.008413229
-4.818563,-0.008111156
-4.8459234,-0.00789143
-4.878267,-0.007639242
-4.892729,-0.007529215
-4.9058895,-0.0074304165
-4.978294,-0.0069096433
-5.0152526,-0.0066580363
-5.0465274,-0.006452441
-5.067976,-0.006315038
-5.0902157,-0.006175721
-5.087844,-0.0061904117
-5.067391,-0.0063187103
-5.080655,-0.006235194
-5.091715,-0.0061664796
-5.082675,-0.006222636
-5.094157,-0.006151315
-5.1630154,-0.005740822
-5.190075,-0.0055871992
-5.2451687,-0.0052868794
-5.260207,-0.0052077826
-5.319839,-0.00490557
-5.561978,-0.0038485285
-5.565548,-0.003834872
-5.6349144,-0.0035773823
-5.747257,-0.0031966085
-5.7991943,-0.0030346317
-5.8735633,-0.0028167595
-5.902348,-0.002736754
-5.928148,-0.002666967
-5.9546714,-0.002597056
-6.0274544,-0.0024145278
-6.097443,-0.0022511159
-6.0604086,-0.0023361554
-6.0609183,-0.002334966
-6.0734506,-0.0023058273
-6.046698,-0.0023685042
-6.068864,-0.0023165315
-6.1123,-0.0022179307
-6.113879,-0.0022143624
-6.143509,-0.0021496539
-6.1782336,-0.002076257
-6.1449203,-0.0021466801
-6.2919474,-0.0018528213
-6.3862133,-0.0016859854
-6.422368,-0.0016261224
-6.4613924,-0.0015638752
-6.5146413,-0.0014826983
-6.547479,-0.001434727
-6.5169487,-0.0014792463
-6.493218,-0.0015148366
-6.5293193,-0.0014610341
-6.5109477,-0.0014881737
-6.4873276,-0.0015237638
-6.519058,-0.0014761515
-6.588758,-0.0013767536
-6.584456,-0.0013825868
-6.622268,-0.0013312773
-6.635524,-0.0013137767
-6.6232185,-0.0013300867
-6.6325417,-0.0013177054
-6.6912313,-0.0012425806
-6.680658,-0.0012557963
-6.690067,-0.0012440094
-6.6871314,-0.0012475811
-6.6904974,-0.001243414
-6.7057743,-0.0012246021
-6.708917,-0.0012206731
-6.6836586,-0.0012519864
-6.6509633,-0.0012936565
-6.6680665,-0.0012716311
-6.694063,-0.0012390087
-6.69176,-0.0012418661
-6.7144823,-0.0012140054
-6.7199745,-0.0012073378
-6.8652496,-0.0010439666
-6.927441,-0.0009809688
-6.9583917,-0.00095107616
-7.006426,-0.0009064141
-7.1341424,-0.00079766876
-7.116467,-0.00081196235
-7.138799,-0.0007939762
-7.1590366,-0.00077813386
-7.1744723,-0.00076622213
-7.200359,-0.00074656744
-7.2466187,-0.00071285584
-7.2473354,-0.00071237935
-7.3202405,-0.0006622267
-7.3312187,-0.0006549597
-7.2823453,-0.0006878394
-7.299892,-0.0006758075
-7.3728456,-0.000628274
-7.4553514,-0.00057847454
-7.4578424,-0.00057704485
-7.5010858,-0.00055262074
-7.4952235,-0.00055583764
-7.522476,-0.00054094463
-7.5319214,-0.00053582137
-7.550822,-0.00052581314
-7.5462627,-0.00052819605
-7.566287,-0.0005177111
-7.6477485,-0.0004772001
-7.6801705,-0.00046194848
-7.699598,-0.00045313104
-7.695405,-0.00045503752
-7.703763,-0.00045122457
-7.71883,-0.00044443266
-7.7153487,-0.00044598168
-7.6852713,-0.00045968455
-7.6530933,-0.0004746979
-7.676422,-0.0004637358
-7.7068505,-0.0004497947
-7.723097,-0.0004426453
-7.692703,-0.00045622909
-7.696362,-0.0004545609
-7.735502,-0.0004371641
-7.692142,-0.0004564674
-7.7058516,-0.0004502713
-7.7359004,-0.0004369258
-7.749721,-0.00043096792
-7.7625475,-0.00042548662
-7.785067,-0.0004159539
-7.770724,-0.00042203104
-7.777632,-0.00041905206
-7.7777977,-0.00041905206
-7.7503743,-0.0004307296
-7.764579,-0.00042465254
-7.7867594,-0.00041523893
-7.758209,-0.000427274
-7.792863,-0.00041273658
-7.791262,-0.00041345155
-7.814759,-0.00040379952
-7.8125205,-0.00040475282
-7.824016,-0.00040010552
-7.8592815,-0.00038628269
-7.874889,-0.00038020534
-7.8650584,-0.00038401858
-7.9295344,-0.00036006642
-7.963209,-0.0003481497
-7.986839,-0.00033992712
-8.01763,-0.00032967856
-8.018353,-0.0003294402
-8.031906,-0.0003250309
-8.118896,-0.00029785966
-8.152507,-0.00028808735
-8.206835,-0.00027283284
-8.222686,-0.00026854247
-8.237675,-0.00026449043
-8.269702,-0.00025614796
-8.281877,-0.0002530493
-8.246133,-0.00026234522
-8.249829,-0.0002613918
-8.248803,-0.00026163016
-8.269324,-0.00025626714
-8.29926,-0.00024875885
-8.341271,-0.00023850934
-8.355272,-0.00023517228
-8.360245,-0.00023398046
-8.385137,-0.00022825974
-8.3824215,-0.00022885564
-8.374304,-0.00023076255
-8.409784,-0.00022265816
-8.411103,-0.0002224198
-8.460402,-0.00021169329
-8.527683,-0.00019798703
-8.549613,-0.00019369634
-8.544441,-0.00019464982
-8.562502,-0.00019119342
-8.579728,-0.00018785619
-8.587953,-0.00018630676
-8.580216,-0.00018785619
-8.594883,-0.0001851149
-8.57459,-0.00018880969
-8.577017,-0.00018845213
-8.563133,-0.00019107423
-8.589234,-0.00018606838
-8.5930805,-0.00018535326
-8.550486,-0.00019345796
-8.547455,-0.0001940539
-8.555111,-0.00019262366
-8.564151,-0.00019083587
-8.572815,-0.00018916724
-8.573883,-0.00018904806
-8.572982,-0.00018916724
-8.580653,-0.00018773701
-8.613167,-0.00018165846
-8.613424,-0.00018165846
-8.642639,-0.00017641419
-8.668881,-0.00017188503
-8.685617,-0.00016902448
-8.689145,-0.00016842854
-8.7077265,-0.00016532962
-8.722442,-0.00016294583
-8.72798,-0.0001619923
-8.718592,-0.00016354177
-8.716879,-0.00016378015
-8.689572,-0.00016830936
-8.680546,-0.00016985882
-8.668623,-0.00017188503
-8.62451,-0.00017963226
-8.639486,-0.00017701012
-8.637577,-0.00017736769
-8.612627,-0.00018177765
-8.621737,-0.00018010901
-8.651933,-0.00017474555
-8.652921,-0.00017462636
-8.680388,-0.00016985882
-8.637559,-0.00017736769
-8.627885,-0.00017903633
-8.615839,-0.0001811817
-8.619814,-0.00018046658
-8.65581,-0.00017414961
-8.675124,-0.00017081232
-8.68509,-0.00016914368
-8.677097,-0.00017045476
-8.695262,-0.00016735584
-8.682039,-0.00016962043
-8.683407,-0.00016938205
-8.682705,-0.00016950125
-8.704216,-0.00016592556
-8.695638,-0.00016735584
-8.629179,-0.00017879794
-8.645867,-0.00017581825
-8.616674,-0.00018106251
-8.59081,-0.00018583001
-8.5791,-0.00018797538
-8.593647,-0.00018535326
-8.5743475,-0.00018892887
-8.605174,-0.0001832079
-8.608276,-0.00018261196
-8.613813,-0.00018153928
-8.610755,-0.0001821352
-8.561581,-0.0001913126
-8.553938,-0.00019286203
-8.57307,-0.00018916724
-8.550902,-0.00019333878
-8.5789,-0.00018809456
-8.588388,-0.00018630676
-8.573219,-0.00018916724
-8.5940895,-0.00018523408
-8.600845,-0.00018392302
-8.579125,-0.00018797538
-8.579536,-0.00018797538
-8.608493,-0.00018261196
-8.604303,-0.00018332708
-8.590303,-0.0001859492
-8.615048,-0.00018142008
-8.615078,-0.00018142008
-8.65777,-0.00017379204
-8.635131,-0.00017772526
-8.674844,-0.00017081232
-8.689044,-0.00016842854
-8.770462,-0.00015531764
-8.781584,-0.00015352978
-8.795721,-0.00015138435
-8.820622,-0.00014768941
-8.838461,-0.00014506718
-8.834943,-0.00014554395
-8.828054,-0.00014661667
-8.817819,-0.00014804698
-8.832151,-0.00014602071
-8.836369,-0.00014530557
-8.829311,-0.0001463783
-8.850463,-0.0001432793
-8.853977,-0.00014280253
-8.8401375,-0.0001448288
-8.8499975,-0.00014339849
-8.864221,-0.00014137222
-8.863173,-0.00014149141
-8.883357,-0.0001386308
-8.890932,-0.00013767726
-8.890738,-0.00013767726
-8.907389,-0.00013541259
-8.957044,-0.00012885693
-8.958024,-0.00012873775
-8.929297,-0.00013243275
-8.939422,-0.00013112162
-8.911405,-0.00013481661
-8.895524,-0.00013696209
-8.893361,-0.00013731967
-8.830786,-0.00014613991
-8.827824,-0.00014661667
-8.831366,-0.00014613991
-8.854667,-0.00014268333
-8.85945,-0.00014208737
-8.862487,-0.00014161061
-8.885134,-0.00013839241
-8.812294,-0.00014888131
-8.812326,-0.00014888131
-8.839912,-0.0001448288
-8.830546,-0.0001462591
-8.833188,-0.00014578234
-8.824938,-0.00014697426
-8.8166685,-0.00014828535
-8.852347,-0.00014304092
-8.854557,-0.00014268333
-8.854593,-0.00014268333
-8.859391,-0.00014208737
-8.878237,-0.00013934595
-8.889774,-0.00013779645
-8.942307,-0.00013076403
-8.950148,-0.0001296913
-8.980249,-0.0001258771
-8.986221,-0.00012516193
-8.934867,-0.00013171759
-8.945073,-0.00013040646
-8.9429655,-0.00013064485
-8.928284,-0.00013255194
-8.895362,-0.00013708128
-8.888736,-0.00013791563
-8.886317,-0.00013827322
-8.847405,-0.00014375607
-8.868822,-0.00014077626
-8.903934,-0.00013588935
-8.890073,-0.00013779645
-8.867626,-0.00014089546
-8.903486,-0.00013588935
-8.916597,-0.00013410146
-8.922889,-0.00013326711
-8.903942,-0.00013588935
-8.905478,-0.00013565097
-8.914796,-0.00013433985
-8.898899,-0.00013660452
-8.878419,-0.00013934595
-8.840085,-0.0001448288
-8.8278675,-0.00014661667
-8.8331995,-0.00014578234
-8.811244,-0.00014900051
-8.818891,-0.00014792779
-8.810889,-0.0001491197
-8.798899,-0.00015090757
-8.794779,-0.00015150353
-8.737099,-0.00016056202
-8.744536,-0.00015937012
-8.749528,-0.00015853578
-8.757744,-0.0001572247
-8.749245,-0.00015853578
-8.7936325,-0.00015174192
-8.78681,-0.00015269544
-8.761207,-0.00015674793
-8.75402,-0.00015782064
-8.7356615,-0.00016080041
-8.750892,-0.00015829741
-8.746328,-0.00015901255
-8.728664,-0.00016187312
-8.705278,-0.00016568719
-8.710553,-0.00016485286
-8.721713,-0.00016306501
-8.719205,-0.00016342258
-8.761745,-0.00015662874
-8.727915,-0.0001619923
-8.729403,-0.00016175392
-8.799318,-0.00015078839
-8.796842,-0.00015126515
-8.819577,-0.00014780859
-8.808272,-0.00014947727
-8.800852,-0.00015066919
-8.804195,-0.00015007323
-8.810143,-0.0001492389
-8.788267,-0.00015257625
-8.810272,-0.0001492389
-8.809702,-0.0001492389
-8.793039,-0.00015174192
-8.783871,-0.00015317221
-8.783225,-0.0001532914
-8.816971,-0.00014816617
-8.744766,-0.00015925094
-8.712705,-0.00016449529
-8.735403,-0.00016080041
-8.731825,-0.00016139635
-8.719351,-0.00016342258
-8.718398,-0.00016354177
-8.720135,-0.0001633034
-8.747536,-0.00015889335
-8.743914,-0.00015948931
-8.745797,-0.00015913174
-8.744454,-0.00015937012
-8.749255,-0.00015853578
-8.744209,-0.00015937012
-8.676916,-0.00017045476
-8.660959,-0.0001731961
-8.6599,-0.00017343447
-8.664608,-0.00017260015
-8.651572,-0.00017486473
-8.685981,-0.0001689053
-8.67866,-0.00017021637
-8.662393,-0.00017295772
-8.665326,-0.00017248097
-8.702522,-0.00016616394
-8.706965,-0.0001654488
-8.708864,-0.00016509123
-8.699535,-0.0001666407
-8.722073,-0.00016294583
-8.71373,-0.0001643761
-8.715625,-0.00016401854
-8.70864,-0.00016521043
-8.718229,-0.00016354177
-8.712731,-0.00016449529
-8.741466,-0.00015984688
-8.72607,-0.00016234987
-8.715263,-0.00016401854
-8.73371,-0.00016103878
-8.759206,-0.00015698631
-8.794962,-0.00015150353
-8.80896,-0.00014935808
-8.810528,-0.0001491197
-8.804777,-0.00015007323
-8.787681,-0.00015257625
-8.777693,-0.00015412574
-8.771887,-0.00015507927
-8.726907,-0.00016223069
-8.816786,-0.00014828535
-8.808787,-0.00014947727
-8.811112,-0.0001491197
-8.801727,-0.0001504308
-8.773546,-0.00015484088
-8.808824,-0.00014947727
-8.809011,-0.00014935808
-8.818924,-0.00014792779
-8.811595,-0.00014900051
-8.799882,-0.00015078839
-8.810106,-0.0001492389
-8.825445,-0.00014697426
-8.825692,-0.00014697426
-8.828799,-0.00014649749
-8.824211,-0.00014709345
-8.829878,-0.0001462591
-8.837309,-0.00014518638
-8.823004,-0.00014733183
-8.831829,-0.00014602071
-8.834794,-0.00014554395
-8.856204,-0.00014256415
-8.863602,-0.00014149141
-8.851028,-0.0001432793
-8.873492,-0.0001400611
-8.88052,-0.00013910756
-8.8601,-0.00014196818
-8.855314,-0.00014268333
-8.851929,-0.00014316011
-8.840786,-0.0001447096
-8.858303,-0.00014220657
-8.881822,-0.00013886917
-8.878456,-0.00013934595
-8.897471,-0.00013672371
-8.871903,-0.0001402995
-8.874049,-0.00013994191
-8.883368,-0.0001386308
-8.860806,-0.000141849
-8.868397,-0.00014077626
-8.868568,-0.00014077626
-8.900868,-0.00013624693
-8.881536,-0.00013898837
-8.881631,-0.00013886917
-8.876967,-0.00013958434
-8.860107,-0.00014196818
-8.886404,-0.00013827322
-8.905638,-0.00013565097
-8.894241,-0.00013720048
-8.895383,-0.00013708128
-8.894939,-0.00013708128
-8.914334,-0.00013445904
-8.91011,-0.000135055
-8.893509,-0.00013731967
-8.888093,-0.00013803483
-8.887352,-0.00013815402
-8.871268,-0.00014041868
-8.890943,-0.00013767726
-8.873763,-0.0001400611
-8.862646,-0.00014161061
-8.83291,-0.00014590153
-8.845441,-0.00014399446
-8.831094,-0.00014613991
-8.861928,-0.0001417298
-8.877172,-0.00013958434
-8.897254,-0.00013672371
-8.88219,-0.00013886917
-8.888931,-0.00013791563
-8.84755,-0.00014375607
-8.838894,-0.00014494799
-8.874656,-0.00013994191
-8.880441,-0.00013910756
-8.875128,-0.00013982272
-8.906097,-0.00013553178
-8.897674,-0.00013672371
-8.890407,-0.00013767726
-8.90362,-0.00013588935
