negative,positive
-0.042550463,-3.1782644
-0.05816291,-2.8734486
-0.06953799,-2.7004497
-0.08734442,-2.481251
-0.113700725,-2.2304971
-0.14672248,-1.9916767
-0.17623496,-1.822761
-0.20192859,-1.6991074
-0.22432703,-1.604718
-0.25062668,-1.5064881
-0.28863472,-1.3834417
-0.32962385,-1.270092
-0.37736022,-1.1573087
-0.44525605,-1.0234869
-0.48504585,-0.95625114
-0.5440275,-0.8684677
-0.5748189,-0.8273801
-0.6566768,-0.73099816
-0.7160255,-0.67078066
-0.8342898,-0.5694841
-0.94324034,-0.49325442
-1.0369526,-0.4377818
-1.2586404,-0.33413085
-1.480408,-0.25818133
-1.6083405,-0.22341818
-1.764965,-0.18776771
-2.0709631,-0.13474849
-2.2234619,-0.114551224
-2.459397,-0.08936297
-2.560498,-0.0804145
-2.7273877,-0.06762583
-2.798984,-0.06280336
-2.9012206,-0.056523953
-3.0223284,-0.049912892
-3.0571728,-0.04816186
-3.1445658,-0.04404137
-3.2065253,-0.041339897
-3.3580608,-0.03542273
-3.4155514,-0.03341026
-3.530206,-0.029736647
-3.5990746,-0.02772996
-3.7099023,-0.02478458
-3.8040493,-0.022532279
-3.8195362,-0.022182208
-3.8566658,-0.021365017
-3.8777156,-0.02091531
-3.9665606,-0.019120079
-4.0121765,-0.018259645
-4.062934,-0.017348094
-4.156189,-0.015791127
-4.2325106,-0.014622309
-4.3432646,-0.013079209
-4.4146366,-0.012172697
-4.5298634,-0.01084069
-4.6809707,-0.009313234
-4.685064,-0.009274968
-4.7867937,-0.008374101
-4.8621235,-0.007764161
-4.9044294,-0.0074413028
-4.936629,-0.007204624
-4.990147,-0.006827952
-5.0587835,-0.006373555
-5.0821714,-0.0062257163
-5.1820073,-0.0056326007
-5.2088227,-0.005483111
-5.2467704,-0.0052783415
-5.254523,-0.0052375486
-5.2307215,-0.0053640725
-5.2484064,-0.0052698036
-5.260971,-0.005203751
-5.310202,-0.0049531376
-5.3376155,-0.004818969
-5.3534546,-0.0047430387
-5.4057665,-0.004500736
-5.3925056,-0.004560902
-5.40432,-0.004507263
-5.4200435,-0.0044367686
-5.402095,-0.0045173503
-5.420817,-0.004433327
-5.4464035,-0.0043210476
-5.448439,-0.004312264
-5.4443173,-0.004330187
-5.4341297,-0.0043745777
-5.4478855,-0.0043146377
-5.467143,-0.0042322595
-5.4858847,-0.0041534356
-5.479673,-0.004179434
-5.4689975,-0.0042244247
-5.494394,-0.0041181766
-5.510561,-0.0040520476
-5.524933,-0.0039941072
-5.528106,-0.0039814026
-5.5157185,-0.0040311515
-5.521987,-0.004005862
-5.5328693,-0.0039625233
-5.528599,-0.0039795027
-5.5105586,-0.0040520476
-5.5085673,-0.0040601213
-5.5224385,-0.004004081
-5.5340242,-0.003957893
-5.537712,-0.003943288
-5.5821342,-0.0037715747
-5.601854,-0.0036978216
-5.6098843,-0.0036682477
-5.6262827,-0.0036083844
-5.6427402,-0.0035494678
-5.618121,-0.003638079
-5.591234,-0.0037373712
-5.6174455,-0.0036405732
-5.62688,-0.0036062463
-5.686784,-0.003396221
-5.682817,-0.0034097647
-5.6969223,-0.0033618857
-5.688736,-0.0033895678
-5.7062564,-0.0033306384
-5.722994,-0.00327527
-5.752556,-0.0031797346
-5.7737365,-0.0031129494
-5.7908397,-0.0030600647
-5.8724566,-0.002819969
-5.86563,-0.0028392263
-5.8713903,-0.002822941
-5.8837714,-0.0027881104
-5.907022,-0.0027240333
-5.928806,-0.0026651835
-5.9269114,-0.002670296
-5.9227314,-0.0026814716
-5.916553,-0.0026981162
-5.8912883,-0.0027671878
-5.8948317,-0.0027574396
-5.9119277,-0.0027105992
-5.9247456,-0.0026761217
-5.935608,-0.002647112
-5.942601,-0.002628683
-5.943902,-0.0026252351
-5.9834127,-0.0025233354
-5.981999,-0.0025270216
-5.9923472,-0.0025008614
-6.0702586,-0.0023132013
-6.095775,-0.0022549222
-6.0855975,-0.0022779964
-6.097361,-0.0022513538
-6.1045527,-0.0022351777
-6.1466494,-0.0021429926
-6.2010536,-0.002029385
-6.2118225,-0.0020076137
-6.219838,-0.0019915525
-6.226326,-0.0019787033
-6.2564726,-0.0019198097
-6.273923,-0.0018866136
-6.321541,-0.0017987991
-6.3396516,-0.001766432
-6.383134,-0.0016912217
-6.352479,-0.0017439409
-6.3542914,-0.0017407278
-6.3511534,-0.0017462019
-6.3528438,-0.0017433459
-6.3754263,-0.0017043125
-6.3917246,-0.0016768217
-6.4346724,-0.0016062466
-6.4472923,-0.0015860134
-6.487536,-0.0015234066
-6.535698,-0.0014517494
-6.5405273,-0.0014447261
-6.5492663,-0.0014322272
-6.538491,-0.0014477021
-6.523233,-0.0014699617
-6.5557737,-0.0014229422
-6.5720587,-0.0013998481
-6.604998,-0.0013544919
-6.603812,-0.0013561585
-6.6399856,-0.001307943
-6.6400976,-0.001307705
-6.622783,-0.001330563
-6.6053543,-0.0013540157
-6.6192513,-0.001335325
-6.6210904,-0.0013328249
-6.6118913,-0.001345206
-6.6240907,-0.0013288963
-6.6368527,-0.0013119909
-6.649857,-0.0012950852
-6.654108,-0.0012894896
-6.668478,-0.0012711548
-6.655658,-0.0012875847
-6.682044,-0.0012540104
-6.7080345,-0.0012218637
-6.7287893,-0.0011967409
-6.756518,-0.0011639971
-6.797278,-0.0011174394
-6.7860184,-0.0011300613
-6.8052382,-0.0011086276
-6.8139014,-0.0010989824
-6.897057,-0.0010112178
-6.9005,-0.0010077643
-6.981304,-0.00092951953
-7.0114074,-0.0009018883
-7.029187,-0.0008860476
-7.0067453,-0.00090617593
-6.987842,-0.0009234455
-6.9997177,-0.0009126074
-6.9928927,-0.0009188006
-6.9969797,-0.0009151085
-6.9984865,-0.0009136793
-7.0362654,-0.0008797351
-7.006177,-0.00090665236
-6.9974813,-0.0009146321
-6.9972515,-0.0009147512
-6.995132,-0.0009167759
-7.020063,-0.0008941466
-7.065991,-0.0008540082
-7.049118,-0.0008685392
-7.0365944,-0.0008794969
-7.135412,-0.00079671585
-7.1445246,-0.00078944984
-7.168837,-0.00077051035
-7.152008,-0.0007836132
-7.140585,-0.00079254684
-7.1583953,-0.0007786103
-7.174213,-0.0007663412
-7.1698303,-0.0007697956
-7.1988964,-0.0007476395
-7.1861815,-0.00075728825
-7.1937027,-0.0007515705
-7.2547684,-0.0007070187
-7.340797,-0.0006487649
-7.3071904,-0.00067092315
-7.357105,-0.0006382812
-7.335676,-0.00065210054
-7.33929,-0.0006497179
-7.3395967,-0.0006494797
-7.3366156,-0.0006515049
-7.3577204,-0.0006378047
-7.33162,-0.00065472146
-7.3211317,-0.00066163106
-7.3199697,-0.00066234585
-7.3060384,-0.00067163794
-7.297925,-0.0006771179
-7.3067245,-0.00067128055
-7.294667,-0.0006793813
-7.2808003,-0.00068891153
-7.308884,-0.0006697319
-7.272138,-0.00069486786
-7.2793307,-0.00068986457
-7.3026,-0.00067402056
-7.2901273,-0.00068247865
-7.282655,-0.00068760116
-7.314709,-0.00066591974
-7.318626,-0.0006632989
-7.2888637,-0.00068331254
-7.280643,-0.0006890307
-7.2986712,-0.00067664136
-7.2950864,-0.00067914306
-7.3184657,-0.00066341803
-7.3233953,-0.0006600823
-7.3044477,-0.0006727101
-7.323429,-0.0006600823
-7.3323174,-0.0006542449
-7.33159,-0.00065472146
-7.389168,-0.0006181475
-7.3944306,-0.00061481167
-7.3935294,-0.00061540736
-7.3639827,-0.0006338733
-7.263054,-0.0007011816
-7.238888,-0.0007183355
-7.2498884,-0.00071047334
-7.214323,-0.0007362039
-7.2702694,-0.0006961783
-7.2914286,-0.0006816448
-7.283865,-0.0006867673
-7.260196,-0.0007032067
-7.2950706,-0.00067914306
-7.270552,-0.00069594005
-7.274329,-0.00069331925
-7.269063,-0.0006970122
-7.2848954,-0.0006860525
-7.265702,-0.0006993947
-7.2760873,-0.000692128
-7.267767,-0.00069796515
-7.366038,-0.0006325628
-7.357726,-0.0006378047
-7.354726,-0.0006397108
-7.3780503,-0.0006250573
-7.4097147,-0.00060551905
-7.400844,-0.0006108802
-7.4229856,-0.0005975368
-7.427082,-0.00059515407
-7.444304,-0.0005849081
-7.441262,-0.0005866952
-7.431761,-0.00059229473
-7.4021435,-0.00061016536
-7.4145093,-0.00060265977
-7.4151616,-0.00060218317
-7.441678,-0.0005864569
-7.474907,-0.0005672753
-7.5036573,-0.00055119104
-7.48245,-0.0005629862
-7.506816,-0.00054952304
-7.518536,-0.00054308923
-7.5011992,-0.00055262074
-7.4827394,-0.00056286703
-7.482789,-0.00056286703
-7.4772897,-0.0005659647
-7.4907618,-0.00055833964
-7.486623,-0.0005607225
-7.4723077,-0.0005688241
-7.4522176,-0.0005803808
-7.4471393,-0.0005832401
-7.438449,-0.00058836315
-7.4409585,-0.00058693346
-7.439189,-0.0005878866
-7.431776,-0.00059229473
-7.4220934,-0.0005981325
-7.4300594,-0.000593367
-7.426476,-0.00059551146
-7.428182,-0.0005944392
-7.436964,-0.0005891971
-7.418576,-0.00060015783
-7.394547,-0.00061481167
-7.375225,-0.0006267252
-7.3800964,-0.00062374683
-7.397109,-0.00061326294
-7.3664255,-0.00063232455
-7.3714256,-0.000629227
-7.358935,-0.0006370899
-7.3578906,-0.00063768553
-7.3552666,-0.00063947256
-7.357624,-0.00063792383
-7.348338,-0.00064388046
-7.3315263,-0.0006548406
-7.3248963,-0.0006591293
-7.3133726,-0.0006667536
-7.2937365,-0.00067997695
-7.28371,-0.0006868864
-7.259202,-0.0007039215
-7.266519,-0.00069879903
-7.3094726,-0.0006693745
-7.3055644,-0.00067199534
-7.317289,-0.00066413276
-7.3073764,-0.00067080406
-7.291144,-0.00068176386
-7.30077,-0.00067521184
-7.309746,-0.0006692554
-7.317812,-0.00066377537
-7.3513856,-0.0006418552
-7.3330855,-0.0006537684
-7.353053,-0.000640783
-7.359714,-0.00063661335
-7.3354254,-0.0006522197
-7.331777,-0.0006546023
-7.3909535,-0.00061695615
-7.3742456,-0.00062744005
-7.368953,-0.0006307758
-7.380224,-0.00062362774
-7.398216,-0.0006125481
-7.4044623,-0.0006087357
-7.345141,-0.00064590573
-7.3407927,-0.0006487649
-7.3307056,-0.0006553171
